Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 06/27  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.8499999033899,27.8499987116769,27.8499971717548,27.8499964569784,27.8499970834296,0.0,2358447.88477029,0.0,0.0,10940750.5427451,0.0,0.0,13801192.1756231,0.0,0.0,14673316.2041589,0.0,0.0,13901980.5269039,0.0,,,,,,10004949.040905,0.0,10004949.040905,55675687.3342013,49828249.4895 
 06/27  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,28.0218157763854,28.2232704354472,28.2226675517782,28.2224859442468,28.2226386630963,0.0,42446.01176828,0.0,0.0,7654821.22768257,0.0,0.0,10145740.9229709,0.0,0.0,10869543.9245214,0.0,0.0,10335100.4791807,0.0,,,,,,4830086.631825,0.0,4830086.631825,39047652.5661239,37107615.1725 
 06/27  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,27.4300773032345,28.2249999989151,28.2249999941388,28.224999991185,28.2249999933604,0.0,0.0,0.0,0.0,4790580.72720092,0.0,0.0,7333039.60753841,0.0,0.0,8015145.79649263,0.0,0.0,7800145.45886883,0.0,,,,,,6037465.97727,0.0,6037465.97727,27938911.5901008,37107615.1725 
 06/27  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9598905509196,28.5224696239544,28.9273554088541,29.0295244160207,29.0467767273421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/27  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3319400087357,28.0697799851187,28.5613510100876,28.6866362577149,28.7481929567601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.801822438589,27.6260273256154,28.1719109232648,28.3154100143249,28.4192116498949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3073645474025,27.1885847055645,27.7861855781004,27.9515512514647,28.0986467914705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8502270826338,26.7685776271532,27.4145593546063,27.6048313621806,27.7966704336807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4501041394807,26.3890325545102,27.079518506979,27.2971864590249,27.5350311156975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1343070260212,26.0772620706532,26.8082407672984,27.0552318800938,27.338635525819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1364104357465,26.0318981147025,26.7966652934445,27.0733393695041,27.38844819951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,23.6323225849356,25.3688262967146,26.1220228141951,26.4125742666249,26.7147602920971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/28  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,23.4143311437377,24.9823955062244,25.7097268818391,26.00746555839,26.2745512129103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/28  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,24.0774056193481,25.617886545406,26.3706785215004,26.6946775532978,26.9352864724333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/28  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,24.8703097253541,26.3913903019874,27.1683470182425,27.5159253243736,27.7175390960391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/28  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,25.3001634602944,26.742916455737,27.5077892724463,27.821434034806,27.8961987573901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315745.911198928,0.0,0.0,829501.735844853,0.0,,,,,,2414948.440905,0.0,2414948.440905,1145247.64704378,44476390.683 
 06/28  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,25.6089774296654,26.9341310741459,27.5255872228244,27.552875803396,27.5528727450093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145073.37545805,0.0,0.0,3572256.61069071,0.0,0.0,4031211.57171906,0.0,,,,,,8797569.69546,0.0,8797569.69546,8748541.55786782,61697025. 
 06/28  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,26.2542037666883,27.4506598814727,27.5499967258399,27.550000030888,27.5500000313997,0.0,0.0,0.0,0.0,464034.257098285,0.0,0.0,5247453.84017601,0.0,0.0,7508497.81256409,0.0,0.0,7468749.89178019,0.0,,,,,,15180001.2,0.0,15180001.2,20688735.8016186,75197025. 
 06/28  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,26.8734015181537,27.5499660381612,27.5499999996051,27.5500000000052,27.5500000000052,0.0,0.0,0.0,0.0,4379820.65961365,0.0,0.0,9482141.56108938,0.0,0.0,11779122.1523603,0.0,0.0,11269824.5560016,0.0,,,,,,8797569.69546,0.0,8797569.69546,36910908.9290649,58547169. 
 06/28  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.4078576735318,27.9233157447887,27.9224955980398,27.9220616144585,27.9222156584039,0.0,0.0,0.0,0.0,4757216.01079408,0.0,0.0,9521850.14542959,0.0,0.0,11433159.997616,0.0,0.0,10633837.4544835,0.0,,,,,,2414948.440905,0.0,2414948.440905,36346063.6083232,44476390.683 
 06/28  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.6328911599304,27.924999997389,27.9249999776303,27.9249999533077,27.9249999654534,0.0,0.0,0.0,0.0,6211484.26216774,0.0,0.0,10544261.5173501,0.0,0.0,12222772.8133944,0.0,0.0,11231170.401861,0.0,,,,,,2414948.440905,0.0,2414948.440905,40209688.9947732,44476390.683 
 06/28  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5507984597509,27.5532069792945,27.5540865901836,27.5544406667828,27.5541974376043,0.0,1293206.71481015,0.0,0.0,9725597.18677852,0.0,0.0,13828734.1940224,0.0,0.0,15361762.7446541,0.0,0.0,14241430.3386771,0.0,,,,,,8797569.69546,0.0,8797569.69546,54450731.1789423,61697025. 
 06/28  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.548643916009,27.5500000471852,27.5500001737136,27.550000265723,27.5500001949697,0.0,98587.499174652,0.0,0.0,7370186.29215937,0.0,0.0,11365213.2115347,0.0,0.0,12771783.2993771,0.0,0.0,11571001.6035115,0.0,,,,,,17767432.40454,0.0,17767432.40454,43176771.9057573,75197025. 
 06/28  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.7667092979749,27.842381971773,27.8403571240159,27.8396479372435,27.8403072377494,0.0,0.0,0.0,0.0,7445779.94806478,0.0,0.0,10964152.7395544,0.0,0.0,12139141.4540445,0.0,0.0,11009807.6728304,0.0,,,,,,12592569.99546,0.0,12592569.99546,41558881.8144941,54328249.4895 
 06/28  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,27.648410244003,27.8499995344923,27.8499986337377,27.8499981338034,27.8499986226311,0.0,0.0,0.0,0.0,7263742.5098041,0.0,0.0,10542267.2652071,0.0,0.0,11568648.3653927,0.0,0.0,10501886.5221192,0.0,,,,,,10004949.040905,0.0,10004949.040905,39876544.6625231,49828249.4895 
 06/28  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,27.5236173456094,28.2238515547753,28.223194177872,28.2229889384577,28.2232019109536,0.0,0.0,0.0,0.0,5204564.64491598,0.0,0.0,8037483.63462502,0.0,0.0,8867870.2260405,0.0,0.0,8056666.58964667,0.0,,,,,,4830086.631825,0.0,4830086.631825,30166585.0952282,37107615.1725 
 06/28  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,26.9776603964679,28.2249999998767,28.2249999984532,28.224999997236,28.2249999984078,0.0,0.0,0.0,0.0,2474435.60560394,0.0,0.0,5678168.68178228,0.0,0.0,6479074.40500267,0.0,0.0,5927888.06519493,0.0,,,,,,6037465.97727,0.0,6037465.97727,20559566.7575838,37107615.1725 
 06/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5680091739521,28.2309845077158,28.6881722143297,28.8047941717423,28.7680500924854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0072562344576,27.7846460257337,28.3295565136179,28.4655464680574,28.4703276486141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5368301412177,27.3806698570913,27.9744537564875,28.1266012272958,28.1789353963189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1019215261856,26.9867524627011,27.6259349368582,27.7981779934525,27.8995768825677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7011433285932,26.610632163819,27.2920456689536,27.4877821897697,27.6389937903586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3443867993702,26.2645649512073,26.9843204685979,27.2061106023965,27.4072855549223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0334776307167,25.9523579182273,26.7064837345986,26.9562190019774,27.2065980475894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8728847027931,25.7725555548767,26.5574131299937,26.8361153693982,27.1305087539658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,23.2783722898771,25.0406831208985,25.8100061639137,26.1023239279127,26.4078440365979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/29  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,22.8959168929457,24.5058203238348,25.2479372100326,25.5484335869265,25.8445750278348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/29  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,23.3119042804341,24.9098494385614,25.6808527786964,26.0110801792891,26.3098717292745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/29  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,23.8518139590266,25.4433356429755,26.2419157926684,26.6011989103128,26.8904433390902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/29  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,24.0663650333687,25.5814952723491,26.3710935101233,26.7403710619882,26.992894405475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/29  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,24.0824896002697,25.4848523679116,26.2354988319911,26.5961457539991,26.796189119707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/29  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,24.4469401575702,25.7815871666831,26.5075484139667,26.8629647388721,27.0148754721163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/29  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,24.7684484200982,26.1399888830299,26.886452672104,27.2547574595163,27.3669327167069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/29  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,25.1308853456172,26.5622647137222,27.3327552297937,27.7123624796814,27.7857123148751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/29  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,25.2675868811034,26.721158463435,27.4924781557923,27.868656720457,27.9045259960639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228.01403863154,0.0,,,,,,2414948.440905,0.0,2414948.440905,5228.01403863154,44476390.683 
 06/29  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,25.3056191999859,26.746709490226,27.5008090802275,27.5520569797505,27.5522217390171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959326.88575743,0.0,0.0,2018307.9927079,0.0,,,,,,8797569.69546,0.0,8797569.69546,3977634.87846533,61697025. 
 06/29  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,24.9969265982701,26.3796745079292,27.0891324332845,27.3967020012343,27.3865359635662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/29  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,25.1472037144929,26.6495066772769,27.3977160691233,27.7306312100104,27.716506669749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/29  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,25.0843385726918,26.6714445399665,27.4447366169958,27.7770259041057,27.775556786705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47976.1006156021,0.0,0.0,30424.3628624289,0.0,,,,,,10004949.040905,0.0,10004949.040905,78400.463478031,49828249.4895 
 06/29  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,25.1877075143027,26.9018482405085,27.7233688695298,28.0771577068747,28.0941853564176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/29  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8640783975239,26.6168939192573,27.4488566876175,27.8028101217107,27.8498155359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6337388613198,26.4375471806191,27.2920530100956,27.6539854138517,27.7375726231261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2225717322492,26.0562579829794,26.9279963499728,27.2976718875893,27.4237308815643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8890240773932,25.7364916104849,26.6239545782467,27.003849035473,27.1762456023514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.593410363046,25.4410523319906,26.3427109893082,26.7353231190113,26.9551287607714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3153733655804,25.1555783308834,26.070150520045,26.4778098429844,26.7447229001637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0608889983374,24.8862215944884,25.8119616184318,26.2363070157608,26.5494228167401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8436685835506,24.6480980661231,25.5831239618929,26.0253346712679,26.3829524735635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7862693691368,24.5512225033143,25.4938169988009,25.9554132459389,26.3503941468936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,22.3097244146732,23.9322249701892,24.8293405647708,25.2839608686991,25.677975392006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/30  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,21.9274742730103,23.4127375966685,24.258458250696,24.7017616054084,25.0822505871562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
