Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/27  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9227605894934,27.9227864512081,27.9226825655182,27.9225805769761,27.9225605065804,0.0,9886955.91571206,0.0,0.0,9715008.87629764,0.0,0.0,10119689.8849121,0.0,0.0,10511688.9130098,0.0,0.0,10443275.9213777,0.0,,,,,,1449007.014546,0.0,1449007.014546,50676619.5113093,26685511.21575 
 07/27  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999801878,27.9249999818197,27.9249999778094,27.9249999732968,27.9249999741983,0.0,12058816.2887491,0.0,0.0,11850713.1466326,0.0,0.0,12228465.8171393,0.0,0.0,12566385.2322714,0.0,0.0,12065378.1884301,0.0,,,,,,1449007.014546,0.0,1449007.014546,60769758.6732225,26685511.21575 
 07/27  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5544517159941,27.554426216512,27.5545184501257,27.5545940521579,27.5543923351554,0.0,15799959.0992443,0.0,0.0,15914720.8039504,0.0,0.0,16292109.8972846,0.0,0.0,16576244.7370809,0.0,0.0,15550293.4422613,0.0,,,,,,5278465.91727,0.0,5278465.91727,80133327.9798215,37018215. 
 07/27  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500003068729,27.550000317797,27.5500003531335,27.5500003813401,27.5500002845053,0.0,17474232.0686859,0.0,0.0,18036275.0373432,0.0,0.0,18410796.7932593,0.0,0.0,18610440.2019249,0.0,0.0,17117867.702558,0.0,,,,,,9108000.72,0.0,9108000.72,89649611.8037715,45118215. 
 07/27  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000001585,27.5500000001826,27.550000000215,27.5500000002383,27.5500000001376,0.0,19071397.4299479,0.0,0.0,19973932.9779954,0.0,0.0,20354216.2881584,0.0,0.0,20459520.782034,0.0,0.0,18600835.2461617,0.0,,,,,,5278465.91727,0.0,5278465.91727,98459902.7242973,35128071. 
 07/27  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9208241485791,27.9205503330742,27.920452555874,27.9204413046814,27.9209564865327,0.0,17453560.0772526,0.0,0.0,18569044.7151659,0.0,0.0,18952366.7775065,0.0,0.0,18964102.2168926,0.0,0.0,16880312.8029936,0.0,,,,,,1449007.014546,0.0,1449007.014546,90819386.5898112,26685511.21575 
 07/27  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.924999733074,27.924999629327,27.9249995882972,27.9249995876084,27.9249997741956,0.0,17248936.7739346,0.0,0.0,18824721.3398697,0.0,0.0,19230591.4767799,0.0,0.0,19159502.0547311,0.0,0.0,16862001.8300938,0.0,,,,,,1449007.014546,0.0,1449007.014546,91325753.4754092,26685511.21575 
 07/27  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5550937053239,27.5555931971824,27.5557037382561,27.5556722396258,27.5550580506962,0.0,18647044.3177981,0.0,0.0,20912176.9820323,0.0,0.0,21362147.933996,0.0,0.0,21213784.1334265,0.0,0.0,18765050.0603093,0.0,,,,,,5278465.91727,0.0,5278465.91727,100900203.427562,37018215. 
 07/27  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500004541603,27.5500008051252,27.550000895055,27.5500008635423,27.5500004714009,0.0,15813612.196462,0.0,0.0,18545098.189904,0.0,0.0,19043898.7682343,0.0,0.0,18832056.6405046,0.0,0.0,16448103.3308158,0.0,,,,,,10660535.34273,0.0,10660535.34273,88682769.1259207,45118215. 
 07/27  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8398547795387,27.8380790830411,27.8377545245984,27.8379047934969,27.8392753747737,0.0,12918915.588822,0.0,0.0,15684463.4700894,0.0,0.0,16202065.6176578,0.0,0.0,15960993.638232,0.0,0.0,13923836.6153632,0.0,,,,,,7555466.09727,0.0,7555466.09727,74690274.9301644,32597042.48775 
 07/27  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499984522746,27.8499966975562,27.8499962429352,27.8499964621135,27.8499978959359,0.0,11366593.5561467,0.0,0.0,14103661.3973353,0.0,0.0,14640728.9331416,0.0,0.0,14391376.5372421,0.0,0.0,12730568.8893638,0.0,,,,,,6002931.47454,0.0,6002931.47454,67232929.3132296,29897042.48775 
 07/27  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2230661758205,28.2224275271135,28.2222976275711,28.2223560391758,28.2226884051276,0.0,9206913.06235458,0.0,0.0,11610844.6031882,0.0,0.0,12127559.2588646,0.0,0.0,11902806.3183083,0.0,0.0,10734467.2329383,0.0,,,,,,2898051.979095,0.0,2898051.979095,55582590.4756539,22264338.7035 
 07/27  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999953855,28.2249999821072,28.2249999769392,28.2249999792975,28.2249999885644,0.0,8350147.82525665,0.0,0.0,10402218.7349919,0.0,0.0,10917751.7645166,0.0,0.0,10719233.7007094,0.0,0.0,9929481.42641709,0.0,,,,,,3622517.536365,0.0,3622517.536365,50318833.4518916,22264338.7035 
 07/27  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6329593898489,29.9505431165586,30.0370320295909,30.0083506041774,29.9195112404203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/27  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7437056549041,30.0462031707407,30.1508695936616,30.1217362936601,30.0593680994288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6281328022089,29.9213854105982,30.0276267890705,30.0062229005893,29.9717148748459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5090927547466,29.7970710403153,29.9043273856977,29.8911260776451,29.8807162135879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3983493762607,29.6811126658989,29.7893658917641,29.784432596426,29.7959965804847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2973638847557,29.5743880703296,29.6838844376158,29.6872855311909,29.7191526957545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2010901812218,29.4722228685601,29.5829806093423,29.5945964261037,29.645053810619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2838770893953,29.5117951450469,29.624094628592,29.643892877901,29.7103487506966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,27.8530592791509,27.8536402052831,27.8540760931399,27.8541693140251,27.8544519325861,0.0,8347217.6479339,0.0,0.0,8688100.04475948,0.0,0.0,9349881.55231071,0.0,0.0,9513800.28831689,0.0,0.0,9869072.93290747,0.0,,,,,,3105069.24546,0.0,3105069.24546,45768072.4662284,30706898.48775 
 07/28  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5590321433826,27.5590798708893,27.5594322436473,27.5595383298993,27.5596573586318,0.0,9171044.5841896,0.0,0.0,9252232.0890173,0.0,0.0,9815898.55702994,0.0,0.0,9994370.24000828,0.0,0.0,10097132.7934065,0.0,,,,,,8383535.16273,0.0,8383535.16273,48330678.2636516,40993362.36225 
 07/28  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500014727968,27.5500015099241,27.5500017716538,27.5500018633894,27.5500018957697,0.0,13018371.9644391,0.0,0.0,13125045.2300016,0.0,0.0,13607269.8081926,0.0,0.0,13775389.0468428,0.0,0.0,13581499.5344395,0.0,,,,,,4554000.36,0.0,4554000.36,67107575.5839156,33703218.36225 
 07/28  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9219290072323,27.9219125074961,27.921802491346,27.9217643978399,27.9218593253947,0.0,13649651.2283259,0.0,0.0,13612186.5807446,0.0,0.0,14028607.4843514,0.0,0.0,14167522.4982344,0.0,0.0,13666140.2243416,0.0,,,,,,1449007.014546,0.0,1449007.014546,69124108.0159978,25260658.578 
 07/28  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.924999917473,27.9249999184192,27.9249999047301,27.9249998998089,27.9249999170495,0.0,15628042.0886636,0.0,0.0,15554026.6095104,0.0,0.0,15938114.8572036,0.0,0.0,16042731.1355727,0.0,0.0,15150933.8008584,0.0,,,,,,1449007.014546,0.0,1449007.014546,78313848.4918087,25260658.578 
 07/28  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.555231605726,27.5552389290142,27.5553342360099,27.5553539679672,27.5550536595867,0.0,19403307.2996429,0.0,0.0,19634870.2584354,0.0,0.0,20010933.8332621,0.0,0.0,20069180.8205104,0.0,0.0,18696155.3130735,0.0,,,,,,5278465.91727,0.0,5278465.91727,97814447.5249244,35593362.36225 
 07/28  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500006968454,27.5500007375786,27.5500008063489,27.5500008167577,27.5500005828611,0.0,20868589.6662558,0.0,0.0,21454034.8325146,0.0,0.0,21823956.0034266,0.0,0.0,21818440.8259338,0.0,0.0,20045789.8094568,0.0,,,,,,9108000.72,0.0,9108000.72,106010811.137588,43693362.36225 
 07/28  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.550000000569,27.5500000006601,27.5500000007579,27.5500000007648,27.5500000004211,0.0,22464292.7222793,0.0,0.0,23331040.2270004,0.0,0.0,23698808.0773497,0.0,0.0,23620675.2087596,0.0,0.0,21543247.9013314,0.0,,,,,,5278465.91727,0.0,5278465.91727,114658064.13672,33703218.36225 
 07/28  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9200701895023,27.919810120603,27.9197144294097,27.9197465607356,27.9203180178069,0.0,20931488.526848,0.0,0.0,21939412.9207509,0.0,0.0,22306440.9571046,0.0,0.0,22160848.5476876,0.0,0.0,19913445.3582953,0.0,,,,,,1449007.014546,0.0,1449007.014546,107251636.310686,25260658.578 
 07/28  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249994048609,27.9249992337742,27.9249991644283,27.924999193295,27.9249995407681,0.0,20788396.7274303,0.0,0.0,22111105.5447545,0.0,0.0,22493930.4887161,0.0,0.0,22284221.8990052,0.0,0.0,19865610.7361601,0.0,,,,,,1449007.014546,0.0,1449007.014546,107543265.396066,25260658.578 
 07/28  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.555957261879,27.556370856598,27.5564761868778,27.5564101976507,27.5557559427587,0.0,22471382.7574516,0.0,0.0,24274314.194756,0.0,0.0,24690028.9098194,0.0,0.0,24416987.662968,0.0,0.0,21865752.0321385,0.0,,,,,,5278465.91727,0.0,5278465.91727,117718465.557133,35593362.36225 
 07/28  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.55000111542,27.5500016367362,27.550001780869,27.550001684178,27.5500009752075,0.0,20882685.4530258,0.0,0.0,22909863.6456103,0.0,0.0,23359281.8010096,0.0,0.0,23035932.7570293,0.0,0.0,20525628.4810968,0.0,,,,,,10660535.34273,0.0,10660535.34273,110713392.137772,43693362.36225 
 07/28  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8365022544853,27.8352122086514,27.834923091364,27.8351399523876,27.8366360518077,0.0,19016524.4065987,0.0,0.0,21014571.8411286,0.0,0.0,21472429.1309363,0.0,0.0,21127369.3922804,0.0,0.0,18850835.6213644,0.0,,,,,,7555466.09727,0.0,7555466.09727,101481730.392308,32597042.48775 
 07/28  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499936693251,27.8499904445663,27.8499895723694,27.8499902382032,27.8499937952542,0.0,17415930.7080636,0.0,0.0,19751593.1986646,0.0,0.0,20220242.8247579,0.0,0.0,19867263.947089,0.0,0.0,17839378.4005199,0.0,,,,,,6002931.47454,0.0,6002931.47454,95094409.0790951,29897042.48775 
 07/28  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2221744537527,28.2214660041986,28.2213496488751,28.2214344283242,28.2218717664658,0.0,12651919.3435934,0.0,0.0,15448962.5496837,0.0,0.0,15913091.5766082,0.0,0.0,15585605.5296835,0.0,0.0,14035115.265689,0.0,,,,,,2898051.979095,0.0,2898051.979095,73634694.2652579,22264338.7035 
 07/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2249999734764,28.2249999166538,28.2249999011654,28.2249999122124,28.2249999514343,0.0,11399277.5128323,0.0,0.0,13875273.3397867,0.0,0.0,14360984.5515425,0.0,0.0,14057831.0941692,0.0,0.0,12996054.7598036,0.0,,,,,,0.0,0.0,0.0,66689421.2581344,22264338.7035 
 07/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0841592357778,30.1649363312898,30.1759759334769,30.1697619912273,30.1512129909403,0.0,206520.957006781,0.0,0.0,1317531.9521847,0.0,0.0,1653889.13202963,0.0,0.0,1473097.69423527,0.0,0.0,1074185.27808843,0.0,,,,,,0.0,0.0,0.0,5725225.01354481,4589856. 
 07/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3184642188687,30.3249999998844,30.3249999997636,30.3249999998348,30.3249999999359,0.0,82211.8744541186,0.0,0.0,1286620.77426955,0.0,0.0,1651201.18129057,0.0,0.0,1485487.97959987,0.0,0.0,1235403.76808983,0.0,,,,,,0.0,0.0,0.0,5740925.57770394,3329856. 
 07/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2473937949157,30.325,30.325,30.325,30.325,0.0,0.0,0.0,0.0,866861.886275249,0.0,0.0,1216931.7268674,0.0,0.0,1088814.66863797,0.0,0.0,984233.892817598,0.0,,,,,,0.0,0.0,0.0,4156842.17459821,3329856. 
 07/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1631765470063,30.325,30.325,30.325,30.325,0.0,0.0,0.0,0.0,498144.66818811,0.0,0.0,862573.71468175,0.0,0.0,771445.711425747,0.0,0.0,782659.454614651,0.0,,,,,,0.0,0.0,0.0,2914823.54891026,3329856. 
 07/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0861908510433,30.3241558817867,30.325,30.325,30.325,0.0,0.0,0.0,0.0,118897.443278846,0.0,0.0,537276.015050166,0.0,0.0,464191.028073357,0.0,0.0,596103.296408612,0.0,,,,,,0.0,0.0,0.0,1716467.78281098,3329856. 
 07/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0133645749492,30.2790383624954,30.325,30.325,30.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171431.829163879,0.0,0.0,140326.112541072,0.0,0.0,363033.863756759,0.0,,,,,,0.0,0.0,0.0,674791.805461711,3329856. 
 07/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9454254341949,30.209274012344,30.2976529706861,30.2988454042884,30.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171983.094255075,0.0,,,,,,0.0,0.0,0.0,171983.094255075,3329856. 
 07/29  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0133200895117,30.2390289894434,30.300225867212,30.3036138820397,30.325,0.0,0.0,0.0,0.0,54264.0882186174,0.0,0.0,229637.376625628,0.0,0.0,254001.662392491,0.0,0.0,533735.930319969,0.0,,,,,,0.0,0.0,0.0,1071639.05755671,3329856. 
 07/29  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,27.8558194556244,27.8565404237603,27.8565965934433,27.8566046046031,27.8566450893359,0.0,15587702.0812616,0.0,0.0,16155829.2259712,0.0,0.0,16655562.847092,0.0,0.0,16785957.9798054,0.0,0.0,17075668.6553808,0.0,,,,,,3105069.24546,0.0,3105069.24546,82260720.7895111,30706898.48775 
 07/29  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5606734542311,27.5610264372392,27.5613406164746,27.5614115381597,27.5615715042281,0.0,17253487.0181058,0.0,0.0,17876084.1931468,0.0,0.0,18419799.2978099,0.0,0.0,18555546.6235845,0.0,0.0,18735307.2118972,0.0,,,,,,8383535.16273,0.0,8383535.16273,90840224.3445441,40993362.36225 
 07/29  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500030506762,27.5500034825558,27.5500039207356,27.55000403493,27.5500041973637,0.0,19339262.4474684,0.0,0.0,19688476.5387393,0.0,0.0,20089612.1150937,0.0,0.0,20209049.4933774,0.0,0.0,20168577.9145768,0.0,,,,,,4554000.36,0.0,4554000.36,99494978.5092556,33703218.36225 
 07/29  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9212998208928,27.921207706853,27.9211008186113,27.921071159512,27.9211158680413,0.0,18474801.2855873,0.0,0.0,18721343.171235,0.0,0.0,19115892.4235383,0.0,0.0,19224978.3281052,0.0,0.0,18936792.6560224,0.0,,,,,,1449007.014546,0.0,1449007.014546,94473807.8644882,25260658.578 
 07/29  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249998094797,27.9249997923447,27.9249997646629,27.9249997567091,27.9249997777323,0.0,21012179.0620971,0.0,0.0,21261708.4495139,0.0,0.0,21643386.490313,0.0,0.0,21732718.7837089,0.0,0.0,21099338.9542036,0.0,,,,,,1449007.014546,0.0,1449007.014546,106749331.739836,25260658.578 
 07/29  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5557525109941,27.5558667427666,27.5559650253243,27.5559833475591,27.5557533610724,0.0,26335581.8237052,0.0,0.0,27017798.1086306,0.0,0.0,27402150.1506758,0.0,0.0,27458263.344071,0.0,0.0,26407425.882144,0.0,,,,,,5278465.91727,0.0,5278465.91727,134621219.309227,35593362.36225 
 07/29  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500011070619,27.5500012829429,27.5500013917057,27.550001407376,27.5500011203785,0.0,29141911.4034761,0.0,0.0,30163925.9529239,0.0,0.0,30551961.4637931,0.0,0.0,30557595.7908846,0.0,0.0,29164969.6685652,0.0,,,,,,9108000.72,0.0,9108000.72,149580364.279643,43693362.36225 
 07/29  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000011585,27.5500000015422,27.550000001753,27.55000000177,27.5500000011753,0.0,28397977.6522667,0.0,0.0,29764181.2670313,0.0,0.0,30164226.6753642,0.0,0.0,30114205.2085795,0.0,0.0,28462819.8184026,0.0,,,,,,5278465.91727,0.0,5278465.91727,146903410.621644,33703218.36225 
 07/29  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9197158133234,27.919316394664,27.9192087147181,27.919230897847,27.9196908215096,0.0,24445098.2120713,0.0,0.0,25978785.3186334,0.0,0.0,26391399.5927183,0.0,0.0,26289996.1910642,0.0,0.0,24508712.4585933,0.0,,,,,,1449007.014546,0.0,1449007.014546,127613991.773081,25260658.578 
 07/29  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249991984391,27.9249988563256,27.9249987491269,27.9249987768733,27.924999181771,0.0,23853922.2901358,0.0,0.0,25739711.4862427,0.0,0.0,26178691.8349302,0.0,0.0,26028644.6601807,0.0,0.0,24136357.1667981,0.0,,,,,,1449007.014546,0.0,1449007.014546,125937327.438288,25260658.578 
 07/29  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5562518738158,27.5567993292015,27.5569226847754,27.5568746899163,27.5563628054926,0.0,26685736.3606625,0.0,0.0,28968694.4448734,0.0,0.0,29450563.6414453,0.0,0.0,29254457.1333568,0.0,0.0,27305906.6827911,0.0,,,,,,5278465.91727,0.0,5278465.91727,141665358.263129,35593362.36225 
