Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/26  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763256846986,20.5763237606963,20.5763253437057,20.5763429601581,20.5763391389085,7717463.86246781,0.0,2143.73996179661,7442618.22389264,0.0,2067.39395108129,7624091.47853691,0.0,2117.80318848248,8844672.18170354,0.0,2456.85338380654,11211224.9631462,0.0,3114.22915642949,,,,,,45255019.1506521,42840070.7097471,2414948.440905,0.0,44476390.683 
 11/26  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000005099,20.5750000005008,20.5750000005062,20.5750000005594,20.5750000005943,8720721.68071375,0.0,2422.42268908715,8460107.26534076,0.0,2350.02979592799,8662063.70922128,0.0,2406.12880811702,9845327.56138292,0.0,2734.81321149525,11950067.5519606,0.0,3319.46320887794,,,,,,50053236.2095243,47638287.7686193,2414948.440905,0.0,44476390.683 
 11/26  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9470906711521,20.9470952344661,20.9470921263039,20.9470680756627,20.9469891061766,13868505.8410753,0.0,3852.36273363202,13704462.6085089,0.0,3806.79516903024,13904935.7639136,0.0,3862.48215664266,14939967.4854067,0.0,4149.99096816853,16467587.0644372,0.0,4574.32974012145,,,,,,81683028.4588016,72885458.7633416,8797569.69546,0.0,61697025. 
 11/26  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999567454,20.949999957349,20.9499999567702,20.9499999524082,20.9499999432913,13541244.8463967,0.0,3761.45690177685,13506775.7872728,0.0,3751.88216313134,13722988.1717883,0.0,3811.94115883009,14731083.6793149,0.0,4091.96768869859,16124212.0233617,0.0,4478.94778426715,,,,,,86806305.7081345,71626304.5081345,15180001.2,0.0,75197025. 
 11/26  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999945,20.9499999999946,20.9499999999945,20.9499999999935,20.9499999999909,7147868.589291,0.0,1985.51905258083,7997734.12672003,0.0,2221.59281297779,8243455.35780691,0.0,2289.84871050192,9269507.83795839,0.0,2574.86328832178,10275814.8930631,0.0,2854.39302585085,,,,,,51731950.5002994,42934380.8048394,8797569.69546,0.0,58547169. 
 11/26  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5833039555299,20.5766785072073,20.5766808342992,20.5766911099439,20.5766994349636,194217.093973404,0.0,53.94919277039,1074129.19841801,0.0,298.369221782779,1377107.11737214,0.0,382.529754825595,2419273.69942534,0.0,672.020472062594,2827372.1430532,0.0,785.381150848111,,,,,,10307047.6931471,7892099.25224209,2414948.440905,0.0,44476390.683 
 11/26  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.575000006698,20.5750000013887,20.5750000014062,20.5750000014763,20.5750000015159,1424361.51074606,0.0,395.655975207239,1253324.43271052,0.0,348.145675752922,1563972.34702452,0.0,434.436763062366,2477631.56924908,0.0,688.230991458079,2965052.41836192,0.0,823.6256717672,,,,,,12099290.7189971,9684342.2780921,2414948.440905,0.0,44476390.683 
 11/26  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9479153721911,20.9479203737171,20.94791833885,20.9479114974883,20.9479038226514,6322410.43321198,0.0,1756.22512033666,5379130.11764256,0.0,1494.20281045627,5638170.09473271,0.0,1566.15835964797,6391267.87315463,0.0,1775.3521869874,7507673.87334904,0.0,2085.46496481918,,,,,,40036222.0875509,31238652.3920909,8797569.69546,0.0,61697025. 
 11/26  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999909393,20.9499999912894,20.9499999912004,20.9499999908917,20.9499999903007,10974953.8065088,0.0,3048.59827958577,10032732.5600122,0.0,2786.87015555893,10233508.3620357,0.0,2842.64121167657,10929019.2169242,0.0,3035.83867136784,12635097.8135653,0.0,3509.74939265704,,,,,,72572744.1635861,54805311.7590461,17767432.40454,0.0,75197025. 
 11/26  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.655632644569,20.6555834155281,20.6555921605928,20.6556301251383,20.6557747971727,5457028.48483852,0.0,1515.84124578848,4383958.59343537,0.0,1217.76627595427,4539002.81665289,0.0,1260.83411573691,5244610.37068614,0.0,1456.83621407948,7575471.35837127,0.0,2104.29759954757,,,,,,39792641.6194442,27200071.6239842,12592569.99546,0.0,54328249.4895 
 11/26  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500000944139,20.6500000903625,20.6500000908977,20.650000093628,20.6500001067654,4491495.67017569,0.0,1247.63768615991,3402677.82470149,0.0,945.188284639303,3510159.1857388,0.0,975.044218260779,4224763.12377757,0.0,1173.54531216044,6880356.53763377,0.0,1911.21014934271,,,,,,32514401.3829323,22509452.3420273,10004949.040905,0.0,49828249.4895 
 11/26  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.4017530020048,20.6247810140007,20.6111011727272,20.4612368885498,20.275362406155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160608.19567181,0.0,600.168943242169,,,,,,6990694.82749681,2160608.19567181,4830086.631825,0.0,37107615.1725 
 11/26  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.275206422278,20.4160374068653,20.4072735309714,20.2803785092407,20.2750000000002,495523.975662834,0.0,137.645548795232,0.0,0.0,0.0,0.0,0.0,0.0,256143.043400907,0.0,71.150845389141,3464202.36562629,0.0,962.278434896193,,,,,,10253335.36196,4215869.38469004,6037465.97727,0.0,37107615.1725 
 11/26  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1694373179078,20.4088931759528,20.4044939876911,20.2202211037934,19.4751783672784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/26  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9370974881744,20.1901751780812,20.1892456843491,19.9718406667672,19.060241799625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.746044285248,19.9848632513478,19.9854873301,19.7402236700131,18.7641879350972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5659292524489,19.7869833478878,19.7864116037036,19.5134887896434,18.4874473632795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/27  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3907628994215,19.5937219081703,19.5893568181171,19.2898706406734,18.2352463359227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64639.4246460723,0.0,17.9553957350201,,,,,,64639.4246460723,64639.4246460723,0.0,0.0,5130144. 
 11/27  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2268954611303,19.4118420061478,19.4015315375238,19.0770041460525,18.1750002597784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903976.266907716,0.0,251.104518585477,,,,,,903976.266907716,903976.266907716,0.0,0.0,5130144. 
 11/27  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0720263008163,19.2384041208789,19.2203746576072,18.873995016847,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809641.78923716,0.0,502.678274788101,,,,,,1809641.78923716,1809641.78923716,0.0,0.0,5130144. 
 11/27  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9168481174973,19.0651088494323,19.0380519080058,18.6741955449836,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2603714.70994425,0.0,723.254086095624,,,,,,2603714.70994425,2603714.70994425,0.0,0.0,5130144. 
 11/27  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6481632216096,20.6484331391636,20.6483742756552,20.6475950558518,20.646384518181,13640742.2145269,0.0,3789.0950595908,13450778.6742969,0.0,3736.32740952691,13582307.3461205,0.0,3772.86315170015,15016295.0516989,0.0,4171.19306991637,19274749.9680006,0.0,5354.0972133335,,,,,,84969822.2955488,74964873.2546438,10004949.040905,0.0,51178393.4895 
 11/27  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9412626405794,20.941246451398,20.9411878896366,20.9413771601227,20.9418856612531,19638092.3758523,0.0,5455.02565995897,19816509.9380434,0.0,5504.58609390094,19925634.4132849,0.0,5534.8984481347,21093383.9263433,0.0,5859.27331287313,24554391.5422763,0.0,6820.66431729897,,,,,,119000444.30034,105028012.1958,13972432.10454,0.0,70697025. 
 11/27  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499992143614,20.9499991765911,20.9499991349757,20.9499992710978,20.9499994777139,15474124.7809456,0.0,4298.36799470712,15691795.9301717,0.0,4358.83220282548,15847805.1594273,0.0,4402.16809984092,16936177.6546089,0.0,4704.4937929469,19739038.8233157,0.0,5483.06633980993,,,,,,91278942.9484693,83688942.3484693,7590000.6,0.0,58547169. 
 11/27  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763535346764,20.5763571243775,20.5763646311129,20.5763473187193,20.576318860441,9659985.42133321,0.0,2683.32928370367,9876984.56119044,0.0,2743.6068225529,10138562.7437147,0.0,2816.26742880965,11127134.8266839,0.0,3090.87078518997,13221813.3619886,0.0,3672.72593388571,,,,,,56439429.3558158,54024480.9149108,2414948.440905,0.0,44476390.683 
 11/27  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.575000000586,20.5750000005966,20.5750000006173,20.5750000006953,20.575000000609,10050862.7414291,0.0,2791.90631706363,10286646.7341736,0.0,2857.40187060377,10587260.7519332,0.0,2940.9057644259,11651189.2670375,0.0,3236.44146306597,13188100.6992378,0.0,3663.36130534382,,,,,,58179008.6347161,55764060.1938111,2414948.440905,0.0,44476390.683 
 11/27  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9470711493095,20.9470670904957,20.9470589863354,20.9470155983371,20.9469964443819,14369318.259108,0.0,3991.47729419667,14643501.9497023,0.0,4067.63943047286,14944214.321404,0.0,4151.17064483446,15854968.664903,0.0,4404.15796247305,16833888.0362635,0.0,4676.0800100732,,,,,,85443460.9268409,76645891.2313809,8797569.69546,0.0,61697025. 
 11/27  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999534932,20.9499999525477,20.9499999510935,20.9499999419888,20.9499999385405,13074530.2227388,0.0,3631.81395076079,13343015.1227889,0.0,3706.39308966359,13668766.4508132,0.0,3796.87956967033,14628482.2975716,0.0,4063.46730488099,15301415.1968758,0.0,4250.39311024329,,,,,,85196210.4907884,70016209.2907884,15180001.2,0.0,75197025. 
 11/27  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999938,20.9499999999936,20.9499999999932,20.9499999999912,20.9499999999902,10364141.1070085,0.0,2878.92808528013,10386770.539091,0.0,2885.21403863638,10739762.5580618,0.0,2983.26737723938,11665738.3779823,0.0,3240.48288277285,12181793.8427771,0.0,3383.83162299363,,,,,,64135776.1203805,55338206.4249205,8797569.69546,0.0,58547169. 
 11/27  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.576706694433,20.5767051582005,20.5767094801255,20.5767245389663,20.5767401656801,6364679.51917487,0.0,1767.96653310413,5984465.56034834,0.0,1662.35154454121,6344692.29741266,0.0,1762.41452705907,7274330.18172005,0.0,2020.64727270001,8064500.8054376,0.0,2240.13911262156,,,,,,36447616.8049985,34032668.3640935,2414948.440905,0.0,44476390.683 
 11/27  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000016894,20.5750000016546,20.575000001689,20.575000001804,20.5750000019626,7209995.79273658,0.0,2002.77660909349,6582255.76525981,0.0,1828.40437923884,6906925.27095951,0.0,1918.59035304431,7756231.60990813,0.0,2154.50878053004,8890134.58812732,0.0,2469.48183003537,,,,,,39760491.4678964,37345543.0269914,2414948.440905,0.0,44476390.683 
 11/27  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9478805473281,20.9478892555025,20.9478857139008,20.947874058538,20.9478443295486,10658804.7360966,0.0,2960.77909336017,10090666.8048159,0.0,2802.96300133775,10345352.859531,0.0,2873.7091276475,11059468.6277659,0.0,3072.07461882385,12285049.8535471,0.0,3412.51384820752,,,,,,63236912.5772165,54439342.8817565,8797569.69546,0.0,61697025. 
 11/27  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.949999989241,20.9499999897119,20.9499999895148,20.9499999887711,20.949999987129,15510318.3038229,0.0,4308.42175106191,15056245.2184883,0.0,4182.29033846896,15277145.5411213,0.0,4243.65153920037,15970812.9491061,0.0,4436.33693030725,17366084.7129868,0.0,4823.9124202741,,,,,,96948039.1300653,79180606.7255253,17767432.40454,0.0,75197025. 
 11/27  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6558010787216,20.6557593260964,20.6557777858445,20.6558529642986,20.6561909689355,9398128.93862041,0.0,2610.591371839,8788425.48289222,0.0,2441.22930080339,8995298.78919839,0.0,2498.69410811067,9730733.1476349,0.0,2702.98142989858,11552395.937974,0.0,3208.99887165946,,,,,,61057552.29178,48464982.29632,12592569.99546,0.0,54328249.4895 
 11/27  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500001066906,20.6500001027097,20.6500001040164,20.6500001096351,20.6500001439368,8091740.15479568,0.0,2247.70559855436,7418231.00922034,0.0,2060.61972478343,7595509.92192919,0.0,2109.86386720255,8330454.09269487,0.0,2314.01502574857,10354989.5763623,0.0,2876.38599343396,,,,,,51795873.7959073,41790924.7550024,10004949.040905,0.0,49828249.4895 
 11/27  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2753594877078,20.2753579811397,20.2753583308476,20.2753601520358,20.2753639791749,2507902.17540884,0.0,696.639493169121,1716643.35230115,0.0,476.845375639209,1875456.11685416,0.0,520.960032459489,2673791.60177587,0.0,742.719889382186,4730198.56640215,0.0,1313.94404622282,,,,,,18334078.4445672,13503991.8127422,4830086.631825,0.0,37107615.1725 
 11/27  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000002,20.2750000000002,20.2750000000002,20.2750000000002,20.2750000000006,3596752.54453956,0.0,999.097929038767,2832876.86158712,0.0,786.910239329755,2964010.14161879,0.0,823.336150449664,3774735.14795576,0.0,1048.53754109882,6133707.77985226,0.0,1703.80771662563,,,,,,19302082.4755535,19302082.4755535,0.0,0.0,37107615.1725 
 11/27  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5563279014747,19.7470642407028,19.7240784487264,19.5445791211303,18.821128076591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/27  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2070738742817,19.4388136132865,19.4165039376192,19.1924082833444,18.265517279869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80075.3390026433,0.0,22.2431497229565,,,,,,80075.3390026433,80075.3390026433,0.0,0.0,5130144. 
 11/28  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9846439215741,19.2024178910617,19.1827189223205,18.9284545770286,18.1750004721878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275102.70489424,0.0,354.195195803955,,,,,,1275102.70489424,1275102.70489424,0.0,0.0,5130144. 
 11/28  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7586416397979,18.9568124696697,18.9368227387665,18.6541376912319,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635760.46379744,0.0,732.155684388178,,,,,,2635760.46379744,2635760.46379744,0.0,0.0,5130144. 
 11/28  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5290324234812,18.7079273115083,18.6847734560376,18.3787401905757,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843588.19564602,0.0,1067.66338767945,,,,,,3843588.19564602,3843588.19564602,0.0,0.0,5130144. 
 11/28  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3121870681688,18.4713867998404,18.4429105597493,18.1846715163696,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336746.852753335,0.0,93.5407924314819,4999860.62508028,0.0,1388.85017363341,,,,,,5336607.47783361,5336607.47783361,0.0,0.0,5130144. 
 11/28  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1771439941999,18.2498238457578,18.2242417488554,18.1750000000421,18.175,345959.180883014,0.0,96.0997724675038,15158.9521946977,0.0,4.2108200540827,64417.9533802161,0.0,17.8938759389489,1440703.17534791,0.0,400.19532648553,6036729.32314361,0.0,1676.86925642878,,,,,,7902968.58494944,7902968.58494944,0.0,0.0,5130144. 
 11/28  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000000092,18.1750007289632,18.1750001447245,18.175,18.175,1218987.38930595,0.0,338.607608140541,729274.304252043,0.0,202.576195625568,920961.347985904,0.0,255.822596662751,2449478.5567894,0.0,680.410710219279,6935920.48184767,0.0,1926.64457829102,,,,,,12254622.080181,12254622.080181,0.0,0.0,5130144. 
 11/28  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6464590447814,20.6464718086799,20.6464602773661,20.6463756224362,20.6460961009488,18895422.0091327,0.0,5248.72833587018,18908101.4470267,0.0,5252.25040195185,19135965.2138623,0.0,5315.54589273952,20482028.0520631,0.0,5689.4522366842,24493126.3454807,0.0,6803.64620707799,,,,,,111919592.10847,101914643.067565,10004949.040905,0.0,51178393.4895 
 11/28  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9412767942561,20.941356360351,20.9414419359571,20.9417337901442,20.9421566490676,25631688.647584,0.0,7119.91351321777,25873064.8972292,0.0,7186.96247145257,26172716.7462318,0.0,7270.19909617551,27662888.4773358,0.0,7684.13568814883,31328448.0865929,0.0,8702.34669072026,,,,,,150641238.959514,136668806.854974,13972432.10454,0.0,70697025. 
 11/28  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499993128181,20.949999332205,20.9499993587013,20.9499994426393,20.9499995460495,18559486.5506673,0.0,5155.41293074092,19453984.1561769,0.0,5403.88448782692,19743085.9241386,0.0,5484.19053448294,20973220.4891522,0.0,5825.89458032007,23324074.6648429,0.0,6478.90962912304,,,,,,109643852.384978,102053851.784978,7590000.6,0.0,58547169. 
 11/28  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763433227521,20.5763509139584,20.5763409422527,20.5763346539737,20.5763078124553,9934207.85155228,0.0,2759.50218098674,11602342.5059439,0.0,3222.87291831775,11882141.6471697,0.0,3300.59490199159,12741326.4765922,0.0,3539.25735460895,14225178.69435,0.0,3951.43852620834,,,,,,62800145.6165131,60385197.1756081,2414948.440905,0.0,44476390.683 
 11/28  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000005272,20.5750000005877,20.5750000006004,20.5750000006161,20.5750000005715,8883758.6671531,0.0,2467.71074087586,10721416.8562278,0.0,2978.17134895217,11134953.339855,0.0,3093.04259440415,12104237.9859112,0.0,3362.28832941978,13224463.8250529,0.0,3673.4621736258,,,,,,58483779.115105,56068830.6742,2414948.440905,0.0,44476390.683 
 11/28  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9471396493791,20.9471164847336,20.9471076591187,20.947079346122,20.9470581694408,12786065.9776175,0.0,3551.68499378265,14460315.5182283,0.0,4016.75431061897,14922318.3704174,0.0,4145.08843622706,15857156.8094294,0.0,4404.76578039704,16559973.0044653,0.0,4599.99250124035,,,,,,83383399.3756179,74585829.6801579,8797569.69546,0.0,61697025. 
 11/28  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999631107,20.9499999601218,20.9499999588712,20.9499999544476,20.9499999536689,11585867.4073312,0.0,3218.29650203644,12719913.0118526,0.0,3533.30916995906,13231685.3047381,0.0,3675.46814020504,14157451.9860262,0.0,3932.62555167395,14492766.189613,0.0,4025.76838600361,,,,,,81367685.0995612,66187683.8995612,15180001.2,0.0,75197025. 
 11/28  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999959,20.9499999999954,20.9499999999951,20.9499999999943,20.9499999999939,7223945.57376473,0.0,2006.65154826798,8127806.80898696,0.0,2257.72411360749,8655468.66556093,0.0,2404.2968515447,9531284.72189866,0.0,2647.57908941629,9707042.13839281,0.0,2696.400593998,,,,,,52043117.6040641,43245547.9086041,8797569.69546,0.0,58547169. 
