Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/09  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5534508131858,27.5537808372234,27.5539293348304,27.5539668754409,27.5544307084326,0.0,19062228.0753181,0.0,0.0,20681169.9552943,0.0,0.0,21316602.3438298,0.0,0.0,21524560.5987032,0.0,0.0,23669967.4308861,0.0,,,,,,5278465.91727,0.0,5278465.91727,106254528.404032,37018215. 
 07/09  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500000722979,27.5500001249767,27.5500001539003,27.5500001641001,27.5500003076823,0.0,20983066.6952904,0.0,0.0,22763506.0148377,0.0,0.0,23412652.3691992,0.0,0.0,23715077.1600913,0.0,0.0,26185291.6306805,0.0,,,,,,9108000.72,0.0,9108000.72,117059593.870099,45118215. 
 07/09  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000151,27.5500000000372,27.5500000000516,27.5500000000584,27.5500000001668,0.0,19879496.5648229,0.0,0.0,21830996.3660588,0.0,0.0,22481423.2566366,0.0,0.0,22867137.9011855,0.0,0.0,25505360.5524934,0.0,,,,,,5278465.91727,0.0,5278465.91727,112564414.641197,35128071. 
 07/09  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9221564667469,27.9216718580425,27.9215151852603,27.9214113316894,27.9207645547516,0.0,15997495.4051813,0.0,0.0,17977317.5047724,0.0,0.0,18616248.8365341,0.0,0.0,19059655.23407,0.0,0.0,21626748.089576,0.0,,,,,,1449007.014546,0.0,1449007.014546,93277465.0701337,26685511.21575 
 07/09  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999591156,27.9249999122484,27.9249998901404,27.9249998722056,27.9249997165408,0.0,15879216.8902712,0.0,0.0,17994348.8307705,0.0,0.0,18653861.4923688,0.0,0.0,19156794.281154,0.0,0.0,21584780.885737,0.0,,,,,,1449007.014546,0.0,1449007.014546,93269002.3803014,26685511.21575 
 07/09  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5539659341183,27.5545108749952,27.5546795469926,27.5548133420754,27.5553908599006,0.0,18887094.1401443,0.0,0.0,21310992.796507,0.0,0.0,22020045.4818007,0.0,0.0,22582202.6701411,0.0,0.0,24724407.1428556,0.0,,,,,,5278465.91727,0.0,5278465.91727,109524742.231449,37018215. 
 07/09  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500001313342,27.5500002777736,27.5500003397796,27.5500003965371,27.55000068363,0.0,19201033.8749892,0.0,0.0,21825177.7592839,0.0,0.0,22585306.2096491,0.0,0.0,23179460.8892185,0.0,0.0,24904856.9764101,0.0,,,,,,10660535.34273,0.0,10660535.34273,111695835.709551,45118215. 
 07/09  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.841303874791,27.8396962198792,27.8392273504255,27.8388689731288,27.8380550623208,0.0,15090501.6783182,0.0,0.0,17637186.8094289,0.0,0.0,18387312.4322417,0.0,0.0,18946016.2180049,0.0,0.0,20052115.4258428,0.0,,,,,,7555466.09727,0.0,7555466.09727,90113132.5638364,32597042.48775 
 07/09  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499991250218,27.8499980913095,27.8499976531276,27.8499972831159,27.8499964915034,0.0,13614667.6807426,0.0,0.0,16177828.5628455,0.0,0.0,16936232.0143983,0.0,0.0,17456014.5099731,0.0,0.0,17984637.3454128,0.0,,,,,,6002931.47454,0.0,6002931.47454,82169380.1133721,29897042.48775 
 07/09  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2232997685108,28.2226716824173,28.2224940421379,28.2223795694677,28.2223591719601,0.0,8944922.31605836,0.0,0.0,11509613.6188748,0.0,0.0,12226503.6244198,0.0,0.0,12662394.1639491,0.0,0.0,12533213.847942,0.0,,,,,,2898051.979095,0.0,2898051.979095,57876647.571244,22264338.7035 
 07/09  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999978968,28.2249999895023,28.2249999846549,28.2249999809415,28.2249999822291,0.0,8040215.64284885,0.0,0.0,10453768.1546387,0.0,0.0,11175984.2337194,0.0,0.0,11544200.5091514,0.0,0.0,11016859.4547164,0.0,,,,,,3622517.536365,0.0,3622517.536365,52231027.9950748,22264338.7035 
 07/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4789213743586,29.8543288327651,29.9782423104176,30.0297295742452,29.9023308825055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5249814403081,29.9238052050741,30.0705943592406,30.1198224376362,29.9497615120978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3538380665614,29.7572971914584,29.9104225241022,29.9498817872895,29.7336912728241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1815385026857,29.5904463445301,29.7483500262499,29.7772587394029,29.5189913804692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0310824391429,29.4438479471353,29.6054084952282,29.6233148387977,29.3255285230002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9126184051473,29.3259039809043,29.489987700226,29.4965363508711,29.1631672297259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.860214604836,29.2624984519626,29.4281585416731,29.4233519087446,29.0668392811195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.264254684957,29.523830748124,29.6885115198311,29.6736862215539,29.3638632835955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,27.8534279898486,27.8542803511978,27.8550244627932,27.8549397909069,27.8537014270995,0.0,8854702.7343263,0.0,0.0,10148734.6562954,0.0,0.0,11167303.0002099,0.0,0.0,11031721.8280237,0.0,0.0,9464572.63266602,0.0,,,,,,3105069.24546,0.0,3105069.24546,50667034.8515213,30706898.48775 
 07/10  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5577231056639,27.5585118373322,27.5590281765167,27.5589524862317,27.5582823722793,0.0,9358103.07554612,0.0,0.0,10830344.8317105,0.0,0.0,11694746.1759489,0.0,0.0,11570467.8566532,0.0,0.0,10594199.6658037,0.0,,,,,,8383535.16273,0.0,8383535.16273,54047861.6056625,42418215. 
 07/10  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500006396509,27.5500010319521,27.5500013331724,27.5500012864761,27.5500009805683,0.0,11536688.6683833,0.0,0.0,13047380.1970937,0.0,0.0,13803370.2206197,0.0,0.0,13710135.0623682,0.0,0.0,13387135.534913,0.0,,,,,,4554000.36,0.0,4554000.36,65484709.6833779,35128071. 
 07/10  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9228107745949,27.9224662879966,27.9222971947369,27.9223133277909,27.9222810502715,0.0,10523113.3131763,0.0,0.0,11856605.9238098,0.0,0.0,12528225.4191332,0.0,0.0,12484913.5392092,0.0,0.0,12963270.8484487,0.0,,,,,,1449007.014546,0.0,1449007.014546,60356129.0437772,26685511.21575 
 07/10  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.924999985625,27.9249999726923,27.9249999632632,27.9249999639189,27.9249999557032,0.0,11374024.5350425,0.0,0.0,12643642.5113929,0.0,0.0,13280783.0190099,0.0,0.0,13309397.8094931,0.0,0.0,14615765.7661672,0.0,,,,,,1449007.014546,0.0,1449007.014546,65223613.6411057,26685511.21575 
 07/10  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5539144172174,27.5542366754757,27.5543925120465,27.5544138766276,27.5548678231552,0.0,14708949.7601394,0.0,0.0,16204512.1658777,0.0,0.0,16854595.9819098,0.0,0.0,16984367.4915789,0.0,0.0,19073788.2964011,0.0,,,,,,5278465.91727,0.0,5278465.91727,83826213.695907,37018215. 
 07/10  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500001415253,27.5500002254594,27.5500002728286,27.5500002835985,27.550000505127,0.0,16032891.5857263,0.0,0.0,17686787.8216011,0.0,0.0,18332084.549759,0.0,0.0,18573266.734515,0.0,0.0,21282089.7313749,0.0,,,,,,9108000.72,0.0,9108000.72,91907120.4229763,45118215. 
 07/10  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000421,27.5500000000911,27.5500000001229,27.5500000001337,27.5500000003709,0.0,16766584.4236963,0.0,0.0,18534654.3299327,0.0,0.0,19174445.3846081,0.0,0.0,19524814.5140255,0.0,0.0,22534391.3897729,0.0,,,,,,5278465.91727,0.0,5278465.91727,96534890.0420355,35128071. 
 07/10  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9217151916673,27.9212681334448,27.9211094904071,27.9210062040927,27.9202587687985,0.0,14889138.3922586,0.0,0.0,16636429.7790938,0.0,0.0,17266092.6909213,0.0,0.0,17703204.8055375,0.0,0.0,20554477.8833308,0.0,,,,,,1449007.014546,0.0,1449007.014546,87049343.551142,26685511.21575 
 07/10  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999183822,27.9249998496471,27.9249998158925,27.924999788808,27.9249995272787,0.0,15455589.1693169,0.0,0.0,17313248.1823594,0.0,0.0,17960884.7196254,0.0,0.0,18473327.4634816,0.0,0.0,21100727.1681349,0.0,,,,,,1449007.014546,0.0,1449007.014546,90303776.7029182,26685511.21575 
 07/10  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.55436655729,27.5548548810687,27.55502237837,27.5551620613714,27.5558030194513,0.0,18788591.5580533,0.0,0.0,20919563.6356378,0.0,0.0,21614152.0261587,0.0,0.0,22196514.2393347,0.0,0.0,24618191.0871148,0.0,,,,,,5278465.91727,0.0,5278465.91727,108137012.546299,37018215. 
 07/10  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.550000228079,27.5500004154132,27.5500004985085,27.5500005781899,27.5500010213797,0.0,19750024.7484628,0.0,0.0,21961780.3151942,0.0,0.0,22697645.3573889,0.0,0.0,23318614.7325867,0.0,0.0,25440124.5050864,0.0,,,,,,10660535.34273,0.0,10660535.34273,113168189.658719,45118215. 
 07/10  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8398109590439,27.8384825181215,27.8380280801492,27.8376468958034,27.8365549519385,0.0,16751204.2678794,0.0,0.0,18810626.1562468,0.0,0.0,19536067.3685129,0.0,0.0,20136082.1857133,0.0,0.0,21701236.9460317,0.0,,,,,,7555466.09727,0.0,7555466.09727,96935216.924384,32597042.48775 
 07/10  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499980411691,27.8499966474631,27.8499960078291,27.849995414824,27.8499936728015,0.0,15268352.7452797,0.0,0.0,17430355.7685351,0.0,0.0,18155839.4156943,0.0,0.0,18726708.494254,0.0,0.0,19620622.9385273,0.0,,,,,,6002931.47454,0.0,6002931.47454,89201879.3622904,29897042.48775 
 07/10  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.22285754565,28.2222438360332,28.2220718042181,28.2219427386246,28.2218811931077,0.0,10101329.2464187,0.0,0.0,12740066.3518016,0.0,0.0,13431052.9558845,0.0,0.0,13920194.6154432,0.0,0.0,13820478.8007493,0.0,,,,,,2898051.979095,0.0,2898051.979095,64013121.9702974,22264338.7035 
 07/10  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999946186,28.224999977907,28.2249999695816,28.2249999623735,28.2249999644167,0.0,8864553.26956644,0.0,0.0,11435576.5932244,0.0,0.0,12142994.7580832,0.0,0.0,12551046.2239924,0.0,0.0,11822490.3581234,0.0,,,,,,3622517.536365,0.0,3622517.536365,56816661.2029899,22264338.7035 
 07/10  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5583937267438,29.9416901810782,30.0619173160598,30.1108116172488,29.9473177515072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23396.5904249198,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,23396.5904249198,4589856. 
 07/10  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5802268238225,29.9819573759638,30.1250771444689,30.1725289940562,29.9585758372584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4091399444511,29.8144243114903,29.9641394532406,29.9993453254264,29.7434027083853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2540890431018,29.6624479997597,29.8169677824805,29.8397575840425,29.5436251892411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1138221523259,29.5239322985288,29.6818992876332,29.692180071292,29.3573342490522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9976125076,29.407070066322,29.5672670319347,29.564992106808,29.1956255793962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9422773842775,29.3401571925345,29.5017972378903,29.4873019759396,29.0941943330056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3740337372349,29.6141301342695,29.7747341514227,29.7495979908168,29.4043602820047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8532779943176,27.8539611031458,27.8545981806674,27.8544800256536,27.8532599173015,0.0,10200824.1760208,0.0,0.0,11507208.9733297,0.0,0.0,12550430.5430064,0.0,0.0,12331565.7554605,0.0,0.0,10389873.9194989,0.0,,,,,,6002931.47454,0.0,6002931.47454,56979903.3673163,30706898.48775 
 07/11  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5581867308996,27.5589727143036,27.5594772194787,27.5593603890827,27.5585401868403,0.0,10116898.7857872,0.0,0.0,12084314.6653725,0.0,0.0,13189223.8329456,0.0,0.0,12945538.70099,0.0,0.0,11300779.0028236,0.0,,,,,,8383535.16273,0.0,8383535.16273,59636754.9879191,42418215. 
 07/11  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500008271224,27.550001296624,27.5500016427453,27.5500015566586,27.550001123723,0.0,13081195.959999,0.0,0.0,14463134.5127827,0.0,0.0,15118601.8240536,0.0,0.0,14972504.5913574,0.0,0.0,14641770.0954495,0.0,,,,,,4554000.36,0.0,4554000.36,72277206.9836423,35128071. 
 07/11  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9226513463061,27.9223078556109,27.9221433706983,27.9221743708815,27.9221732656312,0.0,12165884.4314768,0.0,0.0,13454373.3084014,0.0,0.0,14091018.265829,0.0,0.0,13992800.2758537,0.0,0.0,14421939.42236,0.0,,,,,,1449007.014546,0.0,1449007.014546,68126015.7039209,26685511.21575 
 07/11  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999801114,27.9249999637973,27.9249999524316,27.924999954336,27.9249999465031,0.0,13470685.717958,0.0,0.0,14719031.4623867,0.0,0.0,15339283.3232707,0.0,0.0,15318015.2157025,0.0,0.0,16703776.122283,0.0,,,,,,1449007.014546,0.0,1449007.014546,75550791.8416007,26685511.21575 
 07/11  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5540706340673,27.5543862092407,27.5545370852344,27.5545470523508,27.5550392621093,0.0,17278013.1583973,0.0,0.0,18756067.4158671,0.0,0.0,19388072.6033644,0.0,0.0,19478372.4908654,0.0,0.0,21782509.3467468,0.0,,,,,,5278465.91727,0.0,5278465.91727,96683035.015241,37018215. 
 07/11  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500001745691,27.5500002704308,27.5500003229408,27.5500003314242,27.5500006060756,0.0,19175214.2203485,0.0,0.0,20816343.3692465,0.0,0.0,21446485.6472606,0.0,0.0,21664936.9360644,0.0,0.0,24598806.1087282,0.0,,,,,,9108000.72,0.0,9108000.72,107701786.281648,45118215. 
 07/11  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000584,27.5500000001207,27.5500000001596,27.5500000001706,27.5500000004926,0.0,19573962.2900512,0.0,0.0,21335624.1032692,0.0,0.0,21962020.654935,0.0,0.0,22304497.5368437,0.0,0.0,25651629.0914394,0.0,,,,,,5278465.91727,0.0,5278465.91727,110827733.676539,35128071. 
 07/11  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9215819428344,27.921142052666,27.9209884051226,27.9208863599588,27.9200173519652,0.0,16549826.0059713,0.0,0.0,18286479.4728533,0.0,0.0,18902389.5633738,0.0,0.0,19346469.2749259,0.0,0.0,22756856.9331013,0.0,,,,,,1449007.014546,0.0,1449007.014546,95842021.2502255,26685511.21575 
 07/11  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.924999902555,27.9249998256126,27.9249997889692,27.924999758586,27.9249993944603,0.0,16009590.7352413,0.0,0.0,17853038.0999387,0.0,0.0,18485172.3848613,0.0,0.0,19023719.6762152,0.0,0.0,22184963.5355455,0.0,,,,,,1449007.014546,0.0,1449007.014546,93556484.4318019,26685511.21575 
 07/11  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5544632714871,27.5549488233971,27.5551130963861,27.5552625751581,27.5560096512778,0.0,18526605.0287706,0.0,0.0,20630242.8594577,0.0,0.0,21307031.7690047,0.0,0.0,21928532.8833938,0.0,0.0,24679172.0070367,0.0,,,,,,5278465.91727,0.0,5278465.91727,107071584.547663,37018215. 
 07/11  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500002539513,27.5500004551974,27.5500005425405,27.5500006342274,27.550001194669,0.0,18227056.0774918,0.0,0.0,20421652.3398208,0.0,0.0,21143122.3390823,0.0,0.0,21809635.237079,0.0,0.0,24190780.5652994,0.0,,,,,,10660535.34273,0.0,10660535.34273,105792246.558773,45118215. 
 07/11  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8396988586048,27.8383667068959,27.8379179002319,27.8375069704964,27.8362496249324,0.0,15536712.6547828,0.0,0.0,17604393.6348957,0.0,0.0,18317963.1015775,0.0,0.0,18961878.4108522,0.0,0.0,20778336.6411068,0.0,,,,,,7555466.09727,0.0,7555466.09727,91199284.4432149,32597042.48775 
 07/11  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499980173232,27.8499965837262,27.8499959419997,27.8499952914538,27.8499931667309,0.0,14174484.9862448,0.0,0.0,16404560.2331408,0.0,0.0,17122105.905452,0.0,0.0,17737169.7551114,0.0,0.0,18836712.0177783,0.0,,,,,,6002931.47454,0.0,6002931.47454,84275032.8977273,29897042.48775 
