Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1734745769437,28.5387930918629,28.6655073773091,28.6738492252592,28.6899098616103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0449498726903,28.4088783529925,28.5412713535778,28.5573518339319,28.5936789206771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9201769857293,28.2825416629306,28.420137714412,28.4444956339401,28.5001315496242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8022522463784,28.1631946483786,28.3055349506729,28.338277805674,28.4124785683114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6958242248311,28.0547270726836,28.2015619129818,28.2429349664628,28.3347894542499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7074974506613,28.0597024280125,28.210538655317,28.2604695100253,28.3673044269756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,27.51495428231,27.8212773955355,27.8463295303047,27.8498511926644,27.8519593621521,0.0,0.0,0.0,0.0,235071.115022391,0.0,0.0,1710030.18554113,0.0,0.0,2293996.94065724,0.0,0.0,3248556.61743385,0.0,,,,,,3105069.24546,0.0,3105069.24546,7487654.85865461,30706898.48775 
 07/08  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.4777725341992,27.5549545000449,27.5549147117335,27.5548987193562,27.5548803767806,0.0,118258.484006283,0.0,0.0,2706526.90134725,0.0,0.0,4641862.15346621,0.0,0.0,5390161.90356602,0.0,0.0,6247259.35197771,0.0,,,,,,8383535.16273,0.0,8383535.16273,19104068.7943635,40993362.36225 
 07/08  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5499881169243,27.5500000532749,27.5500000582218,27.5500000611433,27.5500000697435,0.0,2272421.27443327,0.0,0.0,5951551.91908817,0.0,0.0,6964072.03775348,0.0,0.0,7362439.26746804,0.0,0.0,7683840.64338563,0.0,,,,,,4554000.36,0.0,4554000.36,30234325.1421286,33703218.36225 
 07/08  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9142685686904,27.9242535428371,27.9241599704597,27.9240886651935,27.9240482780882,0.0,1876972.57894475,0.0,0.0,4782541.81998027,0.0,0.0,5701739.20268299,0.0,0.0,6065886.74560316,0.0,0.0,6212970.8168504,0.0,,,,,,1449007.014546,0.0,1449007.014546,24640111.1640616,25260658.578 
 07/08  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999997253,27.9249999999137,27.9249999998183,27.9249999997482,27.924999999714,0.0,2447222.33946493,0.0,0.0,5735474.58849302,0.0,0.0,6596599.43282463,0.0,0.0,6940517.96245387,0.0,0.0,6912666.86908733,0.0,,,,,,1449007.014546,0.0,1449007.014546,28632481.1923238,25260658.578 
 07/08  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5517029042488,27.5521222736308,27.5522794480069,27.5523428336548,27.5523221019974,0.0,5541420.40405057,0.0,0.0,9160793.17247666,0.0,0.0,10051836.048499,0.0,0.0,10389658.1546179,0.0,0.0,10220689.4212807,0.0,,,,,,5278465.91727,0.0,5278465.91727,45364397.2009247,35593362.36225 
 07/08  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500000018393,27.5500000042064,27.5500000064841,27.5500000076067,27.5500000070427,0.0,9310382.39126099,0.0,0.0,12138722.6355839,0.0,0.0,12982896.0437487,0.0,0.0,13279754.994144,0.0,0.0,12998691.9952921,0.0,,,,,,9108000.72,0.0,9108000.72,60710448.0600297,43693362.36225 
 07/08  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.55,27.5500000000002,27.5500000000004,27.5500000000006,27.5500000000005,0.0,9617789.90803467,0.0,0.0,12501693.934658,0.0,0.0,13471220.0172218,0.0,0.0,13783211.5521557,0.0,0.0,13234731.3621718,0.0,,,,,,5278465.91727,0.0,5278465.91727,62608646.774242,33703218.36225 
 07/08  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9236796251252,27.9231691367445,27.9230077887448,27.9229592247085,27.9230754111402,0.0,8379358.89592344,0.0,0.0,11544419.9827585,0.0,0.0,12507823.1852972,0.0,0.0,12780872.0783154,0.0,0.0,12013180.4546799,0.0,,,,,,1449007.014546,0.0,1449007.014546,57225654.5969744,25260658.578 
 07/08  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999986872,27.9249999942459,27.9249999915142,27.924999990576,27.9249999930586,0.0,10264147.2678706,0.0,0.0,13313742.8887657,0.0,0.0,14052103.169472,0.0,0.0,14210671.9815265,0.0,0.0,13441290.7012789,0.0,,,,,,1449007.014546,0.0,1449007.014546,65281956.0089136,25260658.578 
 07/08  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5528256564805,27.553371969907,27.5535340975666,27.5535674358027,27.5533768601075,0.0,14315255.4173222,0.0,0.0,16898960.2161233,0.0,0.0,17588101.304641,0.0,0.0,17710083.1932455,0.0,0.0,16823664.6808837,0.0,,,,,,5278465.91727,0.0,5278465.91727,83336064.8122156,35593362.36225 
 07/08  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000202599,27.5500000577444,27.5500000753939,27.5500000790666,27.5500000569658,0.0,13586479.4711513,0.0,0.0,17248794.9235665,0.0,0.0,18272929.0132082,0.0,0.0,18413374.3587134,0.0,0.0,17073797.542951,0.0,,,,,,10660535.34273,0.0,10660535.34273,84595375.3095904,43693362.36225 
 07/08  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8435688760652,27.8420503126297,27.841619167493,27.8415736465618,27.8421459366679,0.0,12417447.1098473,0.0,0.0,15832285.9060817,0.0,0.0,16776548.4947529,0.0,0.0,16844373.1047626,0.0,0.0,15604509.0552605,0.0,,,,,,7555466.09727,0.0,7555466.09727,77475163.670705,32597042.48775 
 07/08  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499997314403,27.8499993137258,27.8499991304432,27.8499991131708,27.8499993536893,0.0,12875073.5858045,0.0,0.0,15727559.8365921,0.0,0.0,16338888.5644932,0.0,0.0,16369027.118375,0.0,0.0,15528136.2589037,0.0,,,,,,6002931.47454,0.0,6002931.47454,76838685.3641686,29897042.48775 
 07/08  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2238275345284,28.2233022630114,28.2231519392195,28.2231461952845,28.2233503888586,0.0,7699118.6261619,0.0,0.0,9844325.90264821,0.0,0.0,10467274.3938108,0.0,0.0,10484307.3411339,0.0,0.0,9683749.48997979,0.0,,,,,,2898051.979095,0.0,2898051.979095,48178775.7537346,22264338.7035 
 07/08  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999997426,28.2249999982322,28.2249999972846,28.2249999972517,28.2249999984157,0.0,6611194.2573183,0.0,0.0,8809111.30833424,0.0,0.0,9447077.67567745,0.0,0.0,9452487.1189317,0.0,0.0,8819901.42374074,0.0,,,,,,3622517.536365,0.0,3622517.536365,43139771.7840024,22264338.7035 
 07/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9347982412526,29.276603782009,29.3814381709464,29.3819456768007,29.3090809977953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8702983727901,29.2483564976666,29.3707356865149,29.3732657304694,29.3165666365968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7323306534175,29.1105018623776,29.2395996998975,29.2458060075548,29.2094192392636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5986975123644,28.9759664088736,29.1109050871667,29.1220150055268,29.1049717997882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4704621269999,28.8467531874595,28.9868840489396,29.003747375589,29.0056115918019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3529830941397,28.7280324805363,28.872838860907,28.8961135994385,28.9166157239629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2734019573928,28.6458638025072,28.7950589432891,28.8252576030283,28.8639550164128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4466631242432,28.8004782227073,28.9529177412913,28.9900295332262,29.0400603925581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.851131050484,27.8524187671314,27.8531273971607,27.8533257639939,27.8535761297318,0.0,4305526.62882749,0.0,0.0,7033660.00363508,0.0,0.0,8271312.30988248,0.0,0.0,8625141.58561968,0.0,0.0,8927407.16900116,0.0,,,,,,6002931.47454,0.0,6002931.47454,37163047.6969659,30706898.48775 
 07/09  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5550704498113,27.556177519047,27.5566729446781,27.556825530947,27.5568921441341,0.0,7483860.52784132,0.0,0.0,9844462.13065428,0.0,0.0,10884644.020217,0.0,0.0,11221520.5608364,0.0,0.0,11276887.9028334,0.0,,,,,,8383535.16273,0.0,8383535.16273,50711375.1423824,42418215. 
 07/09  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500001114846,27.5500002760834,27.5500003875704,27.550000429128,27.5500004328244,0.0,10700968.9570102,0.0,0.0,13543241.6430332,0.0,0.0,14658081.0974864,0.0,0.0,15014174.2908693,0.0,0.0,14804834.5307691,0.0,,,,,,4554000.36,0.0,4554000.36,68721300.5191682,35128071. 
 07/09  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9234780028505,27.923027195672,27.9228544030611,27.9227996699806,27.9228640222473,0.0,11152453.6266435,0.0,0.0,13854144.7437889,0.0,0.0,14758305.2490942,0.0,0.0,15011767.087801,0.0,0.0,14586747.4860393,0.0,,,,,,1449007.014546,0.0,1449007.014546,69363418.1933668,26685511.21575 
 07/09  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999969413,27.9249999902853,27.924999985889,27.9249999842527,27.9249999868102,0.0,13943477.1015495,0.0,0.0,16528446.9292771,0.0,0.0,17216433.9591768,0.0,0.0,17399863.0311774,0.0,0.0,16773906.0182184,0.0,,,,,,1449007.014546,0.0,1449007.014546,81862127.0393992,26685511.21575 
 07/09  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.553494081378,27.5540037358382,27.5541722709993,27.5542149392481,27.5540347942268,0.0,19913228.3959191,0.0,0.0,22400170.8933807,0.0,0.0,23118389.3814526,0.0,0.0,23284093.8726572,0.0,0.0,22366489.8747522,0.0,,,,,,5278465.91727,0.0,5278465.91727,111082372.418162,37018215. 
 07/09  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.550000084798,27.5500001813692,27.5500002253837,27.5500002366337,27.5500001817194,0.0,22468104.0989877,0.0,0.0,24932117.0344143,0.0,0.0,25662192.7916703,0.0,0.0,25787684.297708,0.0,0.0,24638495.3679216,0.0,,,,,,9108000.72,0.0,9108000.72,123488593.590702,45118215. 
 07/09  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000221,27.550000000075,27.550000000105,27.5500000001122,27.5500000000708,0.0,21868269.8567188,0.0,0.0,24474385.6465798,0.0,0.0,25190736.1728255,0.0,0.0,25265921.1945644,0.0,0.0,23941161.1128853,0.0,,,,,,5278465.91727,0.0,5278465.91727,120740473.983574,35128071. 
 07/09  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9217183292864,27.921086195363,27.9209151086683,27.9209043112809,27.9212421989677,0.0,18218145.099716,0.0,0.0,20795987.8946893,0.0,0.0,21479662.1374105,0.0,0.0,21504814.0379916,0.0,0.0,20105811.352316,0.0,,,,,,1449007.014546,0.0,1449007.014546,102104420.522123,26685511.21575 
 07/09  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999152306,27.9249998023477,27.9249997577562,27.9249997560719,27.9249998404731,0.0,18363874.3291697,0.0,0.0,20992724.4833425,0.0,0.0,21673660.5217867,0.0,0.0,21655328.3838601,0.0,0.0,20171884.1101955,0.0,,,,,,1449007.014546,0.0,1449007.014546,102857471.828354,26685511.21575 
 07/09  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5545421103985,27.5552039176456,27.5553763972187,27.5553655478835,27.5549841150868,0.0,21680544.5029967,0.0,0.0,24442626.5909622,0.0,0.0,25143775.2683188,0.0,0.0,25086064.1552421,0.0,0.0,23526999.5325116,0.0,,,,,,5278465.91727,0.0,5278465.91727,119880010.050031,37018215. 
 07/09  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500002834667,27.5500005883447,27.5500006974576,27.550000687614,27.550000467231,0.0,22050263.6357731,0.0,0.0,24872337.0936583,0.0,0.0,25587278.4526137,0.0,0.0,25495606.5336938,0.0,0.0,23954031.9302806,0.0,,,,,,10660535.34273,0.0,10660535.34273,121959517.646019,45118215. 
 07/09  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8397705803367,27.8381016603845,27.8376754809074,27.8377415082768,27.8386245380904,0.0,17662629.5606175,0.0,0.0,20303312.6926501,0.0,0.0,20981055.5068403,0.0,0.0,20870132.7446587,0.0,0.0,19505525.0437365,0.0,,,,,,7555466.09727,0.0,7555466.09727,99322655.5485031,32597042.48775 
 07/09  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499981978026,27.8499964363817,27.8499958214975,27.8499959300675,27.8499970565163,0.0,15974255.2999089,0.0,0.0,18505391.5095016,0.0,0.0,19166620.3497434,0.0,0.0,19045620.246573,0.0,0.0,17853627.012127,0.0,,,,,,6002931.47454,0.0,6002931.47454,90545514.417854,29897042.48775 
 07/09  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2228515704228,28.2222738376713,28.222121467135,28.2221497787967,28.2223973802967,0.0,10755640.2911584,0.0,0.0,13052748.1519689,0.0,0.0,13661213.364136,0.0,0.0,13549358.0560105,0.0,0.0,12652750.9058836,0.0,,,,,,2898051.979095,0.0,2898051.979095,63671710.7691573,22264338.7035 
 07/09  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999938251,28.2249999791933,28.2249999724203,28.2249999737809,28.2249999827302,0.0,9359721.50397293,0.0,0.0,11474815.9306238,0.0,0.0,12064371.6875917,0.0,0.0,11962650.9359875,0.0,0.0,11363045.2007429,0.0,,,,,,3622517.536365,0.0,3622517.536365,56224605.2589188,22264338.7035 
 07/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5271892520166,29.8533962831863,29.9488833224863,29.9349105553351,29.8796151554469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4551317242383,29.8233333137053,29.9368312294714,29.9256781113946,29.8914278675532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.20112158068,29.5751323868144,29.6956861470785,29.6908791234442,29.6764427830131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9412388076891,29.3190194034892,29.4456667640598,29.4481199853646,29.4525272122432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7044828464166,29.0840407717343,29.2168973570184,29.2271665005963,29.2512321434056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5036883940529,28.8828791952286,29.0213511012438,29.0398583772648,29.0845784790633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3844631490094,28.7591163851252,28.9028557518232,28.930056748902,28.9960679836807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7525850180608,29.0850214630885,29.2311094701968,29.2660202706185,29.3400917793968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,27.8516339261997,27.8526706328919,27.8532208289498,27.8533714587846,27.853640652598,0.0,6288128.29343825,0.0,0.0,8427664.16040314,0.0,0.0,9399712.87725253,0.0,0.0,9680665.19655887,0.0,0.0,9937680.79105051,0.0,,,,,,3105069.24546,0.0,3105069.24546,43733851.3187033,30706898.48775 
 07/10  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5566062952836,27.5577095381072,27.5582034516706,27.5583597994226,27.5583662023489,0.0,7733168.70403196,0.0,0.0,9781324.09275148,0.0,0.0,10644882.4055658,0.0,0.0,10919891.638223,0.0,0.0,10824746.4321651,0.0,,,,,,8383535.16273,0.0,8383535.16273,49904013.2727373,42418215. 
 07/10  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500003562931,27.5500007215538,27.5500009460784,27.5500010285378,27.550000987775,0.0,10721457.5223552,0.0,0.0,12670954.5292997,0.0,0.0,13439185.7788306,0.0,0.0,13681720.034317,0.0,0.0,13326355.8131613,0.0,,,,,,4554000.36,0.0,4554000.36,63839673.6779637,35128071. 
 07/10  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9229503372645,27.9225126864666,27.92234307019,27.9222917824589,27.9224045837113,0.0,10238834.396876,0.0,0.0,12064099.9731502,0.0,0.0,12750264.4282753,0.0,0.0,12948448.8741811,0.0,0.0,12409607.4011903,0.0,,,,,,1449007.014546,0.0,1449007.014546,60411255.073673,26685511.21575 
