Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 05/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4631254199023,26.7544381181189,26.8739802930213,26.8442877864262,26.608591862733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3739755411199,26.6569951164014,26.7765151322054,26.742524859044,26.4903223282827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3009458271876,26.5759759182737,26.6946524367358,26.6560603841186,26.3899922301131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2319970831851,26.4997140017486,26.6168988908264,26.5734842544568,26.294890144075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1736356164005,26.434778514309,26.5500365033065,26.5017594870398,26.2121107288475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1382058225351,26.3922583256927,26.5050037490807,26.4517857017623,26.1562381188545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,25.4790434431663,25.7169057964833,25.8232135296972,25.7676795272988,25.5033943365465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/16  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,24.8593006617432,25.0899920931748,25.1894502786796,25.1339229619567,24.9090310969347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/16  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,25.1182624259783,25.3597213877704,25.4585067573824,25.401204823965,25.1872465039369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/16  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,25.4853896423871,25.7351938207224,25.8341502973771,25.7760982157299,25.5747758960886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/16  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,25.3543148209348,25.6055247523165,25.7016051543844,25.6454393233634,25.4639333815619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/16  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,24.9751025998914,25.2239253423501,25.3155019854694,25.2633657263528,25.1040551724828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/16  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,24.968150425442,25.2186599282378,25.308095003424,25.2597466312217,25.1216450912931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/16  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,25.1860910122974,25.4518897196478,25.543866218301,25.4977774595026,25.3613975799606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/16  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,25.4827902618188,25.7623595660909,25.8580722387131,25.8141100722509,25.6689792892494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/16  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,25.4929864881778,25.7766121974387,25.8742731034605,25.8330227431694,25.682287136621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/16  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,25.3871265061217,25.668028105373,25.7660450309933,25.7276236662893,25.5774887336277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/16  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,24.9020774934162,25.1760268506653,25.2717558014458,25.236436402216,25.0846091796005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/16  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,25.3068024647956,25.5942520353319,25.6952122183577,25.6593251440248,25.4735138236517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/16  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,25.4957040465551,25.7831990874781,25.8875451518964,25.8500670383851,25.6390613625302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/16  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,25.9817103180808,26.2714461393763,26.3806318447762,26.3397138882459,26.1064625265026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/16  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,25.9381249788818,26.219043375324,26.3287492546268,26.2852557840032,26.0475110781028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9810202215121,26.2615072599134,26.3720027576224,26.3252878528068,26.0629657849083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8790524880212,26.1534375969537,26.2637570340159,26.213267970142,25.9258449505587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8084885530107,26.0748704289157,26.1844051667364,26.1292084541706,25.823845933163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7277653760056,25.9866583958767,26.0947301791894,26.0342574137414,25.7143364769098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6483672709827,25.9003264240861,26.0063597871773,25.940367847686,25.6070721516852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.576904670883,25.8224316516662,25.9259931721063,25.8543842539497,25.5087884016018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5176541323031,25.7567537184326,25.8573777096266,25.7799868353492,25.4236003046751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5511122148654,25.7796525106753,25.8767627753602,25.7938438801838,25.4445922836892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,24.8905095691202,25.1031353778759,25.1937709396508,25.1105170643189,24.8140753591559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/17  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,24.3482547976771,24.5561160567127,24.6391175418347,24.5572444158292,24.322934223952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/17  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,24.817461469072,25.0336100207928,25.1141265298548,25.0321812125793,24.843541683119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/17  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,25.4063807792145,25.6320671257935,25.7110969583686,25.6317317072306,25.4979556080042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/17  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,25.5012006016076,25.7373756291377,25.8139608999559,25.7428058435439,25.6635876436355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/17  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,25.3546393145024,25.5991407231301,25.6730779749379,25.6137096905965,25.5785889039567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/17  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,25.6042666521572,25.8576345250765,25.931349307711,25.8836027838621,25.8941895864882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/17  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,25.972207867807,26.2501979624039,26.3285770058235,26.2912732654858,26.332275361622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/17  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.3254463049668,26.6307693273376,26.7160838289747,26.6899681854202,26.7382256850157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/17  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.4344547374457,26.7531824617031,26.8446467445488,26.8297708060074,26.8791223818999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/17  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.4045384460293,26.7301726256406,26.8270164345533,26.8223752702897,26.8628395564963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/17  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,26.0358299663718,26.3575726266141,26.4571203749121,26.4604571989772,26.4811934505039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/17  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,26.3055600406694,26.6490727650037,26.7600157995555,26.7699043258235,26.7485776530655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/17  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,26.368875279448,26.7179547247079,26.8379079637981,26.8512843764098,26.7803506180857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/17  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,26.7556025419713,27.1070986495163,27.2377299572618,27.2521977745627,27.1437604048557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/17  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,26.6679265456607,27.00542783487,27.140625713393,27.153197661716,27.0287497521348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7023926078961,27.0352628469748,27.174898200573,27.1851767190528,27.0287621094835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5693911523991,26.8913641984642,27.0331080326872,27.0395091478137,26.8518433805709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4435064093799,26.7544256377137,26.897205864312,26.8985377435013,26.6840950205002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.319336120617,26.6198769011781,26.7626231392462,26.7581284061118,26.5195346736763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2021921279159,26.4932407065145,26.6349803490823,26.6240877708622,26.3620904478912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0992202152616,26.3812871493218,26.5211518414492,26.5032962917114,26.2189078454266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0315181515047,26.303916158047,26.4412013026988,26.4159834458979,26.1121722678137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2196921328905,26.4669846415337,26.600456768355,26.5684344950851,26.2921982834214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,25.5125695087617,25.7379962392619,25.8625575218624,25.8271885404901,25.613660349011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/18  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,24.9159370624315,25.1382389185544,25.2531929551052,25.2181498285015,25.0413986097194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/18  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,25.4876338040063,25.7163443464319,25.8281216510556,25.7925464535068,25.6314117725503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/18  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.1893907860128,26.4213126024926,26.531171193632,26.4963521511621,26.3677479851879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/18  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.3475404348151,26.5813841969068,26.6865316306339,26.6552387975155,26.5692704809022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/18  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.2193332308025,26.4576831665395,26.5576041336969,26.5327575487509,26.4845101913085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/18  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,26.4894259948861,26.7346736402179,26.8319785737412,26.8141639854769,26.8033335553278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/18  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.9356918129017,27.2001505549585,27.3002840131377,27.2896251981236,27.3072247947807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
