Construction,Layer,Function,Material,Material Conductivity
Wall2001_brick_high_ins_R_SIA-380-1_MinReq,2001_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_brick_high_ins_R_SIA-380-1_MinReq,2001_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall2001_brick_high_ins_R_SIA-380-1_MinReq,2001_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2001_brick_high_ins_R_SIA-380-1_MinReq,2001_Wa2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall2001_brick_low_ins_R_SIA-380-1_MinReq,2001_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_brick_low_ins_R_SIA-380-1_MinReq,2001_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall2001_brick_low_ins_R_SIA-380-1_MinReq,2001_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_brick_low_ins_R_SIA-380-1_MinReq,2001_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall2001_brick_low_ins_R_SIA-380-1_MinReq,2001_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2001_brick_low_ins_R_SIA-380-1_MinReq,2001_Wa1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall2001_concrete_high_ins_R_SIA-380-1_MinReq,2001_Wa4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_concrete_high_ins_R_SIA-380-1_MinReq,2001_Wa4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall2001_concrete_high_ins_R_SIA-380-1_MinReq,2001_Wa4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_concrete_high_ins_R_SIA-380-1_MinReq,2001_Wa4_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_1,0.04
Wall2001_concrete_high_ins_R_SIA-380-1_MinReq,2001_Wa4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Wall2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Wall2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Wall2001_double_layer_med_ins_R_SIA-380-1_MinReq,2001_Wa5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_double_layer_med_ins_R_SIA-380-1_MinReq,2001_Wa5_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,glasswool,0.04
Wall2001_double_layer_med_ins_R_SIA-380-1_MinReq,2001_Wa5_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2001_double_layer_med_ins_R_SIA-380-1_MinReq,2001_Wa5_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2001_double_layer_med_ins_R_SIA-380-1_MinReq,2001_Wa5_L5_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,glasswool,0.04
Wall2001_double_layer_med_ins_R_SIA-380-1_MinReq,2001_Wa5_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inbetween_render,0.7
Wall2001_double_layer_med_ins_R_SIA-380-1_MinReq,2001_Wa5_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Ground2001_concrete_slab_medium_R_SIA-380-1_MinReq,2001_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2001_concrete_slab_medium_R_SIA-380-1_MinReq,2001_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,pur_insulation,0.03
Ground2001_concrete_slab_medium_R_SIA-380-1_MinReq,2001_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2001_concrete_slab_medium_R_SIA-380-1_MinReq,2001_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground2001_concrete_slab_medium_R_SIA-380-1_MinReq,2001_Gr1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground2001_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2001_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_1,0.04
Ground2001_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2001_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2001_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2001_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2001_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2001_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground2001_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2001_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2001_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2001_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2001_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2001_Gr2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Roof2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Roof2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Ro2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Ro2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Roof2001_concrete_med_ins_R_SIA-380-1_MinReq,2001_Ro2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Roof2001_wood_poor_ins_R_SIA-380-1_MinReq,2001_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2001_wood_poor_ins_R_SIA-380-1_MinReq,2001_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof2001_wood_poor_ins_R_SIA-380-1_MinReq,2001_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2001_wood_poor_ins_R_SIA-380-1_MinReq,2001_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Roof2001_wood_poor_ins_R_SIA-380-1_MinReq,2001_Ro1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2001_wood_poor_ins_R_SIA-380-1_MinReq,2001_Ro1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,massive_spruce,0.13
Wall2006_brick_low_ins_R_SIA-380-1_MinReq,2006_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2006_brick_low_ins_R_SIA-380-1_MinReq,2006_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall2006_brick_low_ins_R_SIA-380-1_MinReq,2006_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2006_brick_low_ins_R_SIA-380-1_MinReq,2006_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall2006_brick_low_ins_R_SIA-380-1_MinReq,2006_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2006_brick_low_ins_R_SIA-380-1_MinReq,2006_Wa1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall2006_brick_low_rockwool_ins_R_SIA-380-1_MinReq,2006_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2006_brick_low_rockwool_ins_R_SIA-380-1_MinReq,2006_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall2006_brick_low_rockwool_ins_R_SIA-380-1_MinReq,2006_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2006_brick_low_rockwool_ins_R_SIA-380-1_MinReq,2006_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,rockwool_1,0.04
Wall2006_brick_low_rockwool_ins_R_SIA-380-1_MinReq,2006_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2006_brick_low_rockwool_ins_R_SIA-380-1_MinReq,2006_Wa2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall2006_concrete_high_ins_R_SIA-380-1_MinReq,2006_Wa4_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2006_concrete_high_ins_R_SIA-380-1_MinReq,2006_Wa4_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall2006_concrete_high_ins_R_SIA-380-1_MinReq,2006_Wa4_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2006_concrete_high_ins_R_SIA-380-1_MinReq,2006_Wa4_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_1,0.04
Wall2006_concrete_high_ins_R_SIA-380-1_MinReq,2006_Wa4_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Wall2006_stone_cavity_woodplank_R_SIA-380-1_MinReq,2006_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_cover,0.13
Wall2006_stone_cavity_woodplank_R_SIA-380-1_MinReq,2006_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,general_cavity_vent,0.8
Wall2006_stone_cavity_woodplank_R_SIA-380-1_MinReq,2006_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE_BACK_VENTILATED,rockwool_2,0.035
Wall2006_stone_cavity_woodplank_R_SIA-380-1_MinReq,2006_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inbetween_render,0.7
Wall2006_stone_cavity_woodplank_R_SIA-380-1_MinReq,2006_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,sand_limestone_3,1.0
Wall2006_wood_construction_R_SIA-380-1_MinReq,2006_Wa5_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2006_wood_construction_R_SIA-380-1_MinReq,2006_Wa5_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall2006_wood_construction_R_SIA-380-1_MinReq,2006_Wa5_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_cover,0.13
Wall2006_wood_construction_R_SIA-380-1_MinReq,2006_Wa5_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_1,0.04
Wall2006_wood_construction_R_SIA-380-1_MinReq,2006_Wa5_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,massive_spruce,0.13
Ground2006_concrete_slab_medium_R_SIA-380-1_MinReq,2006_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2006_concrete_slab_medium_R_SIA-380-1_MinReq,2006_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,pur_insulation,0.03
Ground2006_concrete_slab_medium_R_SIA-380-1_MinReq,2006_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2006_concrete_slab_medium_R_SIA-380-1_MinReq,2006_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2006_concrete_slab_medium_R_SIA-380-1_MinReq,2006_Gr1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground2006_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2006_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_1,0.04
Ground2006_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2006_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2006_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2006_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2006_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2006_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground2006_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2006_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2006_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2006_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2006_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2006_Gr2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Roof2006_concrete_med_ins_R_SIA-380-1_MinReq,2006_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2006_concrete_med_ins_R_SIA-380-1_MinReq,2006_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof2006_concrete_med_ins_R_SIA-380-1_MinReq,2006_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2006_concrete_med_ins_R_SIA-380-1_MinReq,2006_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Roof2006_concrete_med_ins_R_SIA-380-1_MinReq,2006_Ro2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2006_concrete_med_ins_R_SIA-380-1_MinReq,2006_Ro2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Roof2006_concrete_med_ins_R_SIA-380-1_MinReq,2006_Ro2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Roof2006_wood_med_ins_R_SIA-380-1_MinReq,2006_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2006_wood_med_ins_R_SIA-380-1_MinReq,2006_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof2006_wood_med_ins_R_SIA-380-1_MinReq,2006_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2006_wood_med_ins_R_SIA-380-1_MinReq,2006_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Roof2006_wood_med_ins_R_SIA-380-1_MinReq,2006_Ro1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2006_wood_med_ins_R_SIA-380-1_MinReq,2006_Ro1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,massive_spruce,0.13
Wall2009_brick_low_ins_R_SIA-380-1_MinReq,2009_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2009_brick_low_ins_R_SIA-380-1_MinReq,2009_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall2009_brick_low_ins_R_SIA-380-1_MinReq,2009_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2009_brick_low_ins_R_SIA-380-1_MinReq,2009_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall2009_brick_low_ins_R_SIA-380-1_MinReq,2009_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2009_brick_low_ins_R_SIA-380-1_MinReq,2009_Wa1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_1,0.04
Wall2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Wall2009_stone_cavity_woodplank_R_SIA-380-1_MinReq,2009_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_cover,0.13
Wall2009_stone_cavity_woodplank_R_SIA-380-1_MinReq,2009_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,general_cavity_vent,0.8
Wall2009_stone_cavity_woodplank_R_SIA-380-1_MinReq,2009_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE_BACK_VENTILATED,rockwool_2,0.035
Wall2009_stone_cavity_woodplank_R_SIA-380-1_MinReq,2009_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inbetween_render,0.7
Wall2009_stone_cavity_woodplank_R_SIA-380-1_MinReq,2009_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,sand_limestone_3,1.0
Ground2009_concrete_slab_medium_R_SIA-380-1_MinReq,2009_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2009_concrete_slab_medium_R_SIA-380-1_MinReq,2009_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,pur_insulation,0.03
Ground2009_concrete_slab_medium_R_SIA-380-1_MinReq,2009_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2009_concrete_slab_medium_R_SIA-380-1_MinReq,2009_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2009_concrete_slab_medium_R_SIA-380-1_MinReq,2009_Gr1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
Ground2009_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2009_Gr2_L1_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_1,0.04
Ground2009_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2009_Gr2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2009_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2009_Gr2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2009_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2009_Gr2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,glasswool,0.04
Ground2009_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2009_Gr2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2009_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2009_Gr2_L6_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2009_concrete_slab_medium_high_ins_R_SIA-380-1_MinReq,2009_Gr2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,parquet,0.2
Roof2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Ro2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Ro2_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Ro2_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Ro2_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Roof2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Ro2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Ro2_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Roof2009_concrete_high_ins_R_SIA-380-1_MinReq,2009_Ro2_L7_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Roof2009_wood_med_ins_R_SIA-380-1_MinReq,2009_Ro1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2009_wood_med_ins_R_SIA-380-1_MinReq,2009_Ro1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Roof2009_wood_med_ins_R_SIA-380-1_MinReq,2009_Ro1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,bitumen_layer,0.17
Roof2009_wood_med_ins_R_SIA-380-1_MinReq,2009_Ro1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Roof2009_wood_med_ins_R_SIA-380-1_MinReq,2009_Ro1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,vapour_barrier,0.19
Roof2009_wood_med_ins_R_SIA-380-1_MinReq,2009_Ro1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,massive_spruce,0.13
Wall2014_brick_med_ins_R_SIA-380-1_MinReq,2014_Wa1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2014_brick_med_ins_R_SIA-380-1_MinReq,2014_Wa1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,eps,0.038
Wall2014_brick_med_ins_R_SIA-380-1_MinReq,2014_Wa1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2014_brick_med_ins_R_SIA-380-1_MinReq,2014_Wa1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_IN_BETWEEN,eps,0.038
Wall2014_brick_med_ins_R_SIA-380-1_MinReq,2014_Wa1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,brick_2,0.44
Wall2014_brick_med_ins_R_SIA-380-1_MinReq,2014_Wa1_L6_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inside_render,0.7
Wall2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Wa3_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Wa3_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,rockwool_2,0.035
Wall2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Wa3_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,outside_render,0.87
Wall2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Wa3_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,rockwool_2,0.035
Wall2014_concrete_high_ins_R_SIA-380-1_MinReq,2014_Wa3_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Wall2014_stone_cavity_woodplank_R_SIA-380-1_MinReq,2014_Wa2_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,wood_cover,0.13
Wall2014_stone_cavity_woodplank_R_SIA-380-1_MinReq,2014_Wa2_L2_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,general_cavity_vent,0.8
Wall2014_stone_cavity_woodplank_R_SIA-380-1_MinReq,2014_Wa2_L3_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE_BACK_VENTILATED,rockwool_2,0.035
Wall2014_stone_cavity_woodplank_R_SIA-380-1_MinReq,2014_Wa2_L4_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,inbetween_render,0.7
Wall2014_stone_cavity_woodplank_R_SIA-380-1_MinReq,2014_Wa2_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,sand_limestone_3,1.0
Ground2014_concrete_slab_medium_R_SIA-380-1_MinReq,2014_Gr1_L1_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,concrete_3,2.3
Ground2014_concrete_slab_medium_R_SIA-380-1_MinReq,2014_Gr1_L2_R_SIA-380-1_MinReq,LayerFunction.INSULATION_OUTSIDE,pur_insulation,0.03
Ground2014_concrete_slab_medium_R_SIA-380-1_MinReq,2014_Gr1_L3_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,cement_screed,1.4
Ground2014_concrete_slab_medium_R_SIA-380-1_MinReq,2014_Gr1_L4_R_SIA-380-1_MinReq,LayerFunction.INSULATION_INSIDE,eps,0.038
Ground2014_concrete_slab_medium_R_SIA-380-1_MinReq,2014_Gr1_L5_R_SIA-380-1_MinReq,LayerFunction.UNKNOWN,linoleum,0.17
