Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 06/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  01:00:00,,,,,,102114.032264155,102114.032264155,0.0,0.0,5130144. 
 06/03  02:00:00,,,,,,1463382.89168424,1463382.89168424,0.0,0.0,5130144. 
 06/03  03:00:00,,,,,,4630195.28220418,4630195.28220418,0.0,0.0,5130144. 
 06/03  04:00:00,,,,,,9944018.7773946,9944018.7773946,0.0,0.0,5130144. 
 06/03  05:00:00,,,,,,14065189.5068594,14065189.5068594,0.0,0.0,5130144. 
 06/03  06:00:00,,,,,,14567585.6023981,14567585.6023981,0.0,0.0,5130144. 
 06/03  07:00:00,,,,,,82916157.8791692,77741105.7200742,5175052.159095,0.0,51178393.4895 
 06/03  08:00:00,,,,,,95473282.6490681,81500850.5445281,13972432.10454,0.0,68321961.29025 
 06/03  09:00:00,,,,,,70972735.3062243,63382734.7062243,7590000.6,0.0,56172105.29025 
 06/03  10:00:00,,,,,,41585247.144684,39170298.703779,2414948.440905,0.0,42101326.97325 
 06/03  11:00:00,,,,,,37657320.1798939,35242371.7389889,2414948.440905,0.0,42101326.97325 
 06/03  12:00:00,,,,,,48659285.316225,39861715.620765,8797569.69546,0.0,59321961.29025 
 06/03  13:00:00,,,,,,42228862.5992603,27048861.3992603,15180001.2,0.0,72821961.29025 
 06/03  14:00:00,,,,,,29371745.5463462,20574175.8508862,8797569.69546,0.0,56172105.29025 
 06/03  15:00:00,,,,,,7899446.67584528,5484498.23494028,2414948.440905,0.0,42101326.97325 
 06/03  16:00:00,,,,,,6475947.64782595,4060999.20692095,2414948.440905,0.0,42101326.97325 
 06/03  17:00:00,,,,,,19274156.2565712,10476586.5611112,8797569.69546,0.0,59321961.29025 
 06/03  18:00:00,,,,,,29070556.3762445,11303123.9717045,17767432.40454,0.0,72821961.29025 
 06/03  19:00:00,,,,,,16630415.2253509,4037845.22989093,12592569.99546,0.0,54328249.4895 
 06/03  20:00:00,,,,,,17161376.142662,7156427.10175702,10004949.040905,0.0,49828249.4895 
 06/03  21:00:00,,,,,,7469648.68872172,2639562.05689672,4830086.631825,0.0,37107615.1725 
 06/03  22:00:00,,,,,,9500468.01843844,9500468.01843844,0.0,0.0,37107615.1725 
 06/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  01:00:00,,,,,,121312.432914464,121312.432914464,0.0,0.0,5130144. 
 06/04  02:00:00,,,,,,2351790.3992473,2351790.3992473,0.0,0.0,5130144. 
 06/04  03:00:00,,,,,,8159150.10560141,8159150.10560141,0.0,0.0,5130144. 
 06/04  04:00:00,,,,,,16138306.0614009,16138306.0614009,0.0,0.0,5130144. 
 06/04  05:00:00,,,,,,21887533.3277509,21887533.3277509,0.0,0.0,5130144. 
 06/04  06:00:00,,,,,,19491994.6208181,19491994.6208181,0.0,0.0,5130144. 
 06/04  07:00:00,,,,,,101059756.995637,91054807.954732,10004949.040905,0.0,51178393.4895 
 06/04  08:00:00,,,,,,113661858.737186,99689426.6326458,13972432.10454,0.0,70697025. 
 06/04  09:00:00,,,,,,85376873.6422338,77786873.0422338,7590000.6,0.0,58547169. 
 06/04  10:00:00,,,,,,52776478.2376411,50361529.7967361,2414948.440905,0.0,44476390.683 
 06/04  11:00:00,,,,,,47621527.3224412,45206578.8815362,2414948.440905,0.0,44476390.683 
 06/04  12:00:00,,,,,,62250218.6237169,53452648.9282569,8797569.69546,0.0,61697025. 
 06/04  13:00:00,,,,,,54979617.7958599,39799616.5958599,15180001.2,0.0,75197025. 
 06/04  14:00:00,,,,,,38050498.0916561,29252928.3961961,8797569.69546,0.0,58547169. 
 06/04  15:00:00,,,,,,13254020.2733714,10839071.8324664,2414948.440905,0.0,44476390.683 
 06/04  16:00:00,,,,,,12009074.5032008,9594126.06229584,2414948.440905,0.0,44476390.683 
 06/04  17:00:00,,,,,,27351512.0814511,18553942.3859911,8797569.69546,0.0,61697025. 
 06/04  18:00:00,,,,,,43532224.1783374,25764791.7737974,17767432.40454,0.0,75197025. 
 06/04  19:00:00,,,,,,25470572.2430031,12878002.2475431,12592569.99546,0.0,54328249.4895 
 06/04  20:00:00,,,,,,27010743.3785573,17005794.3376523,10004949.040905,0.0,49828249.4895 
 06/04  21:00:00,,,,,,13578031.6553035,8747945.02347853,4830086.631825,0.0,37107615.1725 
 06/04  22:00:00,,,,,,26406659.7574828,20369193.7802128,6037465.97727,0.0,37107615.1725 
 06/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/04  24:00:00,,,,,,711433.319393223,711433.319393223,0.0,0.0,5130144. 
 06/05  01:00:00,,,,,,4138557.21329854,4138557.21329854,0.0,0.0,5130144. 
 06/05  02:00:00,,,,,,8513599.93021709,8513599.93021709,0.0,0.0,5130144. 
 06/05  03:00:00,,,,,,15407893.5552818,15407893.5552818,0.0,0.0,5130144. 
 06/05  04:00:00,,,,,,22015398.9100519,22015398.9100519,0.0,0.0,5130144. 
 06/05  05:00:00,,,,,,26919409.3398498,26919409.3398498,0.0,0.0,5130144. 
 06/05  06:00:00,,,,,,24421014.6152769,24421014.6152769,0.0,0.0,5130144. 
 06/05  07:00:00,,,,,,98250778.1222745,93075725.9631795,5175052.159095,0.0,51178393.4895 
 06/05  08:00:00,,,,,,111748508.3615,97776076.2569597,13972432.10454,0.0,70697025. 
 06/05  09:00:00,,,,,,80278422.3666364,72688421.7666364,7590000.6,0.0,58547169. 
 06/05  10:00:00,,,,,,46360754.1200279,43945805.6791229,2414948.440905,0.0,44476390.683 
 06/05  11:00:00,,,,,,37215045.4542314,34800097.0133264,2414948.440905,0.0,44476390.683 
 06/05  12:00:00,,,,,,43271887.590656,34474317.895196,8797569.69546,0.0,61697025. 
 06/05  13:00:00,,,,,,30110148.2012109,14930147.0012109,15180001.2,0.0,75197025. 
 06/05  14:00:00,,,,,,14401475.9032647,5603906.20780473,8797569.69546,0.0,58547169. 
 06/05  15:00:00,,,,,,2435739.58603355,20791.145128555,2414948.440905,0.0,44476390.683 
 06/05  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/05  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/05  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/05  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/05  20:00:00,,,,,,10339984.8213299,335035.780424921,10004949.040905,0.0,49828249.4895 
 06/05  21:00:00,,,,,,4900638.19600689,70551.5641818875,4830086.631825,0.0,37107615.1725 
 06/05  22:00:00,,,,,,2117720.55947618,2117720.55947618,0.0,0.0,37107615.1725 
 06/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  03:00:00,,,,,,1364380.81578797,1364380.81578797,0.0,0.0,5130144. 
 06/06  04:00:00,,,,,,4862174.88172033,4862174.88172033,0.0,0.0,5130144. 
 06/06  05:00:00,,,,,,9409793.93354006,9409793.93354006,0.0,0.0,5130144. 
 06/06  06:00:00,,,,,,7877028.50393906,7877028.50393906,0.0,0.0,5130144. 
 06/06  07:00:00,,,,,,85159395.7125456,79984343.5534506,5175052.159095,0.0,51178393.4895 
 06/06  08:00:00,,,,,,99815883.427868,85843451.323328,13972432.10454,0.0,70697025. 
 06/06  09:00:00,,,,,,71286552.6737151,63696552.073715,7590000.6,0.0,58547169. 
 06/06  10:00:00,,,,,,37770942.1883552,35355993.7474502,2414948.440905,0.0,44476390.683 
 06/06  11:00:00,,,,,,31492715.4405218,29077766.9996168,2414948.440905,0.0,44476390.683 
 06/06  12:00:00,,,,,,42826235.0948031,34028665.3993431,8797569.69546,0.0,61697025. 
 06/06  13:00:00,,,,,,35922676.8158618,20742675.6158618,15180001.2,0.0,75197025. 
 06/06  14:00:00,,,,,,22074252.0843955,13276682.3889355,8797569.69546,0.0,58547169. 
 06/06  15:00:00,,,,,,3747049.35746794,1332100.91656294,2414948.440905,0.0,44476390.683 
 06/06  16:00:00,,,,,,3172903.18912267,757954.748217667,2414948.440905,0.0,44476390.683 
 06/06  17:00:00,,,,,,11657013.4134094,2859443.7179494,8797569.69546,0.0,61697025. 
 06/06  18:00:00,,,,,,21774979.5576925,4007547.15315254,17767432.40454,0.0,75197025. 
 06/06  19:00:00,,,,,,12861398.662785,268828.667324979,12592569.99546,0.0,54328249.4895 
 06/06  20:00:00,,,,,,11073128.0359181,1068178.99501306,10004949.040905,0.0,49828249.4895 
 06/06  21:00:00,,,,,,4874352.86998298,44266.2381579775,4830086.631825,0.0,37107615.1725 
 06/06  22:00:00,,,,,,8957577.59140683,2920111.61413683,6037465.97727,0.0,37107615.1725 
 06/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  03:00:00,,,,,,235275.692875917,235275.692875917,0.0,0.0,5130144. 
 06/07  04:00:00,,,,,,1383677.69193358,1383677.69193358,0.0,0.0,5130144. 
 06/07  05:00:00,,,,,,2888073.3713542,2888073.3713542,0.0,0.0,5130144. 
 06/07  06:00:00,,,,,,3219915.2538048,3219915.2538048,0.0,0.0,5130144. 
 06/07  07:00:00,,,,,,80910115.3787944,75735063.2196994,5175052.159095,0.0,51178393.4895 
 06/07  08:00:00,,,,,,99152137.6645167,85179705.5599767,13972432.10454,0.0,70697025. 
 06/07  09:00:00,,,,,,78798436.6178979,71208436.0178978,7590000.6,0.0,58547169. 
 06/07  10:00:00,,,,,,53513748.0331163,51098799.5922113,2414948.440905,0.0,44476390.683 
 06/07  11:00:00,,,,,,53895193.7510718,51480245.3101668,2414948.440905,0.0,44476390.683 
 06/07  12:00:00,,,,,,73948003.6700661,65150433.9746061,8797569.69546,0.0,61697025. 
 06/07  13:00:00,,,,,,68587000.2351527,53406999.0351527,15180001.2,0.0,75197025. 
 06/07  14:00:00,,,,,,49525792.224062,40728222.528602,8797569.69546,0.0,58547169. 
 06/07  15:00:00,,,,,,23166384.2663117,20751435.8254067,2414948.440905,0.0,44476390.683 
 06/07  16:00:00,,,,,,18244855.845394,15829907.404489,2414948.440905,0.0,44476390.683 
 06/07  17:00:00,,,,,,28490836.6712815,19693266.9758215,8797569.69546,0.0,61697025. 
 06/07  18:00:00,,,,,,36708038.4510109,18940606.0464709,17767432.40454,0.0,75197025. 
 06/07  19:00:00,,,,,,15892866.8678669,3300296.87240686,12592569.99546,0.0,54328249.4895 
 06/07  20:00:00,,,,,,14091828.4949592,4086879.45405424,10004949.040905,0.0,49828249.4895 
 06/07  21:00:00,,,,,,6278688.30369233,1448601.67186733,4830086.631825,0.0,37107615.1725 
 06/07  22:00:00,,,,,,11625211.8663072,5587745.88903716,6037465.97727,0.0,37107615.1725 
 06/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  02:00:00,,,,,,34933.4328417638,34933.4328417638,0.0,0.0,5130144. 
 06/08  03:00:00,,,,,,1018279.09250654,1018279.09250654,0.0,0.0,5130144. 
 06/08  04:00:00,,,,,,2808558.50064995,2808558.50064995,0.0,0.0,5130144. 
 06/08  05:00:00,,,,,,6357267.35815321,6357267.35815321,0.0,0.0,5130144. 
 06/08  06:00:00,,,,,,9847225.77782206,9847225.77782206,0.0,0.0,5130144. 
 06/08  07:00:00,,,,,,90195500.2470465,85020448.0879515,5175052.159095,0.0,51178393.4895 
 06/08  08:00:00,,,,,,112922098.478052,98949666.3735123,13972432.10454,0.0,70697025. 
 06/08  09:00:00,,,,,,91013053.639026,83423053.039026,7590000.6,0.0,58547169. 
 06/08  10:00:00,,,,,,63781817.2196116,61366868.7787066,2414948.440905,0.0,44476390.683 
 06/08  11:00:00,,,,,,68788478.9888016,66373530.5478966,2414948.440905,0.0,44476390.683 
 06/08  12:00:00,,,,,,95875806.5728476,87078236.8773876,8797569.69546,0.0,61697025. 
 06/08  13:00:00,,,,,,100290144.096629,85110142.8966286,15180001.2,0.0,75197025. 
 06/08  14:00:00,,,,,,84236229.4590845,75438659.7636245,8797569.69546,0.0,58547169. 
 06/08  15:00:00,,,,,,58112542.0872489,55697593.6463439,2414948.440905,0.0,44476390.683 
 06/08  16:00:00,,,,,,58242668.0043378,55827719.5634328,2414948.440905,0.0,44476390.683 
 06/08  17:00:00,,,,,,71824062.2968301,63026492.6013701,8797569.69546,0.0,61697025. 
 06/08  18:00:00,,,,,,90398559.2064269,72631126.8018869,17767432.40454,0.0,75197025. 
 06/08  19:00:00,,,,,,64157400.1662378,51564830.1707778,12592569.99546,0.0,54328249.4895 
 06/08  20:00:00,,,,,,59354226.6103399,49349277.5694349,10004949.040905,0.0,49828249.4895 
 06/08  21:00:00,,,,,,31378686.4832751,26548599.8514501,4830086.631825,0.0,37107615.1725 
 06/08  22:00:00,,,,,,38756321.4648514,32718855.4875814,6037465.97727,0.0,37107615.1725 
 06/08  23:00:00,,,,,,310805.355724671,310805.355724671,0.0,0.0,7650144. 
 06/08  24:00:00,,,,,,3413925.97205003,3413925.97205003,0.0,0.0,5130144. 
 06/09  01:00:00,,,,,,9164194.15456996,9164194.15456996,0.0,0.0,5130144. 
 06/09  02:00:00,,,,,,15346232.4509166,15346232.4509166,0.0,0.0,5130144. 
 06/09  03:00:00,,,,,,20468264.909995,20468264.909995,0.0,0.0,5130144. 
 06/09  04:00:00,,,,,,24558563.6893003,24558563.6893003,0.0,0.0,5130144. 
 06/09  05:00:00,,,,,,27232139.1376174,27232139.1376174,0.0,0.0,5130144. 
 06/09  06:00:00,,,,,,26301244.2011474,26301244.2011474,0.0,0.0,5130144. 
 06/09  07:00:00,,,,,,97794821.8033907,87789872.7624857,10004949.040905,0.0,51178393.4895 
 06/09  08:00:00,,,,,,104072127.175854,90099695.0713139,13972432.10454,0.0,68321961.29025 
 06/09  09:00:00,,,,,,80289613.6338882,72699613.0338882,7590000.6,0.0,56172105.29025 
 06/09  10:00:00,,,,,,55404848.1368456,52989899.6959406,2414948.440905,0.0,42101326.97325 
 06/09  11:00:00,,,,,,47200339.5978693,44785391.1569643,2414948.440905,0.0,42101326.97325 
 06/09  12:00:00,,,,,,57476815.6254277,48679245.9299677,8797569.69546,0.0,59321961.29025 
 06/09  13:00:00,,,,,,64360295.7406759,49180294.5406758,15180001.2,0.0,72821961.29025 
 06/09  14:00:00,,,,,,56760943.0030078,47963373.3075478,8797569.69546,0.0,56172105.29025 
 06/09  15:00:00,,,,,,35856517.8334083,33441569.3925033,2414948.440905,0.0,42101326.97325 
 06/09  16:00:00,,,,,,41488212.7355277,39073264.2946227,2414948.440905,0.0,42101326.97325 
 06/09  17:00:00,,,,,,62900991.2611283,54103421.5656683,8797569.69546,0.0,59321961.29025 
 06/09  18:00:00,,,,,,86994476.7547936,69227044.3502536,17767432.40454,0.0,72821961.29025 
 06/09  19:00:00,,,,,,65463342.9398212,52870772.9443611,12592569.99546,0.0,54328249.4895 
 06/09  20:00:00,,,,,,62666110.2580621,52661161.2171571,10004949.040905,0.0,49828249.4895 
 06/09  21:00:00,,,,,,33798902.6871235,28968816.0552985,4830086.631825,0.0,37107615.1725 
 06/09  22:00:00,,,,,,39726248.9153278,33688782.9380578,6037465.97727,0.0,37107615.1725 
 06/09  23:00:00,,,,,,156516.914572454,156516.914572454,0.0,0.0,7650144. 
 06/09  24:00:00,,,,,,2443504.97546441,2443504.97546441,0.0,0.0,5130144. 
 06/10  01:00:00,,,,,,5548972.44713224,5548972.44713224,0.0,0.0,5130144. 
 06/10  02:00:00,,,,,,10983394.1073564,10983394.1073564,0.0,0.0,5130144. 
 06/10  03:00:00,,,,,,15870696.4090324,15870696.4090324,0.0,0.0,5130144. 
 06/10  04:00:00,,,,,,20358292.7983568,20358292.7983568,0.0,0.0,5130144. 
 06/10  05:00:00,,,,,,25027621.7496623,25027621.7496623,0.0,0.0,5130144. 
 06/10  06:00:00,,,,,,26098620.6133987,26098620.6133987,0.0,0.0,5130144. 
 06/10  07:00:00,,,,,,102529836.011383,92524886.9704776,10004949.040905,0.0,51178393.4895 
 06/10  08:00:00,,,,,,112049174.255389,98076742.1508493,13972432.10454,0.0,68321961.29025 
 06/10  09:00:00,,,,,,87139295.3238774,79549294.7238774,7590000.6,0.0,56172105.29025 
 06/10  10:00:00,,,,,,57878601.6303333,55463653.1894283,2414948.440905,0.0,42101326.97325 
 06/10  11:00:00,,,,,,55807758.3497526,53392809.9088476,2414948.440905,0.0,42101326.97325 
 06/10  12:00:00,,,,,,70650904.2389273,61853334.5434673,8797569.69546,0.0,59321961.29025 
 06/10  13:00:00,,,,,,67193109.1685411,52013107.9685411,15180001.2,0.0,72821961.29025 
 06/10  14:00:00,,,,,,54410163.9599839,45612594.2645239,8797569.69546,0.0,56172105.29025 
 06/10  15:00:00,,,,,,37544879.8029583,35129931.3620533,2414948.440905,0.0,42101326.97325 
 06/10  16:00:00,,,,,,37300120.0160986,34885171.5751936,2414948.440905,0.0,42101326.97325 
 06/10  17:00:00,,,,,,49295393.0008488,40497823.3053888,8797569.69546,0.0,59321961.29025 
 06/10  18:00:00,,,,,,63803868.9388737,46036436.5343337,17767432.40454,0.0,72821961.29025 
 06/10  19:00:00,,,,,,48542632.2870192,35950062.2915592,12592569.99546,0.0,54328249.4895 
 06/10  20:00:00,,,,,,47908061.0189914,37903111.9780864,10004949.040905,0.0,49828249.4895 
 06/10  21:00:00,,,,,,26547621.9488805,21717535.3170555,4830086.631825,0.0,37107615.1725 
 06/10  22:00:00,,,,,,33741402.8918808,27703936.9146108,6037465.97727,0.0,37107615.1725 
 06/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/10  24:00:00,,,,,,1745339.74194049,1745339.74194049,0.0,0.0,5130144. 
 06/11  01:00:00,,,,,,5319814.90131203,5319814.90131203,0.0,0.0,5130144. 
 06/11  02:00:00,,,,,,11890725.6438649,11890725.6438649,0.0,0.0,5130144. 
 06/11  03:00:00,,,,,,17934272.9456953,17934272.9456953,0.0,0.0,5130144. 
 06/11  04:00:00,,,,,,22619189.3319668,22619189.3319668,0.0,0.0,5130144. 
 06/11  05:00:00,,,,,,25053861.8064874,25053861.8064874,0.0,0.0,5130144. 
 06/11  06:00:00,,,,,,20162535.3929832,20162535.3929832,0.0,0.0,5130144. 
 06/11  07:00:00,,,,,,90513776.7101197,80508827.6692147,10004949.040905,0.0,51178393.4895 
 06/11  08:00:00,,,,,,93919570.8112304,79947138.7066904,13972432.10454,0.0,70697025. 
 06/11  09:00:00,,,,,,64459067.3966688,56869066.7966688,7590000.6,0.0,58547169. 
 06/11  10:00:00,,,,,,31803366.3683248,29388417.9274198,2414948.440905,0.0,44476390.683 
 06/11  11:00:00,,,,,,19480336.6608377,17065388.2199327,2414948.440905,0.0,44476390.683 
 06/11  12:00:00,,,,,,27454361.754433,18656792.058973,8797569.69546,0.0,61697025. 
 06/11  13:00:00,,,,,,24902247.2869294,9722246.0869294,15180001.2,0.0,75197025. 
 06/11  14:00:00,,,,,,18467546.8087913,9669977.11333131,8797569.69546,0.0,58547169. 
 06/11  15:00:00,,,,,,3586345.04553723,1171396.60463223,2414948.440905,0.0,44476390.683 
 06/11  16:00:00,,,,,,3032115.52132348,617167.080418482,2414948.440905,0.0,44476390.683 
 06/11  17:00:00,,,,,,10141810.6775037,1344240.98204371,8797569.69546,0.0,61697025. 
 06/11  18:00:00,,,,,,18612076.5383556,844644.133815601,17767432.40454,0.0,75197025. 
 06/11  19:00:00,,,,,,12603297.4963935,10727.5009334686,12592569.99546,0.0,54328249.4895 
 06/11  20:00:00,,,,,,10750288.0786421,745339.03773712,10004949.040905,0.0,49828249.4895 
 06/11  21:00:00,,,,,,4936053.89240216,105967.260577161,4830086.631825,0.0,37107615.1725 
 06/11  22:00:00,,,,,,8496231.90426507,2458765.92699507,6037465.97727,0.0,37107615.1725 
 06/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  03:00:00,,,,,,102102.837389521,102102.837389521,0.0,0.0,5130144. 
 06/12  04:00:00,,,,,,1318910.32016451,1318910.32016451,0.0,0.0,5130144. 
 06/12  05:00:00,,,,,,2766604.49678535,2766604.49678535,0.0,0.0,5130144. 
 06/12  06:00:00,,,,,,1063967.26668105,1063967.26668105,0.0,0.0,5130144. 
 06/12  07:00:00,,,,,,74400685.8555764,64395736.8146714,10004949.040905,0.0,51178393.4895 
 06/12  08:00:00,,,,,,79145634.8123344,65173202.7077944,13972432.10454,0.0,70697025. 
 06/12  09:00:00,,,,,,52759241.7048322,45169241.1048322,7590000.6,0.0,58547169. 
 06/12  10:00:00,,,,,,20232786.6687426,17817838.2278376,2414948.440905,0.0,44476390.683 
 06/12  11:00:00,,,,,,9579030.3764221,7164081.9355171,2414948.440905,0.0,44476390.683 
 06/12  12:00:00,,,,,,13129566.530351,4331996.83489097,8797569.69546,0.0,61697025. 
 06/12  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/12  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/12  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/12  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/12  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/12  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/12  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/12  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/12  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/12  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  07:00:00,,,,,,10038137.3831401,33188.3422350774,10004949.040905,0.0,51178393.4895 
 06/13  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/13  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/13  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/13  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/13  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/13  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/13  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/13  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/13  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/13  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/13  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  07:00:00,,,,,,10574363.9111696,569414.87026458,10004949.040905,0.0,51178393.4895 
 06/14  08:00:00,,,,,,15137092.573099,1164660.46855897,13972432.10454,0.0,70697025. 
 06/14  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/14  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/14  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/14  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/14  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/14  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/14  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/14  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/14  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/14  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  07:00:00,,,,,,45805111.8696678,35800162.8287628,10004949.040905,0.0,51178393.4895 
