Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 05/14  22:00:00,,,,,,4415618.76389472,793101.227529716,3622517.536365,0.0,22264338.7035 
 05/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/15  07:00:00,,,,,,40435820.0775541,34432888.6030141,6002931.47454,0.0,30706898.48775 
 05/15  08:00:00,,,,,,49995915.4764134,41612380.3136834,8383535.16273,0.0,42418215. 
 05/15  09:00:00,,,,,,37762819.6529934,33208819.2929934,4554000.36,0.0,35128071. 
 05/15  10:00:00,,,,,,20359031.7151656,18910024.7006196,1449007.014546,0.0,26685511.21575 
 05/15  11:00:00,,,,,,12837495.1292925,11388488.1147465,1449007.014546,0.0,26685511.21575 
 05/15  12:00:00,,,,,,18060192.2290244,12781726.3117544,5278465.91727,0.0,37018215. 
 05/15  13:00:00,,,,,,12453124.0862427,3345123.36624265,9108000.72,0.0,45118215. 
 05/15  14:00:00,,,,,,6450366.65102356,1171900.73375356,5278465.91727,0.0,35128071. 
 05/15  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/15  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/15  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/15  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/15  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/15  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/15  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/15  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/16  07:00:00,,,,,,29782848.4814822,26677779.2360222,3105069.24546,0.0,30706898.48775 
 05/16  08:00:00,,,,,,45616551.026762,37233015.864032,8383535.16273,0.0,42418215. 
 05/16  09:00:00,,,,,,33911171.8089582,29357171.4489582,4554000.36,0.0,35128071. 
 05/16  10:00:00,,,,,,14839576.4063891,13390569.3918431,1449007.014546,0.0,26685511.21575 
 05/16  11:00:00,,,,,,15109969.3414755,13660962.3269295,1449007.014546,0.0,26685511.21575 
 05/16  12:00:00,,,,,,30268293.8711872,24989827.9539172,5278465.91727,0.0,37018215. 
 05/16  13:00:00,,,,,,28672532.359969,19564531.639969,9108000.72,0.0,45118215. 
 05/16  14:00:00,,,,,,20124132.7309427,14845666.8136727,5278465.91727,0.0,35128071. 
 05/16  15:00:00,,,,,,4046429.8124767,2597422.7979307,1449007.014546,0.0,26685511.21575 
 05/16  16:00:00,,,,,,4404744.00702256,2955736.99247656,1449007.014546,0.0,26685511.21575 
 05/16  17:00:00,,,,,,17229463.8524545,11950997.9351845,5278465.91727,0.0,37018215. 
 05/16  18:00:00,,,,,,29788965.3591619,19128430.0164319,10660535.34273,0.0,45118215. 
 05/16  19:00:00,,,,,,14181388.9714061,6625922.8741361,7555466.09727,0.0,32597042.48775 
 05/16  20:00:00,,,,,,13286113.1343206,7283181.65978061,6002931.47454,0.0,29897042.48775 
 05/16  21:00:00,,,,,,4554551.06276365,1656499.08366865,2898051.979095,0.0,22264338.7035 
 05/16  22:00:00,,,,,,7007848.48630398,3385330.94993898,3622517.536365,0.0,22264338.7035 
 05/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/17  03:00:00,,,,,,254262.69398005,254262.69398005,0.0,0.0,3329856. 
 05/17  04:00:00,,,,,,1228692.75054543,1228692.75054543,0.0,0.0,3329856. 
 05/17  05:00:00,,,,,,2003845.27641726,2003845.27641726,0.0,0.0,3329856. 
 05/17  06:00:00,,,,,,1902485.79123229,1902485.79123229,0.0,0.0,3329856. 
 05/17  07:00:00,,,,,,60004958.1107836,54002026.6362436,6002931.47454,0.0,30706898.48775 
 05/17  08:00:00,,,,,,62811717.8138504,54428182.6511204,8383535.16273,0.0,42418215. 
 05/17  09:00:00,,,,,,42238500.4488323,37684500.0888323,4554000.36,0.0,35128071. 
 05/17  10:00:00,,,,,,15213196.8342595,13764189.8197135,1449007.014546,0.0,26685511.21575 
 05/17  11:00:00,,,,,,6847917.07412621,5398910.05958021,1449007.014546,0.0,26685511.21575 
 05/17  12:00:00,,,,,,12493182.0549023,7214716.13763232,5278465.91727,0.0,37018215. 
 05/17  13:00:00,,,,,,9224757.04516796,116756.325167963,9108000.72,0.0,45118215. 
 05/17  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/17  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/17  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/17  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/17  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/17  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/17  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/17  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/17  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  05:00:00,,,,,,95279.8307567092,95279.8307567092,0.0,0.0,3329856. 
 05/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/18  07:00:00,,,,,,46453258.7404775,40450327.2659375,6002931.47454,0.0,30706898.48775 
 05/18  08:00:00,,,,,,53524462.186842,45140927.024112,8383535.16273,0.0,42418215. 
 05/18  09:00:00,,,,,,27389676.9449802,22835676.5849802,4554000.36,0.0,35128071. 
 05/18  10:00:00,,,,,,1790861.04767306,341854.033127055,1449007.014546,0.0,26685511.21575 
 05/18  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/18  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/18  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/18  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/18  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/18  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/18  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/18  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/18  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/18  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/18  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/18  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  07:00:00,,,,,,8825631.72937921,2822700.2548392,6002931.47454,0.0,30706898.48775 
 05/19  08:00:00,,,,,,12360801.1112328,3977265.94850281,8383535.16273,0.0,40993362.36225 
 05/19  09:00:00,,,,,,6949613.22961187,2395612.86961187,4554000.36,0.0,33703218.36225 
 05/19  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/19  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/19  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/19  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/19  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 05/19  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/19  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/19  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/19  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 05/19  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/19  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/19  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/19  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  07:00:00,,,,,,3880951.96783647,775882.722376471,3105069.24546,0.0,30706898.48775 
 05/20  08:00:00,,,,,,8868375.3489828,484840.186252798,8383535.16273,0.0,40993362.36225 
 05/20  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 05/20  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/20  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/20  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/20  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/20  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 05/20  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/20  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,412705.565507338,25260658.578 
 05/20  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,6994136.18093969,35593362.36225 
 05/20  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,9187612.07370858,43693362.36225 
 05/20  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,4614917.23041759,32597042.48775 
 05/20  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,781630.454906352,29897042.48775 
 05/20  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/20  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/21  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/21  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/21  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/21  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/21  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/21  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/21  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/21  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/21  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/21  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,3831020.35124964,37018215. 
 05/21  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,7255894.9192852,45118215. 
 05/21  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,6632020.38554528,32597042.48775 
 05/21  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,4117150.24329264,29897042.48775 
 05/21  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/21  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 05/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/22  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/22  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/22  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/22  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/22  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/22  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/22  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/22  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/22  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/22  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/22  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/22  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/22  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/22  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/22  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/22  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/23  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/23  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/23  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/23  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/23  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/23  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/23  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/23  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,179616.471421525,35128071. 
 05/23  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/23  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/23  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,544841.155305022,37018215. 
 05/23  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/23  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/23  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/23  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/23  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 05/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/24  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/24  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/24  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/24  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/24  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/24  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/24  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,111807.30357443,35128071. 
 05/24  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,378611.16953071,26685511.21575 
 05/24  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,1867736.43266977,26685511.21575 
 05/24  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,9179248.53587621,37018215. 
 05/24  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,5621321.29972002,45118215. 
 05/24  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,3334210.31786436,32597042.48775 
 05/24  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,548672.470846052,29897042.48775 
 05/24  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/24  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/25  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/25  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/25  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/25  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/25  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/25  13:00:00,,,,,,9108000.72,0.0,9108000.72,337001.21973674,45118215. 
 05/25  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,6497180.47317836,35128071. 
 05/25  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,8624405.06835309,26685511.21575 
 05/25  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,13772917.8776521,26685511.21575 
 05/25  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,25699534.2063276,37018215. 
 05/25  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,19870723.8415581,45118215. 
 05/25  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,16672743.158308,32597042.48775 
 05/25  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,12301962.058348,29897042.48775 
 05/25  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,2727777.04391309,22264338.7035 
 05/25  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/26  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 05/26  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 05/26  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/26  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/26  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/26  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/26  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 05/26  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/26  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,363958.323085205,25260658.578 
 05/26  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,9088085.22111097,35593362.36225 
 05/26  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,9267474.02923837,43693362.36225 
 05/26  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,8632388.6804295,32597042.48775 
 05/26  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,8464333.49201667,29897042.48775 
 05/26  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,894830.611908677,22264338.7035 
 05/26  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/27  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 05/27  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 05/27  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/27  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/27  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,5708888.59602652,35593362.36225 
 05/27  13:00:00,,,,,,9108000.72,0.0,9108000.72,18561356.5569937,43693362.36225 
 05/27  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,32705131.8919113,33703218.36225 
 05/27  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,32285863.4063412,25260658.578 
 05/27  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,37784182.021903,25260658.578 
 05/27  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,54219578.0031326,35593362.36225 
 05/27  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,51007529.3715427,43693362.36225 
 05/27  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,40769600.6191999,32597042.48775 
 05/27  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,33570602.1323215,29897042.48775 
 05/27  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,17522734.9567106,22264338.7035 
 05/27  22:00:00,,,,,,0.0,0.0,0.0,9993941.09113401,22264338.7035 
 05/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
