Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/13  13:00:00,,,,,,9108000.72,0.0,9108000.72,86123626.3246349,45118215. 
 07/13  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,92623682.1571577,35128071. 
 07/13  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,83146333.6608603,26685511.21575 
 07/13  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,84949882.2185645,26685511.21575 
 07/13  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,97555765.365043,37018215. 
 07/13  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,93510363.2617087,45118215. 
 07/13  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,80916515.2408178,32597042.48775 
 07/13  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,74670595.0764367,29897042.48775 
 07/13  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,51164388.7812011,22264338.7035 
 07/13  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,41663723.15936,22264338.7035 
 07/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,3667095.64766794,30706898.48775 
 07/14  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,2660312.76255363,40993362.36225 
 07/14  09:00:00,,,,,,4554000.36,0.0,4554000.36,18731974.742326,33703218.36225 
 07/14  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,20367831.1023565,25260658.578 
 07/14  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,21842714.3611127,25260658.578 
 07/14  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,33915054.2265355,35593362.36225 
 07/14  13:00:00,,,,,,9108000.72,0.0,9108000.72,33040282.8679743,43693362.36225 
 07/14  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,33206083.5176473,33703218.36225 
 07/14  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,19626462.6003927,25260658.578 
 07/14  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,12005600.5945718,25260658.578 
 07/14  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,13825437.6770064,35593362.36225 
 07/14  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,62491.4321815968,43693362.36225 
 07/14  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 07/14  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 07/14  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/14  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/15  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 07/15  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 07/15  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 07/15  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 07/15  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 07/15  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 07/15  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,490736.20161612,33703218.36225 
 07/15  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,2119589.38032915,25260658.578 
 07/15  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,2849598.32578407,25260658.578 
 07/15  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,11580154.4003614,35593362.36225 
 07/15  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,3008803.44579655,43693362.36225 
 07/15  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,1226140.28954421,32597042.48775 
 07/15  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,143512.330977418,29897042.48775 
 07/15  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/15  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 07/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/16  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/16  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/16  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/16  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/16  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/16  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 07/16  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 07/16  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/16  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/16  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/16  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 07/16  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 07/16  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 07/16  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/16  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/17  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/17  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/17  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,435826.783436253,26685511.21575 
 07/17  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,7094767.1056468,26685511.21575 
 07/17  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,19728930.9595984,37018215. 
 07/17  13:00:00,,,,,,9108000.72,0.0,9108000.72,11492993.3461998,45118215. 
 07/17  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,5091313.80303451,35128071. 
 07/17  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/17  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/17  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/17  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 07/17  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 07/17  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 07/17  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/17  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/18  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/18  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/18  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/18  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/18  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,4245837.00994804,37018215. 
 07/18  13:00:00,,,,,,9108000.72,0.0,9108000.72,21443285.71743,45118215. 
 07/18  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,37504718.1647325,35128071. 
 07/18  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,36128559.0281723,26685511.21575 
 07/18  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,45883286.3605036,26685511.21575 
 07/18  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,67252593.861921,37018215. 
 07/18  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,70742785.0323117,45118215. 
 07/18  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,61220715.6907587,32597042.48775 
 07/18  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,57715193.1212746,29897042.48775 
 07/18  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,31285279.123416,22264338.7035 
 07/18  22:00:00,,,,,,0.0,0.0,0.0,25372653.7247813,22264338.7035 
 07/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/19  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,16654.3408160699,42418215. 
 07/19  09:00:00,,,,,,4554000.36,0.0,4554000.36,2989496.49120034,35128071. 
 07/19  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,334077.03349124,26685511.21575 
 07/19  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,1428964.43349099,26685511.21575 
 07/19  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,10750809.938928,37018215. 
 07/19  13:00:00,,,,,,9108000.72,0.0,9108000.72,16862022.2401219,45118215. 
 07/19  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,33953380.8499108,35128071. 
 07/19  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,37970810.0615619,26685511.21575 
 07/19  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,49820071.0827176,26685511.21575 
 07/19  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,66730563.4570428,37018215. 
 07/19  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,64989531.3235853,45118215. 
 07/19  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,57771662.6732977,32597042.48775 
 07/19  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,56477976.6021616,29897042.48775 
 07/19  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,35312653.8142589,22264338.7035 
 07/19  22:00:00,,,,,,0.0,0.0,0.0,27990976.242346,22264338.7035 
 07/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/20  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/20  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/20  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/20  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/20  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/20  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 07/20  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 07/20  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,268286.301978456,26685511.21575 
 07/20  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,8277722.98893273,26685511.21575 
 07/20  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,27776418.5483807,37018215. 
 07/20  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,21586694.2411501,45118215. 
 07/20  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,17716268.6038083,32597042.48775 
 07/20  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,20369293.4916808,29897042.48775 
 07/20  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,10584223.8023775,22264338.7035 
 07/20  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,5236560.0774128,22264338.7035 
 07/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,63979.7016021129,30706898.48775 
 07/21  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,4543862.66849722,40993362.36225 
 07/21  09:00:00,,,,,,4554000.36,0.0,4554000.36,28310561.4086326,33703218.36225 
 07/21  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,39405202.0161224,25260658.578 
 07/21  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,55799914.3173618,25260658.578 
 07/21  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,85262890.2850021,35593362.36225 
 07/21  13:00:00,,,,,,9108000.72,0.0,9108000.72,101631011.788288,43693362.36225 
 07/21  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,105687428.810079,33703218.36225 
 07/21  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,90722826.6363291,25260658.578 
 07/21  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,93677532.2183882,25260658.578 
 07/21  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,111179903.336526,35593362.36225 
 07/21  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,115809773.487644,43693362.36225 
 07/21  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,94760253.4260996,32597042.48775 
 07/21  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,84573108.7445958,29897042.48775 
 07/21  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,55919671.0835325,22264338.7035 
 07/21  22:00:00,,,,,,0.0,0.0,0.0,49073879.794633,22264338.7035 
 07/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,26679667.6016982,30706898.48775 
 07/22  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,37414739.1073232,40993362.36225 
 07/22  09:00:00,,,,,,4554000.36,0.0,4554000.36,59329618.9991554,33703218.36225 
 07/22  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,62780625.1656386,25260658.578 
 07/22  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,74373050.4017291,25260658.578 
 07/22  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,102381185.396468,35593362.36225 
 07/22  13:00:00,,,,,,9108000.72,0.0,9108000.72,113473692.664386,43693362.36225 
 07/22  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,115707531.555788,33703218.36225 
 07/22  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,102716370.338302,25260658.578 
 07/22  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,106860893.96338,25260658.578 
 07/22  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,127094161.492223,35593362.36225 
 07/22  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,133455630.212668,43693362.36225 
 07/22  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,107296981.058735,32597042.48775 
 07/22  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,95305582.3336878,29897042.48775 
 07/22  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,62465633.7346787,22264338.7035 
 07/22  22:00:00,,,,,,0.0,0.0,0.0,56221115.2180335,22264338.7035 
 07/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,25707486.264966,30706898.48775 
 07/23  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,25156143.3354032,42418215. 
 07/23  09:00:00,,,,,,4554000.36,0.0,4554000.36,53092636.7655198,35128071. 
 07/23  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,64595915.2722783,26685511.21575 
 07/23  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,79548779.4150123,26685511.21575 
 07/23  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,104045437.445048,37018215. 
 07/23  13:00:00,,,,,,9108000.72,0.0,9108000.72,110046917.743731,45118215. 
 07/23  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,112054497.861216,35128071. 
 07/23  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,75911481.1904234,26685511.21575 
 07/23  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,65870151.48747,26685511.21575 
 07/23  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,77197736.5299269,37018215. 
 07/23  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,70573118.212776,45118215. 
 07/23  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,55553119.9849907,32597042.48775 
 07/23  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,49337397.4407,29897042.48775 
 07/23  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,33477418.3283651,22264338.7035 
 07/23  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,27654973.0369073,22264338.7035 
 07/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,598511.672612364,30706898.48775 
 07/24  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,5243085.9373958,42418215. 
 07/24  09:00:00,,,,,,4554000.36,0.0,4554000.36,31942203.0489955,35128071. 
 07/24  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,38696366.688098,26685511.21575 
 07/24  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,50665752.2262263,26685511.21575 
 07/24  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,62216469.6670811,37018215. 
 07/24  13:00:00,,,,,,9108000.72,0.0,9108000.72,65924838.2600703,45118215. 
 07/24  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,66517242.083467,35128071. 
 07/24  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,55119729.3146401,26685511.21575 
 07/24  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,55503306.6961629,26685511.21575 
 07/24  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,66278540.9320199,37018215. 
 07/24  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,57884079.1695967,45118215. 
 07/24  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,43992521.0352882,32597042.48775 
 07/24  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,39169769.9967357,29897042.48775 
 07/24  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,25229276.4285502,22264338.7035 
 07/24  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,18429551.6390986,22264338.7035 
 07/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/25  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/25  09:00:00,,,,,,4554000.36,0.0,4554000.36,6578679.63470146,35128071. 
 07/25  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,16965544.0632253,26685511.21575 
 07/25  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,20812930.7434392,26685511.21575 
 07/25  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,26739772.8268111,37018215. 
 07/25  13:00:00,,,,,,9108000.72,0.0,9108000.72,25853602.0528213,45118215. 
 07/25  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,32946146.284039,35128071. 
 07/25  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,14188693.9331659,26685511.21575 
 07/25  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,10094884.3935113,26685511.21575 
 07/25  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,17546838.8679588,37018215. 
 07/25  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,1658113.13720801,45118215. 
 07/25  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,4277195.1688081,32597042.48775 
 07/25  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,7266886.06994438,29897042.48775 
 07/25  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,2185918.34688599,22264338.7035 
 07/25  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/26  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/26  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/26  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
