Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 06/07  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,36567355.684297,49828249.4895 
 06/07  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,39725161.6280548,37107615.1725 
 06/07  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,33872471.4924745,37107615.1725 
 06/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,2300560.72826125,51178393.4895 
 06/08  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/08  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/08  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/08  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/08  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/08  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/08  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/08  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/08  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/08  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/08  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/08  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/08  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/08  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,7300864.52066364,37107615.1725 
 06/08  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,4486788.577208,37107615.1725 
 06/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,54280.5800581963,51178393.4895 
 06/09  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 06/09  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 06/09  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/09  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,96433.1965781709,42101326.97325 
 06/09  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,100932.929800866,59321961.29025 
 06/09  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/09  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/09  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,455441.996344595,42101326.97325 
 06/09  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/09  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/09  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/09  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/09  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/09  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,5631183.31475302,37107615.1725 
 06/09  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,3002344.54348921,37107615.1725 
 06/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/10  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 06/10  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 06/10  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/10  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/10  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/10  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/10  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/10  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/10  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/10  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,1421145.81323471,59321961.29025 
 06/10  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/10  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/10  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/10  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,8689815.41468418,37107615.1725 
 06/10  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,6000161.06759077,37107615.1725 
 06/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/11  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,350245.059683489,51178393.4895 
 06/11  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/11  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/11  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,4844207.36622359,44476390.683 
 06/11  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,8212494.01702106,44476390.683 
 06/11  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,10148556.1225939,61697025. 
 06/11  13:00:00,,,,,,15180001.2,0.0,15180001.2,13365157.8660133,75197025. 
 06/11  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,24169072.7968009,58547169. 
 06/11  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,25102322.5912249,44476390.683 
 06/11  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,26927840.160011,44476390.683 
 06/11  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,39878909.8860745,61697025. 
 06/11  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,22330083.9246202,75197025. 
 06/11  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,30412158.3228515,54328249.4895 
 06/11  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,34579218.9392492,49828249.4895 
 06/11  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,36794945.4825236,37107615.1725 
 06/11  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,30954518.1882548,37107615.1725 
 06/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,4961423.6933283,51178393.4895 
 06/12  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/12  09:00:00,,,,,,7590000.6,0.0,7590000.6,9805138.01528167,58547169. 
 06/12  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,21527432.9357651,44476390.683 
 06/12  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,22738456.9502719,44476390.683 
 06/12  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,29752022.2511319,61697025. 
 06/12  13:00:00,,,,,,15180001.2,0.0,15180001.2,44607249.397897,75197025. 
 06/12  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,60878536.9236133,58547169. 
 06/12  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,56230019.316796,44476390.683 
 06/12  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,56908371.2950544,44476390.683 
 06/12  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,71051313.1477333,61697025. 
 06/12  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,60465010.354294,75197025. 
 06/12  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,58039382.5081994,54328249.4895 
 06/12  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,58951694.7889174,49828249.4895 
 06/12  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,51930729.251922,37107615.1725 
 06/12  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,47180538.0632341,37107615.1725 
 06/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,56020248.1174043,51178393.4895 
 06/13  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,48089227.157186,70697025. 
 06/13  09:00:00,,,,,,7590000.6,0.0,7590000.6,71192833.7770844,58547169. 
 06/13  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,68919068.6505207,44476390.683 
 06/13  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,61352141.0823038,44476390.683 
 06/13  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,71008170.5119117,61697025. 
 06/13  13:00:00,,,,,,15180001.2,0.0,15180001.2,74274911.2002054,75197025. 
 06/13  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,59601816.187439,58547169. 
 06/13  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,41264391.7422189,44476390.683 
 06/13  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,48303181.9739835,44476390.683 
 06/13  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,68746372.9970942,61697025. 
 06/13  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,51932598.055051,75197025. 
 06/13  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,56165387.7057076,54328249.4895 
 06/13  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,60723630.0019078,49828249.4895 
 06/13  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,51978454.647737,37107615.1725 
 06/13  22:00:00,,,,,,0.0,0.0,0.0,46677823.15763,37107615.1725 
 06/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,33736549.1263009,51178393.4895 
 06/14  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,20200804.2172578,70697025. 
 06/14  09:00:00,,,,,,7590000.6,0.0,7590000.6,46223568.5086209,58547169. 
 06/14  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,44482952.0347908,44476390.683 
 06/14  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,35766005.4364325,44476390.683 
 06/14  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,33899178.6509205,61697025. 
 06/14  13:00:00,,,,,,15180001.2,0.0,15180001.2,33425731.7746345,75197025. 
 06/14  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,47888172.8321205,58547169. 
 06/14  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,36492938.305034,44476390.683 
 06/14  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,37468905.9311658,44476390.683 
 06/14  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,49463595.0406999,61697025. 
 06/14  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,13703903.9417597,75197025. 
 06/14  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,25378690.6208161,54328249.4895 
 06/14  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,34621896.0204717,49828249.4895 
 06/14  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,37476191.261627,37107615.1725 
 06/14  22:00:00,,,,,,0.0,0.0,0.0,32146222.7595182,37107615.1725 
 06/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,4695802.42255724,51178393.4895 
 06/15  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/15  09:00:00,,,,,,7590000.6,0.0,7590000.6,9437886.52878137,58547169. 
 06/15  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,18172766.6373269,44476390.683 
 06/15  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,17319378.5008593,44476390.683 
 06/15  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,20924468.6850473,61697025. 
 06/15  13:00:00,,,,,,15180001.2,0.0,15180001.2,30036383.3309207,75197025. 
 06/15  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,43560707.8079644,58547169. 
 06/15  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,41068468.5954703,44476390.683 
 06/15  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,42904457.7905253,44476390.683 
 06/15  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,55308238.0394075,61697025. 
 06/15  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,40140175.3591253,75197025. 
 06/15  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,40984699.5448389,54328249.4895 
 06/15  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,41306452.0154954,49828249.4895 
 06/15  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,41937677.8859124,37107615.1725 
 06/15  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,36949701.7859901,37107615.1725 
 06/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,11759495.0695623,51178393.4895 
 06/16  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,416952.899756153,68321961.29025 
 06/16  09:00:00,,,,,,7590000.6,0.0,7590000.6,23861724.8654006,56172105.29025 
 06/16  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,33483353.1476599,42101326.97325 
 06/16  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,34115893.7295594,42101326.97325 
 06/16  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,41538242.0237298,59321961.29025 
 06/16  13:00:00,,,,,,15180001.2,0.0,15180001.2,49323474.0292857,72821961.29025 
 06/16  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,59623320.6044388,56172105.29025 
 06/16  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,56879679.8069068,42101326.97325 
 06/16  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,59325552.6712728,42101326.97325 
 06/16  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,72088779.3313037,59321961.29025 
 06/16  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,59030123.161482,72821961.29025 
 06/16  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,56443347.4732695,54328249.4895 
 06/16  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,57000906.4114607,49828249.4895 
 06/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,51013763.6260244,37107615.1725 
 06/16  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,46452597.4557651,37107615.1725 
 06/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,35821697.7042833,51178393.4895 
 06/17  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,30617009.2691165,68321961.29025 
 06/17  09:00:00,,,,,,7590000.6,0.0,7590000.6,49416730.8489769,56172105.29025 
 06/17  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,41256387.4227542,42101326.97325 
 06/17  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,40860617.7252822,42101326.97325 
 06/17  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,48894062.5765023,59321961.29025 
 06/17  13:00:00,,,,,,15180001.2,0.0,15180001.2,51192064.8085644,72821961.29025 
 06/17  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,55735059.8616025,56172105.29025 
 06/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,47942354.4087705,42101326.97325 
 06/17  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,48250407.8485352,42101326.97325 
 06/17  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,64208396.5332488,59321961.29025 
 06/17  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,62159402.9381825,72821961.29025 
 06/17  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,65327695.0303524,54328249.4895 
 06/17  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,66235758.5810125,49828249.4895 
 06/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,55373668.6968989,37107615.1725 
 06/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,49566627.0149393,37107615.1725 
 06/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,38825826.2770764,51178393.4895 
 06/18  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,23758346.5463011,70697025. 
 06/18  09:00:00,,,,,,7590000.6,0.0,7590000.6,54057962.5684124,58547169. 
 06/18  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,53119775.1937732,44476390.683 
 06/18  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,57479667.7408914,44476390.683 
 06/18  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,77370161.0684236,61697025. 
 06/18  13:00:00,,,,,,15180001.2,0.0,15180001.2,91866111.4332208,75197025. 
 06/18  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,103264499.844193,58547169. 
 06/18  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,89236974.9163712,44476390.683 
 06/18  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,90093407.7635925,44476390.683 
 06/18  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,110474810.196015,61697025. 
 06/18  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,103258608.991872,75197025. 
 06/18  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,92401013.7026052,54328249.4895 
 06/18  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,82851573.8240342,49828249.4895 
 06/18  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,60872775.382203,37107615.1725 
 06/18  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,56498397.1302952,37107615.1725 
 06/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,59249039.0241412,51178393.4895 
 06/19  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,60032763.6110425,70697025. 
 06/19  09:00:00,,,,,,7590000.6,0.0,7590000.6,77490152.1569069,58547169. 
 06/19  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,77761498.8991752,44476390.683 
 06/19  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,82496703.9901521,44476390.683 
 06/19  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,107092719.249195,61697025. 
 06/19  13:00:00,,,,,,15180001.2,0.0,15180001.2,125619069.223717,75197025. 
 06/19  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,130296239.143345,58547169. 
 06/19  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,114230389.831847,44476390.683 
 06/19  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,116674510.3636,44476390.683 
 06/19  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,141665597.550111,61697025. 
 06/19  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,147144245.816254,75197025. 
 06/19  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,119189634.153751,54328249.4895 
 06/19  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,110957449.615455,49828249.4895 
 06/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,78456894.1437722,37107615.1725 
 06/19  22:00:00,,,,,,0.0,0.0,0.0,71963228.4324849,37107615.1725 
 06/19  23:00:00,,,,,,0.0,0.0,0.0,2879047.85230838,7650144. 
 06/19  24:00:00,,,,,,0.0,0.0,0.0,2750828.0160169,5130144. 
 06/20  01:00:00,,,,,,0.0,0.0,0.0,946559.756985932,5130144. 
 06/20  02:00:00,,,,,,0.0,0.0,0.0,35157.4696356855,5130144. 
 06/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  06:00:00,,,,,,0.0,0.0,0.0,1117663.88469788,5130144. 
 06/20  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,83023392.0261163,51178393.4895 
 06/20  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,101083907.993893,70697025. 
 06/20  09:00:00,,,,,,7590000.6,0.0,7590000.6,102898854.055362,58547169. 
 06/20  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,92960634.0329967,44476390.683 
 06/20  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,94128221.5826653,44476390.683 
 06/20  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,113178588.673233,61697025. 
 06/20  13:00:00,,,,,,15180001.2,0.0,15180001.2,123496293.251638,75197025. 
 06/20  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,106677678.659832,58547169. 
 06/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,85591858.2958557,44476390.683 
 06/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,85505726.8629101,44476390.683 
