Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 08/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  07:00:00,,,,,,18776595.2835093,12773663.8089693,6002931.47454,0.0,30706898.48775 
 08/11  08:00:00,,,,,,27005548.7401676,18622013.5774376,8383535.16273,0.0,40993362.36225 
 08/11  09:00:00,,,,,,17387151.6243708,12833151.2643708,4554000.36,0.0,33703218.36225 
 08/11  10:00:00,,,,,,2875030.23252281,1426023.21797681,1449007.014546,0.0,25260658.578 
 08/11  11:00:00,,,,,,1564790.40069575,115783.386149747,1449007.014546,0.0,25260658.578 
 08/11  12:00:00,,,,,,5372416.79516107,93950.8778910661,5278465.91727,0.0,35593362.36225 
 08/11  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 08/11  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 08/11  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/11  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/11  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/11  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 08/11  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/11  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/11  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/11  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  07:00:00,,,,,,11597785.0859317,5594853.61139174,6002931.47454,0.0,30706898.48775 
 08/12  08:00:00,,,,,,17023593.6431394,8640058.4804094,8383535.16273,0.0,40993362.36225 
 08/12  09:00:00,,,,,,6562180.83693554,2008180.47693554,4554000.36,0.0,33703218.36225 
 08/12  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/12  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/12  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/12  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 08/12  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 08/12  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/12  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/12  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/12  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 08/12  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/12  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/12  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/12  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  07:00:00,,,,,,21363166.1002004,15360234.6256604,6002931.47454,0.0,30706898.48775 
 08/13  08:00:00,,,,,,28608741.8178824,20225206.6551524,8383535.16273,0.0,42418215. 
 08/13  09:00:00,,,,,,11097451.8540689,6543451.4940689,4554000.36,0.0,35128071. 
 08/13  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/13  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/13  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/13  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/13  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/13  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/13  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/13  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/13  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/13  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/13  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/13  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/13  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/14  08:00:00,,,,,,8566626.48222245,183091.319492451,8383535.16273,0.0,42418215. 
 08/14  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/14  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/14  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/14  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/14  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/14  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/14  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/14  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/14  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/14  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/14  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/14  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/14  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/14  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/15  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/15  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/15  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/15  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/15  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/15  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/15  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/15  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/15  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/15  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/15  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/15  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/15  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/15  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/15  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/15  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  07:00:00,,,,,,9040659.04315853,5935589.79769853,3105069.24546,0.0,30706898.48775 
 08/16  08:00:00,,,,,,18515361.2197677,10131826.0570377,8383535.16273,0.0,42418215. 
 08/16  09:00:00,,,,,,7023114.75367085,2469114.39367085,4554000.36,0.0,35128071. 
 08/16  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/16  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/16  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/16  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/16  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/16  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/16  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/16  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/16  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/16  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/16  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/16  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/16  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/17  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/17  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/17  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/17  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/17  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/17  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/17  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/17  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/17  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/17  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/17  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/17  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/17  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/17  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/17  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/17  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/18  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/18  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/18  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/18  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/18  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/18  13:00:00,,,,,,9108000.72,0.0,9108000.72,1068565.72731762,43693362.36225 
 08/18  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,4535261.12238954,33703218.36225 
 08/18  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,5066707.41884396,25260658.578 
 08/18  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,7526796.55017097,25260658.578 
 08/18  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,16050243.87558,35593362.36225 
 08/18  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,18178363.9488562,43693362.36225 
 08/18  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,8200945.91615906,32597042.48775 
 08/18  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,4745058.23283692,29897042.48775 
 08/18  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,195547.192798537,22264338.7035 
 08/18  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/19  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/19  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/19  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/19  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/19  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,5543339.50086745,25260658.578 
 08/19  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,27816666.0225652,35593362.36225 
 08/19  13:00:00,,,,,,9108000.72,0.0,9108000.72,39840398.8460782,43693362.36225 
 08/19  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,41513973.6096782,33703218.36225 
 08/19  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,30765368.2760237,25260658.578 
 08/19  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,34702725.4526846,25260658.578 
 08/19  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,53112538.809711,35593362.36225 
 08/19  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,52710639.4905719,43693362.36225 
 08/19  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,34802287.3466319,32597042.48775 
 08/19  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,27995045.6756096,29897042.48775 
 08/19  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,13421071.4811871,22264338.7035 
 08/19  22:00:00,,,,,,0.0,0.0,0.0,6833525.43685404,22264338.7035 
 08/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/20  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/20  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/20  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/20  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/20  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/20  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/20  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/20  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/20  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/20  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/20  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,3782677.12801619,37018215. 
 08/20  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,1514815.13238184,45118215. 
 08/20  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/20  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/20  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/20  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/21  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/21  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/21  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/21  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/21  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/21  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/21  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/21  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/21  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/21  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/21  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/21  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/21  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/21  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/21  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/22  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/22  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/22  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/22  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/22  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/22  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/22  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/22  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/22  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/22  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/22  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/22  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/22  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/22  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/22  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/22  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  07:00:00,,,,,,14178357.4706755,8175425.99613552,6002931.47454,0.0,30706898.48775 
 08/23  08:00:00,,,,,,31522902.6949418,23139367.5322118,8383535.16273,0.0,42418215. 
 08/23  09:00:00,,,,,,25352203.7252946,20798203.3652946,4554000.36,0.0,35128071. 
 08/23  10:00:00,,,,,,6675046.29564313,5226039.28109713,1449007.014546,0.0,26685511.21575 
 08/23  11:00:00,,,,,,4395482.95228008,2946475.93773408,1449007.014546,0.0,26685511.21575 
 08/23  12:00:00,,,,,,9789255.726449,4510789.809179,5278465.91727,0.0,37018215. 
 08/23  13:00:00,,,,,,9162039.45856474,54038.7385647406,9108000.72,0.0,45118215. 
 08/23  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/23  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/23  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/23  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/23  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/23  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/23  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/23  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/23  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  07:00:00,,,,,,7818648.25083021,4713579.00537021,3105069.24546,0.0,30706898.48775 
