Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/06  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,421267.022333645,30706898.48775 
 07/06  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/06  09:00:00,,,,,,4554000.36,0.0,4554000.36,10393073.7851063,35128071. 
 07/06  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,14840410.706404,26685511.21575 
 07/06  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,19031079.9519176,26685511.21575 
 07/06  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,28995410.6191508,37018215. 
 07/06  13:00:00,,,,,,9108000.72,0.0,9108000.72,35705382.8963445,45118215. 
 07/06  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,46109293.8901677,35128071. 
 07/06  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,42648757.6934301,26685511.21575 
 07/06  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,44414979.4197893,26685511.21575 
 07/06  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,55205078.0603841,37018215. 
 07/06  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,44432561.8261271,45118215. 
 07/06  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,41797224.2074995,32597042.48775 
 07/06  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,40875784.8411973,29897042.48775 
 07/06  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,31790443.1821332,22264338.7035 
 07/06  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,25967253.0245779,22264338.7035 
 07/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/07  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,11476894.4156748,30706898.48775 
 07/07  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,12280449.1304918,40993362.36225 
 07/07  09:00:00,,,,,,4554000.36,0.0,4554000.36,32987818.4753061,33703218.36225 
 07/07  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,32336444.5210408,25260658.578 
 07/07  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,37201318.4833194,25260658.578 
 07/07  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,52933850.5206445,35593362.36225 
 07/07  13:00:00,,,,,,9108000.72,0.0,9108000.72,63152537.8676772,43693362.36225 
 07/07  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,70234870.7033134,33703218.36225 
 07/07  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,58051423.8393572,25260658.578 
 07/07  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,57917676.9210122,25260658.578 
 07/07  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,69342434.5710284,35593362.36225 
 07/07  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,64282337.5711673,43693362.36225 
 07/07  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,52228248.5803305,32597042.48775 
 07/07  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,48475562.3163518,29897042.48775 
 07/07  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,34038463.3958252,22264338.7035 
 07/07  22:00:00,,,,,,0.0,0.0,0.0,30949456.9699805,22264338.7035 
 07/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/08  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,27563975.9212962,30706898.48775 
 07/08  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,39655481.1618622,40993362.36225 
 07/08  09:00:00,,,,,,4554000.36,0.0,4554000.36,45080714.2434261,33703218.36225 
 07/08  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,38214205.0905134,25260658.578 
 07/08  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,39956902.7258309,25260658.578 
 07/08  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,55767189.9176821,35593362.36225 
 07/08  13:00:00,,,,,,9108000.72,0.0,9108000.72,67962161.2690369,43693362.36225 
 07/08  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,69112834.8378579,33703218.36225 
 07/08  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,61862500.1908119,25260658.578 
 07/08  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,66284558.7753776,25260658.578 
 07/08  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,83064272.734259,35593362.36225 
 07/08  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,85931519.0626363,43693362.36225 
 07/08  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,76847915.8862854,32597042.48775 
 07/08  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,75072286.1685328,29897042.48775 
 07/08  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,48141625.0955537,22264338.7035 
 07/08  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,44021499.6055943,22264338.7035 
 07/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/09  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,49180194.7511504,30706898.48775 
 07/09  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,58707202.2776525,42418215. 
 07/09  09:00:00,,,,,,4554000.36,0.0,4554000.36,74397858.1603171,35128071. 
 07/09  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,70360938.1927036,26685511.21575 
 07/09  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,79530148.4802059,26685511.21575 
 07/09  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,106254528.404032,37018215. 
 07/09  13:00:00,,,,,,9108000.72,0.0,9108000.72,117059593.870099,45118215. 
 07/09  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,112564414.641197,35128071. 
 07/09  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,93277465.0701337,26685511.21575 
 07/09  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,93269002.3803014,26685511.21575 
 07/09  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,109524742.231449,37018215. 
 07/09  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,111695835.709551,45118215. 
 07/09  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,90113132.5638364,32597042.48775 
 07/09  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,82169380.1133721,29897042.48775 
 07/09  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,57876647.571244,22264338.7035 
 07/09  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,52231027.9950748,22264338.7035 
 07/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/10  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,50667034.8515213,30706898.48775 
 07/10  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,54047861.6056625,42418215. 
 07/10  09:00:00,,,,,,4554000.36,0.0,4554000.36,65484709.6833779,35128071. 
 07/10  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,60356129.0437772,26685511.21575 
 07/10  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,65223613.6411057,26685511.21575 
 07/10  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,83826213.695907,37018215. 
 07/10  13:00:00,,,,,,9108000.72,0.0,9108000.72,91907120.4229763,45118215. 
 07/10  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,96534890.0420355,35128071. 
 07/10  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,87049343.551142,26685511.21575 
 07/10  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,90303776.7029182,26685511.21575 
 07/10  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,108137012.546299,37018215. 
 07/10  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,113168189.658719,45118215. 
 07/10  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,96935216.924384,32597042.48775 
 07/10  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,89201879.3622904,29897042.48775 
 07/10  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,64013121.9702974,22264338.7035 
 07/10  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,56816661.2029899,22264338.7035 
 07/10  23:00:00,,,,,,0.0,0.0,0.0,23396.5904249198,4589856. 
 07/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,56979903.3673163,30706898.48775 
 07/11  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,59636754.9879191,42418215. 
 07/11  09:00:00,,,,,,4554000.36,0.0,4554000.36,72277206.9836423,35128071. 
 07/11  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,68126015.7039209,26685511.21575 
 07/11  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,75550791.8416007,26685511.21575 
 07/11  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,96683035.015241,37018215. 
 07/11  13:00:00,,,,,,9108000.72,0.0,9108000.72,107701786.281648,45118215. 
 07/11  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,110827733.676539,35128071. 
 07/11  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,95842021.2502255,26685511.21575 
 07/11  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,93556484.4318019,26685511.21575 
 07/11  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,107071584.547663,37018215. 
 07/11  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,105792246.558773,45118215. 
 07/11  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,91199284.4432149,32597042.48775 
 07/11  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,84275032.8977273,29897042.48775 
 07/11  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,61931940.5524155,22264338.7035 
 07/11  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,54006685.5935696,22264338.7035 
 07/11  23:00:00,,,,,,0.0,0.0,0.0,2478.58510601332,4589856. 
 07/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,43956026.4522406,30706898.48775 
 07/12  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,44248563.6246821,42418215. 
 07/12  09:00:00,,,,,,4554000.36,0.0,4554000.36,58281893.517663,35128071. 
 07/12  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,56868167.5488539,26685511.21575 
 07/12  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,62696568.2258134,26685511.21575 
 07/12  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,79445502.5988375,37018215. 
 07/12  13:00:00,,,,,,9108000.72,0.0,9108000.72,89418091.5069434,45118215. 
 07/12  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,95590598.3134326,35128071. 
 07/12  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,84696408.8244277,26685511.21575 
 07/12  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,85826356.7399111,26685511.21575 
 07/12  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,99342598.3152945,37018215. 
 07/12  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,96597647.0150703,45118215. 
 07/12  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,84687120.746902,32597042.48775 
 07/12  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,80158820.3159432,29897042.48775 
 07/12  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,60202924.1462975,22264338.7035 
 07/12  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,53641109.5249235,22264338.7035 
 07/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,53806353.998973,30706898.48775 
 07/13  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,55692277.3172363,42418215. 
 07/13  09:00:00,,,,,,4554000.36,0.0,4554000.36,68923626.7719925,35128071. 
 07/13  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,63761202.325063,26685511.21575 
 07/13  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,69613293.2986187,26685511.21575 
 07/13  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,88621356.5323826,37018215. 
 07/13  13:00:00,,,,,,9108000.72,0.0,9108000.72,96724020.4022152,45118215. 
 07/13  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,101018759.664464,35128071. 
 07/13  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,89855690.3650465,26685511.21575 
 07/13  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,90594018.3407359,26685511.21575 
 07/13  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,102966434.776986,37018215. 
 07/13  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,100107334.716593,45118215. 
 07/13  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,88444708.6123348,32597042.48775 
 07/13  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,83359437.0775175,29897042.48775 
 07/13  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,61624848.9145251,22264338.7035 
 07/13  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,54337023.5730775,22264338.7035 
 07/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,39576334.2825752,30706898.48775 
 07/14  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,32944876.7595725,40993362.36225 
 07/14  09:00:00,,,,,,4554000.36,0.0,4554000.36,47765679.4845448,33703218.36225 
 07/14  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,45328062.6301807,25260658.578 
 07/14  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,45045868.9130003,25260658.578 
 07/14  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,55075791.9588349,35593362.36225 
 07/14  13:00:00,,,,,,9108000.72,0.0,9108000.72,52763692.714922,43693362.36225 
 07/14  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,52713785.2902967,33703218.36225 
 07/14  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,40098207.5186253,25260658.578 
 07/14  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,33572980.2812101,25260658.578 
 07/14  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,36903593.4501062,35593362.36225 
 07/14  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,16537236.0410546,43693362.36225 
 07/14  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,17080488.7875163,32597042.48775 
 07/14  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,19282962.6331294,29897042.48775 
 07/14  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,19802893.1493832,22264338.7035 
 07/14  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,15656769.9919408,22264338.7035 
 07/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,594526.224111832,30706898.48775 
 07/15  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 07/15  09:00:00,,,,,,4554000.36,0.0,4554000.36,6177069.32293459,33703218.36225 
 07/15  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,6645558.77794647,25260658.578 
 07/15  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,4854356.04104856,25260658.578 
 07/15  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,9513573.02078905,35593362.36225 
 07/15  13:00:00,,,,,,9108000.72,0.0,9108000.72,18562677.7670441,43693362.36225 
 07/15  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,30766567.2000234,33703218.36225 
 07/15  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,32196307.871328,25260658.578 
 07/15  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,32448651.4867678,25260658.578 
 07/15  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,45585386.6450506,35593362.36225 
 07/15  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,31260859.0589035,43693362.36225 
 07/15  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,27543383.7524897,32597042.48775 
 07/15  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,25914065.6598198,29897042.48775 
 07/15  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,22591105.0528742,22264338.7035 
 07/15  22:00:00,,,,,,0.0,0.0,0.0,17838055.7556606,22264338.7035 
 07/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,2009459.49820409,30706898.48775 
 07/16  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,56619.829139935,42418215. 
 07/16  09:00:00,,,,,,4554000.36,0.0,4554000.36,6232003.78961673,35128071. 
 07/16  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,12405065.1526309,26685511.21575 
 07/16  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,21230236.3179176,26685511.21575 
 07/16  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,31455454.9189631,37018215. 
 07/16  13:00:00,,,,,,9108000.72,0.0,9108000.72,30023411.4209046,45118215. 
 07/16  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,34945107.5169395,35128071. 
 07/16  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,24414393.7504525,26685511.21575 
 07/16  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,27108838.9027895,26685511.21575 
 07/16  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,38998600.3675224,37018215. 
 07/16  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,12466352.8347143,45118215. 
 07/16  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,13718713.6941448,32597042.48775 
 07/16  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,17182537.266128,29897042.48775 
 07/16  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,14588709.7227495,22264338.7035 
 07/16  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,10470948.8929647,22264338.7035 
 07/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,3576619.89149236,30706898.48775 
 07/17  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,6849825.85353208,42418215. 
 07/17  09:00:00,,,,,,4554000.36,0.0,4554000.36,30758610.5918232,35128071. 
 07/17  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,36601548.1554673,26685511.21575 
 07/17  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,46616074.3461967,26685511.21575 
 07/17  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,57165025.5595148,37018215. 
 07/17  13:00:00,,,,,,9108000.72,0.0,9108000.72,48737109.683094,45118215. 
 07/17  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,41133973.3063674,35128071. 
 07/17  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,24897746.5537677,26685511.21575 
 07/17  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,20791175.784328,26685511.21575 
 07/17  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,33690597.8306439,37018215. 
 07/17  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,18797494.4518899,45118215. 
 07/17  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,16663877.5547647,32597042.48775 
 07/17  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,17931926.4192568,29897042.48775 
 07/17  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,15249498.1223405,22264338.7035 
 07/17  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,13460009.5604427,22264338.7035 
 07/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,2162046.11381533,30706898.48775 
 07/18  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,3351464.11457754,42418215. 
 07/18  09:00:00,,,,,,4554000.36,0.0,4554000.36,17993515.106142,35128071. 
 07/18  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,19553344.5392182,26685511.21575 
 07/18  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,27035250.2298725,26685511.21575 
 07/18  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,47695504.279445,37018215. 
 07/18  13:00:00,,,,,,9108000.72,0.0,9108000.72,62121889.595225,45118215. 
 07/18  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,69789788.5386701,35128071. 
 07/18  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,60423995.821057,26685511.21575 
 07/18  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,65819632.3616849,26685511.21575 
 07/18  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,84418644.5859032,37018215. 
 07/18  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,91502378.9282977,45118215. 
