Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 08/10  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,94982468.4585588,35128071. 
 08/10  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,91298119.2442879,26685511.21575 
 08/10  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,93848070.8283831,26685511.21575 
 08/10  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,104916942.200094,37018215. 
 08/10  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,94328570.5462889,45118215. 
 08/10  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,81258261.3483051,32597042.48775 
 08/10  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,69207007.9987451,29897042.48775 
 08/10  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,56491941.6814987,22264338.7035 
 08/10  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,50510181.6954262,22264338.7035 
 08/10  23:00:00,,,,,,0.0,0.0,0.0,105201.260314634,4589856. 
 08/10  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/11  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,34918939.6328681,30706898.48775 
 08/11  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,33888108.6986019,40993362.36225 
 08/11  09:00:00,,,,,,4554000.36,0.0,4554000.36,45076455.5162798,33703218.36225 
 08/11  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,44729563.6950969,25260658.578 
 08/11  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,50725130.6507267,25260658.578 
 08/11  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,57444268.4487775,35593362.36225 
 08/11  13:00:00,,,,,,9108000.72,0.0,9108000.72,68016746.2593215,43693362.36225 
 08/11  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,74402337.886728,33703218.36225 
 08/11  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,69175902.4387413,25260658.578 
 08/11  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,72808297.8140443,25260658.578 
 08/11  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,86592757.2343085,35593362.36225 
 08/11  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,77991887.4796462,43693362.36225 
 08/11  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,72375432.6470365,32597042.48775 
 08/11  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,64129017.0938078,29897042.48775 
 08/11  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,51652853.024006,22264338.7035 
 08/11  22:00:00,,,,,,0.0,0.0,0.0,47537236.0751484,22264338.7035 
 08/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/12  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,41594988.7871077,30706898.48775 
 08/12  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,42514468.3482029,40993362.36225 
 08/12  09:00:00,,,,,,4554000.36,0.0,4554000.36,56560590.4623694,33703218.36225 
 08/12  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,56030816.1633791,25260658.578 
 08/12  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,62131518.6426933,25260658.578 
 08/12  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,78575169.050007,35593362.36225 
 08/12  13:00:00,,,,,,9108000.72,0.0,9108000.72,86583610.6182812,43693362.36225 
 08/12  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,92382842.593973,33703218.36225 
 08/12  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,80787768.164176,25260658.578 
 08/12  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,81344788.9134573,25260658.578 
 08/12  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,91791249.3785029,35593362.36225 
 08/12  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,82999074.6007877,43693362.36225 
 08/12  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,70754477.1858537,32597042.48775 
 08/12  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,63670422.100266,29897042.48775 
 08/12  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,51822374.5310452,22264338.7035 
 08/12  22:00:00,,,,,,0.0,0.0,0.0,46872059.6470765,22264338.7035 
 08/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/13  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,32839113.559915,30706898.48775 
 08/13  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,32897535.6261937,42418215. 
 08/13  09:00:00,,,,,,4554000.36,0.0,4554000.36,55282057.7425385,35128071. 
 08/13  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,64063843.7627642,26685511.21575 
 08/13  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,74717956.6626156,26685511.21575 
 08/13  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,92508834.3749812,37018215. 
 08/13  13:00:00,,,,,,9108000.72,0.0,9108000.72,103240129.712093,45118215. 
 08/13  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,114623016.406976,35128071. 
 08/13  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,109646099.76048,26685511.21575 
 08/13  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,111404124.264729,26685511.21575 
 08/13  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,121704710.376544,37018215. 
 08/13  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,109629641.314625,45118215. 
 08/13  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,94669719.1946545,32597042.48775 
 08/13  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,81977039.2177501,29897042.48775 
 08/13  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,68482038.2903373,22264338.7035 
 08/13  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,62165226.0198884,22264338.7035 
 08/13  23:00:00,,,,,,0.0,0.0,0.0,3653817.85476356,4589856. 
 08/13  24:00:00,,,,,,0.0,0.0,0.0,3140239.33756263,3329856. 
 08/14  01:00:00,,,,,,0.0,0.0,0.0,1472187.24169314,3329856. 
 08/14  02:00:00,,,,,,0.0,0.0,0.0,217426.496179982,3329856. 
 08/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/14  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,56605119.4584284,30706898.48775 
 08/14  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,59313411.5843353,42418215. 
 08/14  09:00:00,,,,,,4554000.36,0.0,4554000.36,78714734.7264607,35128071. 
 08/14  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,81222381.0017026,26685511.21575 
 08/14  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,91088448.9751469,26685511.21575 
 08/14  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,114246575.722544,37018215. 
 08/14  13:00:00,,,,,,9108000.72,0.0,9108000.72,128068402.484782,45118215. 
 08/14  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,133845570.296526,35128071. 
 08/14  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,122943507.231624,26685511.21575 
 08/14  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,125372159.599395,26685511.21575 
 08/14  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,139273826.159837,37018215. 
 08/14  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,136565774.161518,45118215. 
 08/14  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,112914783.741012,32597042.48775 
 08/14  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,97014035.7447285,29897042.48775 
 08/14  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,76055277.3042347,22264338.7035 
 08/14  22:00:00,,,,,,0.0,0.0,0.0,70172197.5578434,22264338.7035 
 08/14  23:00:00,,,,,,0.0,0.0,0.0,8124088.89358347,4589856. 
 08/14  24:00:00,,,,,,0.0,0.0,0.0,8534160.86947142,3329856. 
 08/15  01:00:00,,,,,,0.0,0.0,0.0,6585907.55639812,3329856. 
 08/15  02:00:00,,,,,,0.0,0.0,0.0,4846268.43550571,3329856. 
 08/15  03:00:00,,,,,,0.0,0.0,0.0,3248405.06373431,3329856. 
 08/15  04:00:00,,,,,,0.0,0.0,0.0,1788834.36015913,3329856. 
 08/15  05:00:00,,,,,,0.0,0.0,0.0,760733.562747029,3329856. 
 08/15  06:00:00,,,,,,0.0,0.0,0.0,389477.285613434,3329856. 
 08/15  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,59678518.3778268,30706898.48775 
 08/15  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,50599576.69718,42418215. 
 08/15  09:00:00,,,,,,4554000.36,0.0,4554000.36,52713338.6660463,35128071. 
 08/15  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,41487549.4049924,26685511.21575 
 08/15  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,37125981.2875278,26685511.21575 
 08/15  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,41516041.7720334,37018215. 
 08/15  13:00:00,,,,,,9108000.72,0.0,9108000.72,61858066.2028878,45118215. 
 08/15  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,77296532.6608195,35128071. 
 08/15  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,88537420.6900456,26685511.21575 
 08/15  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,87220606.9649988,26685511.21575 
 08/15  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,96955425.7927126,37018215. 
 08/15  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,94735699.9661134,45118215. 
 08/15  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,81559593.9951778,32597042.48775 
 08/15  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,72444269.042594,29897042.48775 
 08/15  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,56824352.0712338,22264338.7035 
 08/15  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,52326920.8062192,22264338.7035 
 08/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/16  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,43691234.6453146,30706898.48775 
 08/16  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,42778277.3126146,42418215. 
 08/16  09:00:00,,,,,,4554000.36,0.0,4554000.36,63907539.9911342,35128071. 
 08/16  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,68751467.3038498,26685511.21575 
 08/16  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,77905590.2164298,26685511.21575 
 08/16  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,96764310.0623784,37018215. 
 08/16  13:00:00,,,,,,9108000.72,0.0,9108000.72,110058675.068045,45118215. 
 08/16  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,118785126.079319,35128071. 
 08/16  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,110428375.339859,26685511.21575 
 08/16  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,111717761.413464,26685511.21575 
 08/16  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,123807823.668013,37018215. 
 08/16  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,114797791.323907,45118215. 
 08/16  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,95634819.8454722,32597042.48775 
 08/16  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,83266698.2407996,29897042.48775 
 08/16  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,67980779.7401883,22264338.7035 
 08/16  22:00:00,,,,,,0.0,0.0,0.0,62751846.5928149,22264338.7035 
 08/16  23:00:00,,,,,,0.0,0.0,0.0,3852057.82148787,4589856. 
 08/16  24:00:00,,,,,,0.0,0.0,0.0,3838803.78599813,3329856. 
 08/17  01:00:00,,,,,,0.0,0.0,0.0,2583687.8866064,3329856. 
 08/17  02:00:00,,,,,,0.0,0.0,0.0,1528907.45406201,3329856. 
 08/17  03:00:00,,,,,,0.0,0.0,0.0,716194.659864496,3329856. 
 08/17  04:00:00,,,,,,0.0,0.0,0.0,318567.992591932,3329856. 
 08/17  05:00:00,,,,,,0.0,0.0,0.0,121993.597954972,3329856. 
 08/17  06:00:00,,,,,,0.0,0.0,0.0,239170.244848069,3329856. 
 08/17  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,65952035.9333249,30706898.48775 
 08/17  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,63609125.1085125,42418215. 
 08/17  09:00:00,,,,,,4554000.36,0.0,4554000.36,80768911.013676,35128071. 
 08/17  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,74732247.0619506,26685511.21575 
 08/17  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,80982220.7864813,26685511.21575 
 08/17  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,92403536.9598218,37018215. 
 08/17  13:00:00,,,,,,9108000.72,0.0,9108000.72,97321632.0178283,45118215. 
 08/17  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,113774517.229023,35128071. 
 08/17  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,113395021.868498,26685511.21575 
 08/17  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,106033307.617343,26685511.21575 
 08/17  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,108345676.75315,37018215. 
 08/17  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,101083082.78091,45118215. 
 08/17  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,86016728.834698,32597042.48775 
 08/17  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,80420260.4878916,29897042.48775 
 08/17  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,58622687.7462778,22264338.7035 
 08/17  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,56031761.2789996,22264338.7035 
 08/17  23:00:00,,,,,,0.0,0.0,0.0,532843.65446649,4589856. 
 08/17  24:00:00,,,,,,0.0,0.0,0.0,732038.855363084,3329856. 
 08/18  01:00:00,,,,,,0.0,0.0,0.0,597350.780542312,3329856. 
 08/18  02:00:00,,,,,,0.0,0.0,0.0,389011.498823295,3329856. 
 08/18  03:00:00,,,,,,0.0,0.0,0.0,49269.3897744823,3329856. 
 08/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/18  06:00:00,,,,,,0.0,0.0,0.0,98857.0029097083,3329856. 
 08/18  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,76124829.7066714,30706898.48775 
 08/18  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,86122562.6225268,40993362.36225 
 08/18  09:00:00,,,,,,4554000.36,0.0,4554000.36,98672314.230528,33703218.36225 
 08/18  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,91618683.8995061,25260658.578 
 08/18  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,105361873.853453,25260658.578 
 08/18  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,137507259.608364,35593362.36225 
 08/18  13:00:00,,,,,,9108000.72,0.0,9108000.72,154092647.842169,43693362.36225 
 08/18  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,155535426.079297,33703218.36225 
 08/18  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,138440585.467817,25260658.578 
 08/18  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,137811310.858747,25260658.578 
 08/18  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,152981067.407738,35593362.36225 
 08/18  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,158732087.176341,43693362.36225 
 08/18  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,125808637.151632,32597042.48775 
 08/18  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,107770627.567753,29897042.48775 
 08/18  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,79540464.8250122,22264338.7035 
 08/18  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,75382826.5415713,22264338.7035 
 08/18  23:00:00,,,,,,0.0,0.0,0.0,10742630.0397561,4589856. 
 08/18  24:00:00,,,,,,0.0,0.0,0.0,12110561.0105569,3329856. 
 08/19  01:00:00,,,,,,0.0,0.0,0.0,10545650.1751915,3329856. 
 08/19  02:00:00,,,,,,0.0,0.0,0.0,8934788.00953684,3329856. 
 08/19  03:00:00,,,,,,0.0,0.0,0.0,7491377.32731657,3329856. 
 08/19  04:00:00,,,,,,0.0,0.0,0.0,6283778.8206848,3329856. 
 08/19  05:00:00,,,,,,0.0,0.0,0.0,5249374.3580219,3329856. 
 08/19  06:00:00,,,,,,0.0,0.0,0.0,6539041.68412163,3329856. 
 08/19  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,101696352.772932,30706898.48775 
 08/19  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,118989933.129922,40993362.36225 
 08/19  09:00:00,,,,,,4554000.36,0.0,4554000.36,127092296.958613,33703218.36225 
 08/19  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,119638216.776613,25260658.578 
 08/19  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,134558598.731127,25260658.578 
 08/19  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,156993063.77416,35593362.36225 
 08/19  13:00:00,,,,,,9108000.72,0.0,9108000.72,167350197.828075,43693362.36225 
 08/19  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,158036632.931554,33703218.36225 
 08/19  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,131993426.891881,25260658.578 
 08/19  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,127976653.980464,25260658.578 
 08/19  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,142606731.061334,35593362.36225 
 08/19  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,151923501.646221,43693362.36225 
 08/19  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,119016521.267529,32597042.48775 
 08/19  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,102891280.080978,29897042.48775 
 08/19  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,75075306.752417,22264338.7035 
 08/19  22:00:00,,,,,,0.0,0.0,0.0,70572702.0199819,22264338.7035 
 08/19  23:00:00,,,,,,0.0,0.0,0.0,8160575.51564516,4589856. 
 08/19  24:00:00,,,,,,0.0,0.0,0.0,9364140.59846857,3329856. 
 08/20  01:00:00,,,,,,0.0,0.0,0.0,7964654.5100079,3329856. 
 08/20  02:00:00,,,,,,0.0,0.0,0.0,6647812.425288,3329856. 
 08/20  03:00:00,,,,,,0.0,0.0,0.0,5563931.73352941,3329856. 
 08/20  04:00:00,,,,,,0.0,0.0,0.0,4522807.42599547,3329856. 
 08/20  05:00:00,,,,,,0.0,0.0,0.0,3398862.70186886,3329856. 
 08/20  06:00:00,,,,,,0.0,0.0,0.0,3073152.99817128,3329856. 
 08/20  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,79604718.8809129,30706898.48775 
 08/20  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,83005958.5408389,42418215. 
 08/20  09:00:00,,,,,,4554000.36,0.0,4554000.36,92717382.6362908,35128071. 
 08/20  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,79488567.5108078,26685511.21575 
 08/20  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,88919115.9558723,26685511.21575 
 08/20  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,111864800.842265,37018215. 
 08/20  13:00:00,,,,,,9108000.72,0.0,9108000.72,112540207.734227,45118215. 
 08/20  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,110392458.795089,35128071. 
 08/20  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,95458308.002455,26685511.21575 
 08/20  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,94400156.1327968,26685511.21575 
 08/20  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,111520752.128175,37018215. 
 08/20  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,106484419.330611,45118215. 
 08/20  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,81519291.5339732,32597042.48775 
 08/20  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,73555296.6724886,29897042.48775 
 08/20  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,57652880.5229199,22264338.7035 
 08/20  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,53472523.976109,22264338.7035 
 08/20  23:00:00,,,,,,0.0,0.0,0.0,624199.668469746,4589856. 
 08/20  24:00:00,,,,,,0.0,0.0,0.0,607252.891053368,3329856. 
 08/21  01:00:00,,,,,,0.0,0.0,0.0,212638.642921977,3329856. 
 08/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/21  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,48543592.5575286,30706898.48775 
 08/21  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,47383490.5842448,42418215. 
 08/21  09:00:00,,,,,,4554000.36,0.0,4554000.36,68102143.0910149,35128071. 
 08/21  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,74089170.3865906,26685511.21575 
 08/21  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,84756316.8719436,26685511.21575 
 08/21  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,105460165.670862,37018215. 
 08/21  13:00:00,,,,,,9108000.72,0.0,9108000.72,119397485.700592,45118215. 
 08/21  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,129728495.520038,35128071. 
 08/21  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,122144953.83639,26685511.21575 
 08/21  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,123019796.546644,26685511.21575 
 08/21  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,133448117.599998,37018215. 
 08/21  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,124909080.502234,45118215. 
 08/21  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,107471913.618842,32597042.48775 
 08/21  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,92221498.6487581,29897042.48775 
 08/21  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,75214538.0869501,22264338.7035 
 08/21  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,68707381.7522503,22264338.7035 
 08/21  23:00:00,,,,,,0.0,0.0,0.0,7067784.87730118,4589856. 
 08/21  24:00:00,,,,,,0.0,0.0,0.0,6842743.92346751,3329856. 
 08/22  01:00:00,,,,,,0.0,0.0,0.0,4834229.66244239,3329856. 
 08/22  02:00:00,,,,,,0.0,0.0,0.0,3217289.93065154,3329856. 
 08/22  03:00:00,,,,,,0.0,0.0,0.0,1782154.12923468,3329856. 
 08/22  04:00:00,,,,,,0.0,0.0,0.0,780932.674920002,3329856. 
 08/22  05:00:00,,,,,,0.0,0.0,0.0,352595.918437882,3329856. 
 08/22  06:00:00,,,,,,0.0,0.0,0.0,171343.670219441,3329856. 
 08/22  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,58241728.4367477,30706898.48775 
 08/22  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,52012864.928371,42418215. 
 08/22  09:00:00,,,,,,4554000.36,0.0,4554000.36,59913059.6643185,35128071. 
 08/22  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,55205514.0511443,26685511.21575 
 08/22  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,57082427.150563,26685511.21575 
 08/22  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,69467818.6362869,37018215. 
 08/22  13:00:00,,,,,,9108000.72,0.0,9108000.72,78504861.3319879,45118215. 
 08/22  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,81353270.5427535,35128071. 
 08/22  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,70928517.0697442,26685511.21575 
 08/22  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,71516996.3043714,26685511.21575 
 08/22  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,83420559.4751521,37018215. 
 08/22  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,74572685.5337915,45118215. 
 08/22  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,60417081.3206017,32597042.48775 
 08/22  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,55056527.186229,29897042.48775 
 08/22  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,44727218.6226384,22264338.7035 
 08/22  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,40623715.3319881,22264338.7035 
 08/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
