Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 05/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/24  05:00:00,,,,,,512314.755199872,512314.755199872,0.0,0.0,3329856. 
 05/24  06:00:00,,,,,,372604.18348381,372604.18348381,0.0,0.0,3329856. 
 05/24  07:00:00,,,,,,51118233.6114334,48013164.3659734,3105069.24546,0.0,30706898.48775 
 05/24  08:00:00,,,,,,56275832.0456133,47892296.8828833,8383535.16273,0.0,42418215. 
 05/24  09:00:00,,,,,,31645209.0391226,27091208.6791226,4554000.36,0.0,35128071. 
 05/24  10:00:00,,,,,,4615952.01355561,3166944.9990096,1449007.014546,0.0,26685511.21575 
 05/24  11:00:00,,,,,,1630485.13593972,181478.121393716,1449007.014546,0.0,26685511.21575 
 05/24  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/24  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/24  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/24  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/24  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/24  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/24  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/24  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/24  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/24  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/24  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/25  07:00:00,,,,,,42042495.9304051,36039564.4558651,6002931.47454,0.0,30706898.48775 
 05/25  08:00:00,,,,,,44564475.9342729,36180940.7715429,8383535.16273,0.0,42418215. 
 05/25  09:00:00,,,,,,21298707.6630253,16744707.3030253,4554000.36,0.0,35128071. 
 05/25  10:00:00,,,,,,1590274.0165614,141267.002015402,1449007.014546,0.0,26685511.21575 
 05/25  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/25  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/25  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/25  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/25  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/25  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/25  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/25  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/25  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/25  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/25  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/25  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/26  07:00:00,,,,,,8674724.67636484,5569655.43090484,3105069.24546,0.0,30706898.48775 
 05/26  08:00:00,,,,,,17445733.6857297,9062198.52299967,8383535.16273,0.0,40993362.36225 
 05/26  09:00:00,,,,,,9340909.96018283,4786909.60018283,4554000.36,0.0,33703218.36225 
 05/26  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/26  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/26  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/26  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/26  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 05/26  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/26  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/26  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/26  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 05/26  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/26  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/26  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/26  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/27  07:00:00,,,,,,12513649.9187803,6510718.44424032,6002931.47454,0.0,30706898.48775 
 05/27  08:00:00,,,,,,15183789.0278954,6800253.86516538,8383535.16273,0.0,40993362.36225 
 05/27  09:00:00,,,,,,5479271.79541382,925271.435413823,4554000.36,0.0,33703218.36225 
 05/27  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/27  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/27  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/27  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/27  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 05/27  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/27  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/27  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/27  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 05/27  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/27  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/27  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/27  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 05/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/28  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/28  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/28  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/28  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/28  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/28  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/28  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/28  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/28  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/28  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,680591.772196289,37018215. 
 05/28  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,1069312.64930964,45118215. 
 05/28  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/28  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/28  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/28  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/29  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/29  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/29  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/29  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/29  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/29  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/29  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/29  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/29  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/29  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,1048867.0072087,37018215. 
 05/29  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,5413.81490844101,45118215. 
 05/29  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/29  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/29  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/29  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 05/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/30  08:00:00,,,,,,9272259.02770888,888723.864978877,8383535.16273,0.0,42418215. 
 05/30  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/30  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/30  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/30  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/30  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/30  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/30  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/30  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/30  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/30  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/30  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/30  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/30  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/30  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/31  08:00:00,,,,,,11189707.5726494,2806172.40991936,8383535.16273,0.0,42418215. 
 05/31  09:00:00,,,,,,7047051.97124713,2493051.61124713,4554000.36,0.0,35128071. 
 05/31  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  12:00:00,,,,,,6433351.95814781,1154886.04087781,5278465.91727,0.0,37018215. 
 05/31  13:00:00,,,,,,9146722.96918655,38722.2491865524,9108000.72,0.0,45118215. 
 05/31  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/31  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/31  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/31  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/31  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/31  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/31  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 06/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  07:00:00,,,,,,44319445.5648077,34314496.5239027,10004949.040905,0.0,51178393.4895 
 06/01  08:00:00,,,,,,61372249.462988,47399817.358448,13972432.10454,0.0,70697025. 
 06/01  09:00:00,,,,,,46066157.0351225,38476156.4351225,7590000.6,0.0,58547169. 
 06/01  10:00:00,,,,,,23755794.4574936,21340846.0165886,2414948.440905,0.0,44476390.683 
 06/01  11:00:00,,,,,,26256308.1800206,23841359.7391156,2414948.440905,0.0,44476390.683 
 06/01  12:00:00,,,,,,47876796.3796405,39079226.6841805,8797569.69546,0.0,61697025. 
 06/01  13:00:00,,,,,,48516739.00024,33336737.80024,15180001.2,0.0,75197025. 
 06/01  14:00:00,,,,,,39575124.0317449,30777554.3362849,8797569.69546,0.0,58547169. 
 06/01  15:00:00,,,,,,21701195.3074428,19286246.8665378,2414948.440905,0.0,44476390.683 
 06/01  16:00:00,,,,,,23745565.589473,21330617.148568,2414948.440905,0.0,44476390.683 
 06/01  17:00:00,,,,,,44662432.4279652,35864862.7325052,8797569.69546,0.0,61697025. 
 06/01  18:00:00,,,,,,64230282.9304293,46462850.5258893,17767432.40454,0.0,75197025. 
 06/01  19:00:00,,,,,,34863809.1066189,22271239.1111589,12592569.99546,0.0,54328249.4895 
 06/01  20:00:00,,,,,,29070521.756567,19065572.715662,10004949.040905,0.0,49828249.4895 
 06/01  21:00:00,,,,,,10245685.5095335,5415598.87770849,4830086.631825,0.0,37107615.1725 
 06/01  22:00:00,,,,,,16062039.5837299,10024573.6064599,6037465.97727,0.0,37107615.1725 
 06/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  02:00:00,,,,,,82071.2889592926,82071.2889592926,0.0,0.0,5130144. 
 06/02  03:00:00,,,,,,1025145.650593,1025145.650593,0.0,0.0,5130144. 
 06/02  04:00:00,,,,,,2814043.23751119,2814043.23751119,0.0,0.0,5130144. 
 06/02  05:00:00,,,,,,3919779.79578051,3919779.79578051,0.0,0.0,5130144. 
 06/02  06:00:00,,,,,,3231811.62630481,3231811.62630481,0.0,0.0,5130144. 
 06/02  07:00:00,,,,,,70300586.9779657,60295637.9370606,10004949.040905,0.0,51178393.4895 
 06/02  08:00:00,,,,,,79517380.1704065,65544948.0658665,13972432.10454,0.0,68321961.29025 
 06/02  09:00:00,,,,,,64343903.8260884,56753903.2260884,7590000.6,0.0,56172105.29025 
 06/02  10:00:00,,,,,,42705424.2405909,40290475.7996859,2414948.440905,0.0,42101326.97325 
 06/02  11:00:00,,,,,,41434395.9034723,39019447.4625673,2414948.440905,0.0,42101326.97325 
 06/02  12:00:00,,,,,,52844935.4565857,44047365.7611257,8797569.69546,0.0,59321961.29025 
 06/02  13:00:00,,,,,,44620274.0565112,29440272.8565112,15180001.2,0.0,72821961.29025 
 06/02  14:00:00,,,,,,29737956.1883881,20940386.4929281,8797569.69546,0.0,56172105.29025 
 06/02  15:00:00,,,,,,7104677.32217525,4689728.88127025,2414948.440905,0.0,42101326.97325 
 06/02  16:00:00,,,,,,6781705.01603062,4366756.57512562,2414948.440905,0.0,42101326.97325 
 06/02  17:00:00,,,,,,20094788.6377151,11297218.9422551,8797569.69546,0.0,59321961.29025 
 06/02  18:00:00,,,,,,32226593.1297847,14459160.7252447,17767432.40454,0.0,72821961.29025 
 06/02  19:00:00,,,,,,18995262.0600262,6402692.06456615,12592569.99546,0.0,54328249.4895 
 06/02  20:00:00,,,,,,18433737.7804904,8428788.73958536,10004949.040905,0.0,49828249.4895 
 06/02  21:00:00,,,,,,6433308.1228308,1603221.4910058,4830086.631825,0.0,37107615.1725 
 06/02  22:00:00,,,,,,12345020.9533736,6307554.97610358,6037465.97727,0.0,37107615.1725 
 06/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  02:00:00,,,,,,402572.64035844,402572.64035844,0.0,0.0,5130144. 
 06/03  03:00:00,,,,,,2647328.98130562,2647328.98130562,0.0,0.0,5130144. 
 06/03  04:00:00,,,,,,5145500.77173392,5145500.77173392,0.0,0.0,5130144. 
 06/03  05:00:00,,,,,,7536537.26913545,7536537.26913545,0.0,0.0,5130144. 
 06/03  06:00:00,,,,,,8067179.15968195,8067179.15968195,0.0,0.0,5130144. 
 06/03  07:00:00,,,,,,78317046.2198885,73141994.0607935,5175052.159095,0.0,51178393.4895 
 06/03  08:00:00,,,,,,88799628.0435385,74827195.9389985,13972432.10454,0.0,68321961.29025 
 06/03  09:00:00,,,,,,62800173.9140919,55210173.3140919,7590000.6,0.0,56172105.29025 
 06/03  10:00:00,,,,,,32597331.5920765,30182383.1511715,2414948.440905,0.0,42101326.97325 
 06/03  11:00:00,,,,,,26186357.2986032,23771408.8576982,2414948.440905,0.0,42101326.97325 
 06/03  12:00:00,,,,,,35420656.7222084,26623087.0267484,8797569.69546,0.0,59321961.29025 
 06/03  13:00:00,,,,,,26663684.6010749,11483683.4010749,15180001.2,0.0,72821961.29025 
 06/03  14:00:00,,,,,,12400124.5134183,3602554.81795825,8797569.69546,0.0,56172105.29025 
 06/03  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/03  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/03  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/03  18:00:00,,,,,,17966219.4040753,198786.999535333,17767432.40454,0.0,72821961.29025 
 06/03  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/03  20:00:00,,,,,,10089680.1242024,84731.0832973562,10004949.040905,0.0,49828249.4895 
 06/03  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/03  22:00:00,,,,,,831084.012978571,831084.012978571,0.0,0.0,37107615.1725 
 06/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  02:00:00,,,,,,437362.301234549,437362.301234549,0.0,0.0,5130144. 
 06/04  03:00:00,,,,,,3950241.67776013,3950241.67776013,0.0,0.0,5130144. 
 06/04  04:00:00,,,,,,7710003.29623047,7710003.29623047,0.0,0.0,5130144. 
 06/04  05:00:00,,,,,,11764874.6036549,11764874.6036549,0.0,0.0,5130144. 
 06/04  06:00:00,,,,,,9249586.29993965,9249586.29993965,0.0,0.0,5130144. 
 06/04  07:00:00,,,,,,94215592.8339884,84210643.7930834,10004949.040905,0.0,51178393.4895 
 06/04  08:00:00,,,,,,106078247.624564,92105815.5200239,13972432.10454,0.0,70697025. 
 06/04  09:00:00,,,,,,74646564.3632855,67056563.7632855,7590000.6,0.0,58547169. 
 06/04  10:00:00,,,,,,38425280.0220297,36010331.5811247,2414948.440905,0.0,44476390.683 
 06/04  11:00:00,,,,,,31200843.3244208,28785894.8835158,2414948.440905,0.0,44476390.683 
 06/04  12:00:00,,,,,,43481361.9927475,34683792.2972875,8797569.69546,0.0,61697025. 
 06/04  13:00:00,,,,,,33631813.049747,18451811.849747,15180001.2,0.0,75197025. 
 06/04  14:00:00,,,,,,15349888.6832155,6552318.9877555,8797569.69546,0.0,58547169. 
 06/04  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/04  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/04  17:00:00,,,,,,8937863.54755861,140293.852098607,8797569.69546,0.0,61697025. 
 06/04  18:00:00,,,,,,19509576.7497662,1742144.34522622,17767432.40454,0.0,75197025. 
 06/04  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/04  20:00:00,,,,,,10491668.7139713,486719.673066303,10004949.040905,0.0,49828249.4895 
 06/04  21:00:00,,,,,,4957745.10418917,127658.47236417,4830086.631825,0.0,37107615.1725 
 06/04  22:00:00,,,,,,10054637.3258672,4017171.34859717,6037465.97727,0.0,37107615.1725 
 06/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  01:00:00,,,,,,857820.334431978,857820.334431978,0.0,0.0,5130144. 
 06/05  02:00:00,,,,,,3774096.77571426,3774096.77571426,0.0,0.0,5130144. 
 06/05  03:00:00,,,,,,7126419.48624262,7126419.48624262,0.0,0.0,5130144. 
 06/05  04:00:00,,,,,,10562190.1701527,10562190.1701527,0.0,0.0,5130144. 
 06/05  05:00:00,,,,,,15101957.787339,15101957.787339,0.0,0.0,5130144. 
 06/05  06:00:00,,,,,,12612391.9610722,12612391.9610722,0.0,0.0,5130144. 
 06/05  07:00:00,,,,,,90974803.7676884,85799751.6085934,5175052.159095,0.0,51178393.4895 
 06/05  08:00:00,,,,,,102686795.330207,88714363.2256672,13972432.10454,0.0,70697025. 
 06/05  09:00:00,,,,,,68411555.2127217,60821554.6127217,7590000.6,0.0,58547169. 
 06/05  10:00:00,,,,,,30605394.735445,28190446.29454,2414948.440905,0.0,44476390.683 
 06/05  11:00:00,,,,,,19206948.1205246,16791999.6796196,2414948.440905,0.0,44476390.683 
 06/05  12:00:00,,,,,,23380220.6343721,14582650.9389121,8797569.69546,0.0,61697025. 
 06/05  13:00:00,,,,,,15429508.2402205,249507.040220513,15180001.2,0.0,75197025. 
 06/05  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/05  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/05  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/05  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/05  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/05  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/05  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
