Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/14  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,8040450.96367375,43693362.36225 
 07/14  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,6532796.51101454,32597042.48775 
 07/14  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,7689248.28576642,29897042.48775 
 07/14  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,7140807.86648509,22264338.7035 
 07/14  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,2527831.76769831,22264338.7035 
 07/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/15  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 07/15  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 07/15  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 07/15  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 07/15  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 07/15  13:00:00,,,,,,9108000.72,0.0,9108000.72,2159867.96342049,43693362.36225 
 07/15  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,11047973.3355068,33703218.36225 
 07/15  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,14586834.3073694,25260658.578 
 07/15  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,15609018.3630818,25260658.578 
 07/15  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,30991304.8831759,35593362.36225 
 07/15  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,16891982.9687231,43693362.36225 
 07/15  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,13389209.5791367,32597042.48775 
 07/15  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,11309563.5888085,29897042.48775 
 07/15  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,8311469.00081969,22264338.7035 
 07/15  22:00:00,,,,,,0.0,0.0,0.0,3484052.22890665,22264338.7035 
 07/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/16  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/16  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/16  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/16  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,1507827.71185876,26685511.21575 
 07/16  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,7953922.98770235,37018215. 
 07/16  13:00:00,,,,,,9108000.72,0.0,9108000.72,7742988.8862019,45118215. 
 07/16  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,16144859.2731943,35128071. 
 07/16  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,7419997.24988528,26685511.21575 
 07/16  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,9587643.39085558,26685511.21575 
 07/16  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,19719316.8929356,37018215. 
 07/16  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,276898.871285776,45118215. 
 07/16  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 07/16  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,154662.047671715,29897042.48775 
 07/16  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/16  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/17  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/17  09:00:00,,,,,,4554000.36,0.0,4554000.36,4769338.01009914,35128071. 
 07/17  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,17716770.0356233,26685511.21575 
 07/17  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,32605120.6381481,26685511.21575 
 07/17  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,42542829.4175168,37018215. 
 07/17  13:00:00,,,,,,9108000.72,0.0,9108000.72,31584695.9672814,45118215. 
 07/17  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,24766539.094472,35128071. 
 07/17  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,10307847.285508,26685511.21575 
 07/17  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,7163214.9889036,26685511.21575 
 07/17  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,15843828.0743822,37018215. 
 07/17  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,4320234.83676142,45118215. 
 07/17  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,2147834.41668386,32597042.48775 
 07/17  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,2464213.36419355,29897042.48775 
 07/17  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,245518.104007395,22264338.7035 
 07/17  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/18  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/18  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/18  09:00:00,,,,,,4554000.36,0.0,4554000.36,415975.064950785,35128071. 
 07/18  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,1318659.81834864,26685511.21575 
 07/18  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,6798942.92674418,26685511.21575 
 07/18  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,27574918.8339693,37018215. 
 07/18  13:00:00,,,,,,9108000.72,0.0,9108000.72,46232545.0328423,45118215. 
 07/18  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,61525114.7222135,35128071. 
 07/18  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,55104758.1199082,26685511.21575 
 07/18  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,62732904.670802,26685511.21575 
 07/18  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,83033292.6548157,37018215. 
 07/18  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,90497560.0683569,45118215. 
 07/18  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,77793438.4107818,32597042.48775 
 07/18  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,73347754.5765401,29897042.48775 
 07/18  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,45355532.1203819,22264338.7035 
 07/18  22:00:00,,,,,,0.0,0.0,0.0,40746971.378977,22264338.7035 
 07/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,13040691.2299896,30706898.48775 
 07/19  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,15071015.2468693,42418215. 
 07/19  09:00:00,,,,,,4554000.36,0.0,4554000.36,23636185.3966013,35128071. 
 07/19  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,15291330.711849,26685511.21575 
 07/19  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,18630363.7274781,26685511.21575 
 07/19  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,32271210.1686863,37018215. 
 07/19  13:00:00,,,,,,9108000.72,0.0,9108000.72,38428048.072407,45118215. 
 07/19  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,53230515.2277537,35128071. 
 07/19  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,55208224.0171236,26685511.21575 
 07/19  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,61385511.1154354,26685511.21575 
 07/19  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,76418525.1401623,37018215. 
 07/19  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,75565558.9575682,45118215. 
 07/19  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,68541666.936092,32597042.48775 
 07/19  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,67653587.6274887,29897042.48775 
 07/19  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,45605374.7983869,22264338.7035 
 07/19  22:00:00,,,,,,0.0,0.0,0.0,39234056.7421564,22264338.7035 
 07/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/20  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/20  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/20  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,24044.9062007237,26685511.21575 
 07/20  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,395331.975460653,26685511.21575 
 07/20  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,277526.618030985,37018215. 
 07/20  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 07/20  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,3028793.77862765,35128071. 
 07/20  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,13539401.5863483,26685511.21575 
 07/20  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,27052050.4314852,26685511.21575 
 07/20  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,43905200.3406115,37018215. 
 07/20  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,36899246.6829602,45118215. 
 07/20  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,32091347.0565672,32597042.48775 
 07/20  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,35458152.9642081,29897042.48775 
 07/20  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,23722298.3633288,22264338.7035 
 07/20  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,18727513.214356,22264338.7035 
 07/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,15126417.4535105,30706898.48775 
 07/21  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,25835996.2241193,40993362.36225 
 07/21  09:00:00,,,,,,4554000.36,0.0,4554000.36,51765442.9590864,33703218.36225 
 07/21  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,54511706.3094323,25260658.578 
 07/21  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,67367129.420132,25260658.578 
 07/21  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,95870537.2528516,35593362.36225 
 07/21  13:00:00,,,,,,9108000.72,0.0,9108000.72,111599266.864206,43693362.36225 
 07/21  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,114888306.543725,33703218.36225 
 07/21  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,99469025.6327763,25260658.578 
 07/21  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,102320271.161349,25260658.578 
 07/21  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,120181696.474715,35593362.36225 
 07/21  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,126238677.154167,43693362.36225 
 07/21  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,105999469.03958,32597042.48775 
 07/21  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,96248400.8099395,29897042.48775 
 07/21  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,66843680.3000551,22264338.7035 
 07/21  22:00:00,,,,,,0.0,0.0,0.0,60894734.1586331,22264338.7035 
 07/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,56584281.0239042,30706898.48775 
 07/22  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,62390728.2240087,40993362.36225 
 07/22  09:00:00,,,,,,4554000.36,0.0,4554000.36,81857321.3489569,33703218.36225 
 07/22  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,75885314.8006865,25260658.578 
 07/22  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,86228099.7676944,25260658.578 
 07/22  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,113673384.909101,35593362.36225 
 07/22  13:00:00,,,,,,9108000.72,0.0,9108000.72,124269957.85425,43693362.36225 
 07/22  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,125965123.927166,33703218.36225 
 07/22  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,112624710.355107,25260658.578 
 07/22  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,116576581.136044,25260658.578 
 07/22  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,137231523.319824,35593362.36225 
 07/22  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,145597428.682688,43693362.36225 
 07/22  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,119140348.599718,32597042.48775 
 07/22  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,107129736.000551,29897042.48775 
 07/22  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,73411416.0873226,22264338.7035 
 07/22  22:00:00,,,,,,0.0,0.0,0.0,67405958.5793323,22264338.7035 
 07/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,47927899.9314618,30706898.48775 
 07/23  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,46478465.3243514,42418215. 
 07/23  09:00:00,,,,,,4554000.36,0.0,4554000.36,67981529.4656708,35128071. 
 07/23  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,81623371.5631074,26685511.21575 
 07/23  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,95217511.8536411,26685511.21575 
 07/23  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,115895315.12727,37018215. 
 07/23  13:00:00,,,,,,9108000.72,0.0,9108000.72,123947440.363699,45118215. 
 07/23  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,123374604.472181,35128071. 
 07/23  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,84084375.4661414,26685511.21575 
 07/23  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,75309400.7912485,26685511.21575 
 07/23  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,87341731.3782361,37018215. 
 07/23  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,82523565.3768956,45118215. 
 07/23  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,66149548.4499734,32597042.48775 
 07/23  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,60932800.6123814,29897042.48775 
 07/23  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,46498329.6484675,22264338.7035 
 07/23  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,40767861.2623115,22264338.7035 
 07/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,19257523.0581693,30706898.48775 
 07/24  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,25123528.0935392,42418215. 
 07/24  09:00:00,,,,,,4554000.36,0.0,4554000.36,47654256.1747114,35128071. 
 07/24  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,51043680.0232363,26685511.21575 
 07/24  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,61349966.2318675,26685511.21575 
 07/24  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,71692368.9561878,37018215. 
 07/24  13:00:00,,,,,,9108000.72,0.0,9108000.72,76075268.5583799,45118215. 
 07/24  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,77287404.2857328,35128071. 
 07/24  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,66140014.6065046,26685511.21575 
 07/24  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,66691786.7191523,26685511.21575 
 07/24  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,77294261.3178842,37018215. 
 07/24  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,69914955.1987263,45118215. 
 07/24  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,55876875.0964909,32597042.48775 
 07/24  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,51142410.7380744,29897042.48775 
 07/24  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,36756043.0140648,22264338.7035 
 07/24  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,31181231.9664921,22264338.7035 
 07/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,4191554.58112962,30706898.48775 
 07/25  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,5979004.3950264,42418215. 
 07/25  09:00:00,,,,,,4554000.36,0.0,4554000.36,29244095.0257576,35128071. 
 07/25  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,36596957.5721192,26685511.21575 
 07/25  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,37573875.5188334,26685511.21575 
 07/25  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,43743402.9307233,37018215. 
 07/25  13:00:00,,,,,,9108000.72,0.0,9108000.72,43816914.6204216,45118215. 
 07/25  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,50154039.8890014,35128071. 
 07/25  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,30429967.6917969,26685511.21575 
 07/25  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,26701992.1816236,26685511.21575 
 07/25  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,35406143.6957779,37018215. 
 07/25  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,14288413.8067935,45118215. 
 07/25  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,20632682.8300501,32597042.48775 
 07/25  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,23784260.067426,29897042.48775 
 07/25  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,13462827.0396056,22264338.7035 
 07/25  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,7852274.29393903,22264338.7035 
 07/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/26  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/26  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/26  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/26  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 07/26  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 07/26  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/26  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 07/26  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 07/26  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 07/26  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/26  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 07/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/27  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/27  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/27  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/27  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,238195.583307058,26685511.21575 
 07/27  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,9846497.78355554,37018215. 
 07/27  13:00:00,,,,,,9108000.72,0.0,9108000.72,23034823.2388643,45118215. 
 07/27  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,36481213.4659852,35128071. 
